x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
22467,324.7,424.7,224.7,1324.7,1424.7,1224.7,22467,1.55698,1.55706,2943366,3247
22468,324.6,424.6,224.6,1324.6,1424.6,1224.6,22468,1.55696,1.55705,2943561,3246
22469,324.6,424.6,224.6,1324.6,1424.6,1224.6,22469,1.55696,1.55704,2943861,3246
22470,324.6,424.6,224.6,1324.6,1424.6,1224.6,22470,1.55695,1.55703,2944161,3246
22471,324.6,424.6,224.6,1324.6,1424.6,1224.6,22471,1.55694,1.55704,2944461,3246
22472,324.6,424.6,224.6,1324.6,1424.6,1224.6,22472,1.55695,1.55704,2944761,3246
22473,324.6,424.6,224.6,1324.6,1424.6,1224.6,22473,1.55694,1.55705,2945061,3246
22474,324.5,424.5,224.5,1324.5,1424.5,1224.5,22474,1.55695,1.55704,2945361,3245
22475,324.5,424.5,224.5,1324.5,1424.5,1224.5,22475,1.55695,1.55704,2945661,3245
22476,324.5,424.5,224.5,1324.5,1424.5,1224.5,22476,1.55695,1.55704,2945961,3245
22477,324.5,424.5,224.5,1324.5,1424.5,1224.5,22477,1.55695,1.55705,2946261,3245
22478,324.5,424.5,224.5,1324.5,1424.5,1224.5,22478,1.55701,1.55708,2946561,3245
22479,324.5,424.5,224.5,1324.5,1424.5,1224.5,22479,1.55701,1.55709,2946861,3245
22480,324.4,424.4,224.4,1324.4,1424.4,1224.4,22480,1.55703,1.55714,2946967,3244
22481,324.5,424.5,224.5,1324.5,1424.5,1224.5,22481,1.55707,1.55714,2947161,3245
22482,324.5,424.5,224.5,1324.5,1424.5,1224.5,22482,1.55704,1.55714,2947461,3245
22483,324.4,424.4,224.4,1324.4,1424.4,1224.4,22483,1.55704,1.55714,2947761,3244
22484,324.4,424.4,224.4,1324.4,1424.4,1224.4,22484,1.55704,1.55714,2948061,3244
22485,324.4,424.4,224.4,1324.4,1424.4,1224.4,22485,1.55704,1.55714,2948361,3244
22486,324.4,424.4,224.4,1324.4,1424.4,1224.4,22486,1.55704,1.55713,2948662,3244
22487,324.4,424.4,224.4,1324.4,1424.4,1224.4,22487,1.557,1.55707,2948962,3244
22488,324.4,424.4,224.4,1324.4,1424.4,1224.4,22488,1.55696,1.55707,2949262,3244
22489,324.4,424.4,224.4,1324.4,1424.4,1224.4,22489,1.55696,1.55706,2949562,3244
22490,324.4,424.4,224.4,1324.4,1424.4,1224.4,22490,1.55694,1.55706,2949862,3244
22491,324.4,424.4,224.4,1324.4,1424.4,1224.4,22491,1.55692,1.55701,2950161,3244
22492,324.4,424.4,224.4,1324.4,1424.4,1224.4,22492,1.55692,1.55701,2950162,3244
22493,324.4,424.4,224.4,1324.4,1424.4,1224.4,22493,1.55688,1.55698,2950162,3244
22494,324.5,424.5,224.5,1324.5,1424.5,1224.5,22494,1.55686,1.55696,2950619,3245
22495,324.6,424.6,224.6,1324.6,1424.6,1224.6,22495,1.55686,1.55696,2952136,3246
22496,324.6,424.6,224.6,1324.6,1424.6,1224.6,22496,1.55685,1.55695,2952436,3246
22497,324.5,424.5,224.5,1324.5,1424.5,1224.5,22497,1.55685,1.55695,2952736,3245
22498,324.5,424.5,224.5,1324.5,1424.5,1224.5,22498,1.55686,1.55695,2953036,3245
22499,324.5,424.5,224.5,1324.5,1424.5,1224.5,22499,1.55688,1.55696,2953336,3245
22500,324.5,424.5,224.5,1324.5,1424.5,1224.5,22500,1.55685,1.55695,2953636,3245
22501,324.4,424.4,224.4,1324.4,1424.4,1224.4,22501,1.55686,1.55695,2953936,3244
22502,324.4,424.4,224.4,1324.4,1424.4,1224.4,22502,1.55688,1.55696,2954167,3244
22503,324.4,424.4,224.4,1324.4,1424.4,1224.4,22503,1.55687,1.55695,2954236,3244
22504,324.4,424.4,224.4,1324.4,1424.4,1224.4,22504,1.55688,1.55695,2954536,3244
22505,324.4,424.4,224.4,1324.4,1424.4,1224.4,22505,1.55688,1.55696,2954836,3244
22506,324.4,424.4,224.4,1324.4,1424.4,1224.4,22506,1.55691,1.55698,2955136,3244
22507,324.4,424.4,224.4,1324.4,1424.4,1224.4,22507,1.55693,1.55701,2955436,3244
22508,324.4,424.4,224.4,1324.4,1424.4,1224.4,22508,1.55693,1.55701,2955736,3244
22509,324.3,424.3,224.3,1324.3,1424.3,1224.3,22509,1.55696,1.55705,2956036,3243
22510,324.3,424.3,224.3,1324.3,1424.3,1224.3,22510,1.55696,1.55705,2956336,3243
22511,324.3,424.3,224.3,1324.3,1424.3,1224.3,22511,1.55696,1.55704,2956636,3243
22512,324.3,424.3,224.3,1324.3,1424.3,1224.3,22512,1.55696,1.55704,2956936,3243
22513,324.3,424.3,224.3,1324.3,1424.3,1224.3,22513,1.55695,1.55704,2957236,3243
22514,324.3,424.3,224.3,1324.3,1424.3,1224.3,22514,1.55696,1.55705,2957536,3243
22515,324.3,424.3,224.3,1324.3,1424.3,1224.3,22515,1.55696,1.55705,2957768,3243
22516,324.3,424.3,224.3,1324.3,1424.3,1224.3,22516,1.55696,1.55704,2957837,3243
22517,324.3,424.3,224.3,1324.3,1424.3,1224.3,22517,1.55696,1.55705,2958137,3243
22518,324.3,424.3,224.3,1324.3,1424.3,1224.3,22518,1.55696,1.55705,2958437,3243
22519,324.3,424.3,224.3,1324.3,1424.3,1224.3,22519,1.55696,1.55705,2958737,3243
22520,324.3,424.3,224.3,1324.3,1424.3,1224.3,22520,1.55696,1.55705,2959037,3243
22521,324.2,424.2,224.2,1324.2,1424.2,1224.2,22521,1.55696,1.55705,2959336,3242
22522,324.3,424.3,224.3,1324.3,1424.3,1224.3,22522,1.55701,1.55708,2959337,3243
22523,324.3,424.3,224.3,1324.3,1424.3,1224.3,22523,1.55702,1.5571,2959337,3243
22524,324.5,424.5,224.5,1324.5,1424.5,1224.5,22524,1.55703,1.55711,2961369,3245
22525,324.5,424.5,224.5,1324.5,1424.5,1224.5,22525,1.55706,1.55713,2961369,3245
22526,324.4,424.4,224.4,1324.4,1424.4,1224.4,22526,1.55706,1.55714,2961669,3244
22527,324.4,424.4,224.4,1324.4,1424.4,1224.4,22527,1.55709,1.55718,2961969,3244
22528,324.4,424.4,224.4,1324.4,1424.4,1224.4,22528,1.55707,1.55717,2962269,3244
22529,324.3,424.3,224.3,1324.3,1424.3,1224.3,22529,1.55707,1.55716,2962569,3243
22530,324.3,424.3,224.3,1324.3,1424.3,1224.3,22530,1.55707,1.55717,2962869,3243
22531,324.3,424.3,224.3,1324.3,1424.3,1224.3,22531,1.55707,1.55716,2963169,3243
22532,324.3,424.3,224.3,1324.3,1424.3,1224.3,22532,1.55706,1.55716,2963469,3243
22533,324.3,424.3,224.3,1324.3,1424.3,1224.3,22533,1.55706,1.55715,2963769,3243
22534,324.3,424.3,224.3,1324.3,1424.3,1224.3,22534,1.55706,1.55714,2964069,3243
22535,324.3,424.3,224.3,1324.3,1424.3,1224.3,22535,1.55706,1.55714,2964369,3243
22536,324.3,424.3,224.3,1324.3,1424.3,1224.3,22536,1.55706,1.55715,2964669,3243
22537,324.3,424.3,224.3,1324.3,1424.3,1224.3,22537,1.55706,1.55714,2964969,3243
22538,324.2,424.2,224.2,1324.2,1424.2,1224.2,22538,1.55706,1.55714,2964969,3242
22539,324.2,424.2,224.2,1324.2,1424.2,1224.2,22539,1.55706,1.55715,2965270,3242
22540,324.3,424.3,224.3,1324.3,1424.3,1224.3,22540,1.55706,1.55715,2965570,3243
22541,324.3,424.3,224.3,1324.3,1424.3,1224.3,22541,1.55706,1.55714,2965870,3243
22542,324.2,424.2,224.2,1324.2,1424.2,1224.2,22542,1.55706,1.55714,2966170,3242
22543,324.2,424.2,224.2,1324.2,1424.2,1224.2,22543,1.55706,1.55714,2966470,3242
22544,324.2,424.2,224.2,1324.2,1424.2,1224.2,22544,1.55706,1.55714,2966770,3242
22545,324.2,424.2,224.2,1324.2,1424.2,1224.2,22545,1.55705,1.55714,2967070,3242
22546,324.2,424.2,224.2,1324.2,1424.2,1224.2,22546,1.55704,1.55712,2967370,3242
22547,324.2,424.2,224.2,1324.2,1424.2,1224.2,22547,1.55704,1.55712,2967670,3242
22548,324.2,424.2,224.2,1324.2,1424.2,1224.2,22548,1.55702,1.5571,2967970,3242
22549,324.2,424.2,224.2,1324.2,1424.2,1224.2,22549,1.557,1.5571,2968270,3242
22550,324.1,424.1,224.1,1324.1,1424.1,1224.1,22550,1.557,1.55709,2968569,3241
22551,324.2,424.2,224.2,1324.2,1424.2,1224.2,22551,1.557,1.55708,2968569,3242
22552,324.2,424.2,224.2,1324.2,1424.2,1224.2,22552,1.55699,1.55708,2968570,3242
22553,324.2,424.2,224.2,1324.2,1424.2,1224.2,22553,1.55696,1.55705,2968570,3242
22554,324.4,424.4,224.4,1324.4,1424.4,1224.4,22554,1.55695,1.55704,2970602,3244
22555,324.3,424.3,224.3,1324.3,1424.3,1224.3,22555,1.55695,1.55705,2970902,3243
22556,324.3,424.3,224.3,1324.3,1424.3,1224.3,22556,1.55695,1.55704,2971202,3243
22557,324.3,424.3,224.3,1324.3,1424.3,1224.3,22557,1.55695,1.55704,2971502,3243
22558,324.3,424.3,224.3,1324.3,1424.3,1224.3,22558,1.55695,1.55705,2971802,3243
22559,324.2,424.2,224.2,1324.2,1424.2,1224.2,22559,1.55696,1.55705,2972102,3242
22560,324.2,424.2,224.2,1324.2,1424.2,1224.2,22560,1.55696,1.55705,2972169,3242
22561,324.3,424.3,224.3,1324.3,1424.3,1224.3,22561,1.55696,1.55704,2972402,3243
22562,324.2,424.2,224.2,1324.2,1424.2,1224.2,22562,1.55695,1.55703,2972702,3242
22563,324.2,424.2,224.2,1324.2,1424.2,1224.2,22563,1.55695,1.55702,2973002,3242
22564,324.2,424.2,224.2,1324.2,1424.2,1224.2,22564,1.55694,1.55702,2973302,3242
22565,324.2,424.2,224.2,1324.2,1424.2,1224.2,22565,1.55694,1.55703,2973602,3242
22566,324.2,424.2,224.2,1324.2,1424.2,1224.2,22566,1.55694,1.55703,2973902,3242
22567,324.2,424.2,224.2,1324.2,1424.2,1224.2,22567,1.55696,1.55705,2974202,3242
22568,324.1,424.1,224.1,1324.1,1424.1,1224.1,22568,1.55695,1.55705,2974502,3241
22569,324.2,424.2,224.2,1324.2,1424.2,1224.2,22569,1.55696,1.55706,2974802,3242
22570,324.1,424.1,224.1,1324.1,1424.1,1224.1,22570,1.55696,1.55706,2975102,3241
22571,324.1,424.1,224.1,1324.1,1424.1,1224.1,22571,1.55701,1.55711,2975402,3241
22572,324.1,424.1,224.1,1324.1,1424.1,1224.1,22572,1.55702,1.55711,2975702,3241
22573,324.1,424.1,224.1,1324.1,1424.1,1224.1,22573,1.55703,1.55712,2975770,3241
22574,324.1,424.1,224.1,1324.1,1424.1,1224.1,22574,1.55704,1.55713,2976002,3241
22575,324.1,424.1,224.1,1324.1,1424.1,1224.1,22575,1.55704,1.55713,2976303,3241
22576,324.1,424.1,224.1,1324.1,1424.1,1224.1,22576,1.55703,1.55713,2976603,3241
22577,324.1,424.1,224.1,1324.1,1424.1,1224.1,22577,1.55703,1.55712,2976903,3241
22578,324.1,424.1,224.1,1324.1,1424.1,1224.1,22578,1.55702,1.5571,2977203,3241
22579,324.1,424.1,224.1,1324.1,1424.1,1224.1,22579,1.55703,1.55712,2977503,3241
22580,324.1,424.1,224.1,1324.1,1424.1,1224.1,22580,1.55703,1.55713,2977802,3241
22581,324.1,424.1,224.1,1324.1,1424.1,1224.1,22581,1.55703,1.55712,2977803,3241
22582,324,424,224,1324,1424,1224,22582,1.55704,1.55713,2977803,3240
22583,324.3,424.3,224.3,1324.3,1424.3,1224.3,22583,1.55704,1.55712,2979572,3243
22584,324.3,424.3,224.3,1324.3,1424.3,1224.3,22584,1.55704,1.55713,2979607,3243
22585,324.2,424.2,224.2,1324.2,1424.2,1224.2,22585,1.55704,1.55714,2979907,3242
22586,324.2,424.2,224.2,1324.2,1424.2,1224.2,22586,1.55704,1.55714,2980207,3242
22587,324.2,424.2,224.2,1324.2,1424.2,1224.2,22587,1.55704,1.55713,2980507,3242
22588,324.2,424.2,224.2,1324.2,1424.2,1224.2,22588,1.55703,1.55713,2980807,3242
22589,324.2,424.2,224.2,1324.2,1424.2,1224.2,22589,1.55703,1.55712,2981107,3242
22590,324.2,424.2,224.2,1324.2,1424.2,1224.2,22590,1.55703,1.55712,2981407,3242
22591,324.1,424.1,224.1,1324.1,1424.1,1224.1,22591,1.55705,1.55713,2981707,3241
22592,324.1,424.1,224.1,1324.1,1424.1,1224.1,22592,1.55705,1.55715,2982007,3241
22593,324.1,424.1,224.1,1324.1,1424.1,1224.1,22593,1.55705,1.55715,2982307,3241
22594,324.1,424.1,224.1,1324.1,1424.1,1224.1,22594,1.55705,1.55715,2982607,3241
22595,324.1,424.1,224.1,1324.1,1424.1,1224.1,22595,1.55705,1.55715,2982907,3241
22596,324.1,424.1,224.1,1324.1,1424.1,1224.1,22596,1.55706,1.55714,2982970,3241
22597,324.1,424.1,224.1,1324.1,1424.1,1224.1,22597,1.55707,1.55715,2983207,3241
22598,324.1,424.1,224.1,1324.1,1424.1,1224.1,22598,1.55707,1.55717,2983507,3241
22599,324.1,424.1,224.1,1324.1,1424.1,1224.1,22599,1.55707,1.55715,2983807,3241
22600,324.1,424.1,224.1,1324.1,1424.1,1224.1,22600,1.55707,1.55717,2984107,3241
22601,324.1,424.1,224.1,1324.1,1424.1,1224.1,22601,1.55707,1.55717,2984407,3241
22602,324.1,424.1,224.1,1324.1,1424.1,1224.1,22602,1.55706,1.55716,2984707,3241
22603,324,424,224,1324,1424,1224,22603,1.55705,1.55715,2985007,3240
22604,324,424,224,1324,1424,1224,22604,1.55705,1.55715,2985308,3240
22605,324.1,424.1,224.1,1324.1,1424.1,1224.1,22605,1.55705,1.55714,2985608,3241
22606,324.1,424.1,224.1,1324.1,1424.1,1224.1,22606,1.55705,1.55711,2985908,3241
22607,324.1,424.1,224.1,1324.1,1424.1,1224.1,22607,1.55705,1.55713,2986208,3241
22608,324,424,224,1324,1424,1224,22608,1.55705,1.55712,2986508,3240
22609,324.1,424.1,224.1,1324.1,1424.1,1224.1,22609,1.55703,1.55712,2986571,3241
22610,324.1,424.1,224.1,1324.1,1424.1,1224.1,22610,1.55701,1.55709,2986807,3241
22611,324.1,424.1,224.1,1324.1,1424.1,1224.1,22611,1.55701,1.55709,2986808,3241
22612,324,424,224,1324,1424,1224,22612,1.55701,1.5571,2986808,3240
22613,324.3,424.3,224.3,1324.3,1424.3,1224.3,22613,1.55702,1.55711,2988840,3243
22614,324.3,424.3,224.3,1324.3,1424.3,1224.3,22614,1.55702,1.55712,2988986,3243
22615,324.2,424.2,224.2,1324.2,1424.2,1224.2,22615,1.55703,1.55712,2989140,3242
22616,324.2,424.2,224.2,1324.2,1424.2,1224.2,22616,1.55701,1.55709,2989440,3242
22617,324.2,424.2,224.2,1324.2,1424.2,1224.2,22617,1.55701,1.55711,2989740,3242
22618,324.1,424.1,224.1,1324.1,1424.1,1224.1,22618,1.55701,1.55711,2990040,3241
22619,324.1,424.1,224.1,1324.1,1424.1,1224.1,22619,1.55701,1.55711,2990171,3241
22620,324.1,424.1,224.1,1324.1,1424.1,1224.1,22620,1.55701,1.55711,2990340,3241
22621,324.1,424.1,224.1,1324.1,1424.1,1224.1,22621,1.55702,1.55711,2990640,3241
22622,324.1,424.1,224.1,1324.1,1424.1,1224.1,22622,1.55701,1.55711,2990940,3241
22623,324.1,424.1,224.1,1324.1,1424.1,1224.1,22623,1.55701,1.5571,2991240,3241
22624,324.1,424.1,224.1,1324.1,1424.1,1224.1,22624,1.55701,1.5571,2991540,3241
22625,324.1,424.1,224.1,1324.1,1424.1,1224.1,22625,1.55701,1.5571,2991840,3241
22626,324.1,424.1,224.1,1324.1,1424.1,1224.1,22626,1.55701,1.5571,2992140,3241
22627,324.1,424.1,224.1,1324.1,1424.1,1224.1,22627,1.55701,1.5571,2992440,3241
22628,324.1,424.1,224.1,1324.1,1424.1,1224.1,22628,1.557,1.55709,2992740,3241
22629,324.1,424.1,224.1,1324.1,1424.1,1224.1,22629,1.557,1.5571,2993040,3241
22630,324,424,224,1324,1424,1224,22630,1.55699,1.55709,2993340,3240
22631,324,424,224,1324,1424,1224,22631,1.55701,1.55711,2993640,3240
22632,324.1,424.1,224.1,1324.1,1424.1,1224.1,22632,1.55703,1.55711,2993772,3241
22633,324,424,224,1324,1424,1224,22633,1.55703,1.55711,2993940,3240
22634,324,424,224,1324,1424,1224,22634,1.55703,1.55711,2994240,3240
22635,324.1,424.1,224.1,1324.1,1424.1,1224.1,22635,1.55703,1.55711,2994541,3241
22636,324,424,224,1324,1424,1224,22636,1.557,1.5571,2994841,3240
22637,324,424,224,1324,1424,1224,22637,1.55699,1.55709,2995141,3240
22638,324,424,224,1324,1424,1224,22638,1.55699,1.55709,2995441,3240
22639,324,424,224,1324,1424,1224,22639,1.55699,1.55708,2995741,3240
22640,324,424,224,1324,1424,1224,22640,1.55697,1.55705,2996040,3240
22641,324,424,224,1324,1424,1224,22641,1.55695,1.55705,2996041,3240
22642,324,424,224,1324,1424,1224,22642,1.55694,1.55703,2996041,3240
22643,324.3,424.3,224.3,1324.3,1424.3,1224.3,22643,1.55694,1.55702,2997544,3243
22644,324.3,424.3,224.3,1324.3,1424.3,1224.3,22644,1.55692,1.55699,2997880,3243
22645,324.2,424.2,224.2,1324.2,1424.2,1224.2,22645,1.55693,1.55701,2998180,3242
22646,324.2,424.2,224.2,1324.2,1424.2,1224.2,22646,1.55693,1.55699,2998480,3242
22647,324.2,424.2,224.2,1324.2,1424.2,1224.2,22647,1.55688,1.55697,2998780,3242
22648,324.1,424.1,224.1,1324.1,1424.1,1224.1,22648,1.55687,1.55697,2999080,3241
22649,324.1,424.1,224.1,1324.1,1424.1,1224.1,22649,1.55688,1.55698,2999380,3241
22650,324.1,424.1,224.1,1324.1,1424.1,1224.1,22650,1.55687,1.55697,2999680,3241
22651,324.1,424.1,224.1,1324.1,1424.1,1224.1,22651,1.55687,1.55697,2999980,3241
22652,324.1,424.1,224.1,1324.1,1424.1,1224.1,22652,1.55687,1.55697,3000280,3241
22653,324.1,424.1,224.1,1324.1,1424.1,1224.1,22653,1.55687,1.55697,3000580,3241
22654,324.1,424.1,224.1,1324.1,1424.1,1224.1,22654,1.55689,1.55698,3000880,3241
22655,324.1,424.1,224.1,1324.1,1424.1,1224.1,22655,1.55689,1.55699,3000972,3241
22656,324.1,424.1,224.1,1324.1,1424.1,1224.1,22656,1.55691,1.557,3001180,3241
22657,324.1,424.1,224.1,1324.1,1424.1,1224.1,22657,1.5569,1.557,3001480,3241
22658,324.1,424.1,224.1,1324.1,1424.1,1224.1,22658,1.55691,1.55699,3001780,3241
22659,324.1,424.1,224.1,1324.1,1424.1,1224.1,22659,1.55689,1.55699,3002080,3241
22660,324.1,424.1,224.1,1324.1,1424.1,1224.1,22660,1.5569,1.557,3002380,3241
22661,324.1,424.1,224.1,1324.1,1424.1,1224.1,22661,1.55692,1.557,3002680,3241
22662,324,424,224,1324,1424,1224,22662,1.55694,1.55702,3002980,3240
22663,324.1,424.1,224.1,1324.1,1424.1,1224.1,22663,1.55694,1.55704,3003280,3241
22664,324,424,224,1324,1424,1224,22664,1.55694,1.55704,3003581,3240
22665,324,424,224,1324,1424,1224,22665,1.55696,1.55705,3003881,3240
22666,324.1,424.1,224.1,1324.1,1424.1,1224.1,22666,1.55699,1.55708,3004181,3241
22667,324,424,224,1324,1424,1224,22667,1.55699,1.55708,3004481,3240
22668,324,424,224,1324,1424,1224,22668,1.55699,1.55708,3004573,3240
22669,324,424,224,1324,1424,1224,22669,1.55699,1.55707,3004781,3240
22670,324,424,224,1324,1424,1224,22670,1.55699,1.55707,3005080,3240
22671,324,424,224,1324,1424,1224,22671,1.55699,1.55708,3005081,3240
22672,324,424,224,1324,1424,1224,22672,1.55699,1.55707,3005081,3240
22673,324.3,424.3,224.3,1324.3,1424.3,1224.3,22673,1.55699,1.55707,3007113,3243
22674,324.2,424.2,224.2,1324.2,1424.2,1224.2,22674,1.55699,1.55708,3007413,3242
22675,324.2,424.2,224.2,1324.2,1424.2,1224.2,22675,1.557,1.55709,3007713,3242
22676,324.2,424.2,224.2,1324.2,1424.2,1224.2,22676,1.55699,1.55708,3008013,3242
22677,324.2,424.2,224.2,1324.2,1424.2,1224.2,22677,1.55699,1.55707,3008173,3242
22678,324.2,424.2,224.2,1324.2,1424.2,1224.2,22678,1.55699,1.55708,3008313,3242
22679,324,424,224,1324,1424,1224,22679,1.55699,1.55708,3008613,3240
22680,324.1,424.1,224.1,1324.1,1424.1,1224.1,22680,1.557,1.55709,3008913,3241
22681,324.1,424.1,224.1,1324.1,1424.1,1224.1,22681,1.55699,1.55709,3009213,3241
22682,324.1,424.1,224.1,1324.1,1424.1,1224.1,22682,1.55701,1.55709,3009513,3241
22683,324.1,424.1,224.1,1324.1,1424.1,1224.1,22683,1.557,1.5571,3009813,3241
22684,324.1,424.1,224.1,1324.1,1424.1,1224.1,22684,1.557,1.55709,3010113,3241
22685,324.1,424.1,224.1,1324.1,1424.1,1224.1,22685,1.55701,1.5571,3010413,3241
22686,324.1,424.1,224.1,1324.1,1424.1,1224.1,22686,1.55701,1.5571,3010713,3241
22687,324.1,424.1,224.1,1324.1,1424.1,1224.1,22687,1.55701,1.5571,3011013,3241
22688,324.1,424.1,224.1,1324.1,1424.1,1224.1,22688,1.557,1.5571,3011313,3241
22689,324,424,224,1324,1424,1224,22689,1.55703,1.55711,3011613,3240
22690,324,424,224,1324,1424,1224,22690,1.55703,1.55711,3011774,3240
22691,324,424,224,1324,1424,1224,22691,1.55704,1.55714,3011913,3240
22692,324,424,224,1324,1424,1224,22692,1.55704,1.55714,3012213,3240
22693,324,424,224,1324,1424,1224,22693,1.55703,1.55712,3012513,3240
22694,324,424,224,1324,1424,1224,22694,1.55702,1.55712,3012814,3240
22695,324,424,224,1324,1424,1224,22695,1.55702,1.55712,3013114,3240
22696,324,424,224,1324,1424,1224,22696,1.55703,1.55712,3013414,3240
22697,324,424,224,1324,1424,1224,22697,1.55703,1.55712,3013714,3240
22698,324,424,224,1324,1424,1224,22698,1.55705,1.55713,3014014,3240
22699,324,424,224,1324,1424,1224,22699,1.55703,1.55712,3014313,3240
22700,324,424,224,1324,1424,1224,22700,1.55704,1.55714,3014314,3240
22701,324,424,224,1324,1424,1224,22701,1.55705,1.55713,3014314,3240
22702,324.2,424.2,224.2,1324.2,1424.2,1224.2,22702,1.55705,1.55715,3015511,3242
22703,324.2,424.2,224.2,1324.2,1424.2,1224.2,22703,1.55705,1.55712,3016192,3242
22704,324.2,424.2,224.2,1324.2,1424.2,1224.2,22704,1.55705,1.55714,3016492,3242
22705,324.2,424.2,224.2,1324.2,1424.2,1224.2,22705,1.55705,1.55714,3016792,3242
22706,324.1,424.1,224.1,1324.1,1424.1,1224.1,22706,1.55705,1.55715,3017092,3241
22707,324.1,424.1,224.1,1324.1,1424.1,1224.1,22707,1.55705,1.55715,3017392,3241
22708,324.1,424.1,224.1,1324.1,1424.1,1224.1,22708,1.55705,1.55713,3017692,3241
22709,324.1,424.1,224.1,1324.1,1424.1,1224.1,22709,1.55705,1.55713,3017992,3241
22710,324.1,424.1,224.1,1324.1,1424.1,1224.1,22710,1.55705,1.55713,3018292,3241
22711,324.1,424.1,224.1,1324.1,1424.1,1224.1,22711,1.55705,1.55713,3018592,3241
22712,324,424,224,1324,1424,1224,22712,1.55705,1.55713,3018892,3240
22713,324,424,224,1324,1424,1224,22713,1.55705,1.55713,3018974,3240
22714,324,424,224,1324,1424,1224,22714,1.55705,1.55713,3019192,3240
22715,324,424,224,1324,1424,1224,22715,1.55705,1.55714,3019492,3240
22716,324,424,224,1324,1424,1224,22716,1.55706,1.55715,3019792,3240
22717,324,424,224,1324,1424,1224,22717,1.55706,1.55715,3020092,3240
22718,324,424,224,1324,1424,1224,22718,1.55705,1.55715,3020392,3240
22719,324,424,224,1324,1424,1224,22719,1.55706,1.55715,3020692,3240
22720,324,424,224,1324,1424,1224,22720,1.55707,1.55715,3020992,3240
22721,324,424,224,1324,1424,1224,22721,1.55706,1.55715,3021292,3240
22722,324,424,224,1324,1424,1224,22722,1.55708,1.55716,3021592,3240
22723,324,424,224,1324,1424,1224,22723,1.55706,1.55715,3021893,3240
22724,323.9,423.9,223.9,1323.9,1423.9,1223.9,22724,1.55707,1.55715,3022193,3239
22725,323.9,423.9,223.9,1323.9,1423.9,1223.9,22725,1.55706,1.55715,3022493,3239
22726,323.9,423.9,223.9,1323.9,1423.9,1223.9,22726,1.55705,1.55715,3022575,3239
22727,323.9,423.9,223.9,1323.9,1423.9,1223.9,22727,1.5571,1.55717,3022793,3239
22728,323.9,423.9,223.9,1323.9,1423.9,1223.9,22728,1.55716,1.55725,3023093,3239
22729,323.9,423.9,223.9,1323.9,1423.9,1223.9,22729,1.55718,1.55727,3023392,3239
22730,323.9,423.9,223.9,1323.9,1423.9,1223.9,22730,1.5572,1.55729,3023393,3239
22731,323.9,423.9,223.9,1323.9,1423.9,1223.9,22731,1.55719,1.55728,3023393,3239
22732,324.2,424.2,224.2,1324.2,1424.2,1224.2,22732,1.5572,1.55729,3025425,3242
22733,324.1,424.1,224.1,1324.1,1424.1,1224.1,22733,1.55721,1.55732,3025725,3241
22734,324.1,424.1,224.1,1324.1,1424.1,1224.1,22734,1.55724,1.55733,3026025,3241
22735,324,424,224,1324,1424,1224,22735,1.55726,1.55736,3026175,3240
22736,324,424,224,1324,1424,1224,22736,1.55726,1.55736,3026325,3240
22737,324,424,224,1324,1424,1224,22737,1.55728,1.55737,3026625,3240
22738,324,424,224,1324,1424,1224,22738,1.55731,1.55739,3026925,3240
22739,324,424,224,1324,1424,1224,22739,1.55731,1.5574,3027225,3240
22740,324,424,224,1324,1424,1224,22740,1.55731,1.5574,3027525,3240
22741,323.9,423.9,223.9,1323.9,1423.9,1223.9,22741,1.55732,1.55741,3027825,3239
22742,323.9,423.9,223.9,1323.9,1423.9,1223.9,22742,1.55731,1.5574,3028125,3239
22743,323.9,423.9,223.9,1323.9,1423.9,1223.9,22743,1.55731,1.5574,3028425,3239
22744,323.9,423.9,223.9,1323.9,1423.9,1223.9,22744,1.55731,1.55739,3028725,3239
22745,323.9,423.9,223.9,1323.9,1423.9,1223.9,22745,1.5573,1.55739,3029025,3239
22746,323.9,423.9,223.9,1323.9,1423.9,1223.9,22746,1.5573,1.55739,3029325,3239
22747,323.9,423.9,223.9,1323.9,1423.9,1223.9,22747,1.55729,1.55737,3029625,3239
22748,323.9,423.9,223.9,1323.9,1423.9,1223.9,22748,1.5573,1.55739,3029776,3239
22749,323.9,423.9,223.9,1323.9,1423.9,1223.9,22749,1.5573,1.55739,3029925,3239
22750,323.9,423.9,223.9,1323.9,1423.9,1223.9,22750,1.5573,1.55739,3030225,3239
22751,323.9,423.9,223.9,1323.9,1423.9,1223.9,22751,1.55729,1.55739,3030525,3239
22752,323.9,423.9,223.9,1323.9,1423.9,1223.9,22752,1.55731,1.5574,3030825,3239
22753,323.8,423.8,223.8,1323.8,1423.8,1223.8,22753,1.55733,1.55742,3031126,3238
22754,323.8,423.8,223.8,1323.8,1423.8,1223.8,22754,1.55733,1.55742,3031426,3238
22755,323.8,423.8,223.8,1323.8,1423.8,1223.8,22755,1.55733,1.55742,3031726,3238
22756,323.8,423.8,223.8,1323.8,1423.8,1223.8,22756,1.55733,1.55742,3032026,3238
22757,323.8,423.8,223.8,1323.8,1423.8,1223.8,22757,1.55734,1.55742,3032326,3238
22758,323.8,423.8,223.8,1323.8,1423.8,1223.8,22758,1.55734,1.55742,3032625,3238
22759,323.8,423.8,223.8,1323.8,1423.8,1223.8,22759,1.55734,1.55743,3032626,3238
