23661,322.2,422.2,222.2,1322.2,1422.2,1222.2
23662,322.2,422.2,222.2,1322.2,1422.2,1222.2
23663,322.3,422.3,222.3,1322.3,1422.3,1222.3
23664,322.3,422.3,222.3,1322.3,1422.3,1222.3
23665,322.2,422.2,222.2,1322.2,1422.2,1222.2
23666,322.3,422.3,222.3,1322.3,1422.3,1222.3
23667,322.3,422.3,222.3,1322.3,1422.3,1222.3
23668,322.3,422.3,222.3,1322.3,1422.3,1222.3
23669,322.3,422.3,222.3,1322.3,1422.3,1222.3
23670,322.3,422.3,222.3,1322.3,1422.3,1222.3
23671,322.2,422.2,222.2,1322.2,1422.2,1222.2
23672,322.3,422.3,222.3,1322.3,1422.3,1222.3
23673,322.2,422.2,222.2,1322.2,1422.2,1222.2
23674,322.3,422.3,222.3,1322.3,1422.3,1222.3
23675,322.4,422.4,222.4,1322.4,1422.4,1222.4
23676,322.2,422.2,222.2,1322.2,1422.2,1222.2
23677,322.5,422.5,222.5,1322.5,1422.5,1222.5
23678,322.6,422.6,222.6,1322.6,1422.6,1222.6
23679,322.5,422.5,222.5,1322.5,1422.5,1222.5
23680,322.5,422.5,222.5,1322.5,1422.5,1222.5
23681,322.5,422.5,222.5,1322.5,1422.5,1222.5
23682,322.5,422.5,222.5,1322.5,1422.5,1222.5
23683,322.4,422.4,222.4,1322.4,1422.4,1222.4
23684,322.4,422.4,222.4,1322.4,1422.4,1222.4
23685,322.4,422.4,222.4,1322.4,1422.4,1222.4
23686,322.4,422.4,222.4,1322.4,1422.4,1222.4
23687,322.4,422.4,222.4,1322.4,1422.4,1222.4
23688,322.4,422.4,222.4,1322.4,1422.4,1222.4
23689,322.4,422.4,222.4,1322.4,1422.4,1222.4
23690,322.4,422.4,222.4,1322.4,1422.4,1222.4
23691,322.4,422.4,222.4,1322.4,1422.4,1222.4
23692,322.3,422.3,222.3,1322.3,1422.3,1222.3
23693,322.4,422.4,222.4,1322.4,1422.4,1222.4
23694,322.3,422.3,222.3,1322.3,1422.3,1222.3
23695,322.3,422.3,222.3,1322.3,1422.3,1222.3
23696,322.3,422.3,222.3,1322.3,1422.3,1222.3
23697,322.3,422.3,222.3,1322.3,1422.3,1222.3
23698,322.5,422.5,222.5,1322.5,1422.5,1222.5
23699,322.3,422.3,222.3,1322.3,1422.3,1222.3
23700,322.4,422.4,222.4,1322.4,1422.4,1222.4
23701,322.3,422.3,222.3,1322.3,1422.3,1222.3
23702,322.3,422.3,222.3,1322.3,1422.3,1222.3
23703,322.3,422.3,222.3,1322.3,1422.3,1222.3
23704,322.3,422.3,222.3,1322.3,1422.3,1222.3
23705,322.3,422.3,222.3,1322.3,1422.3,1222.3
23706,322.3,422.3,222.3,1322.3,1422.3,1222.3
23707,322.6,422.6,222.6,1322.6,1422.6,1222.6
23708,322.5,422.5,222.5,1322.5,1422.5,1222.5
23709,322.5,422.5,222.5,1322.5,1422.5,1222.5
23710,322.5,422.5,222.5,1322.5,1422.5,1222.5
23711,322.5,422.5,222.5,1322.5,1422.5,1222.5
23712,322.5,422.5,222.5,1322.5,1422.5,1222.5
23713,322.5,422.5,222.5,1322.5,1422.5,1222.5
23714,322.4,422.4,222.4,1322.4,1422.4,1222.4
23715,322.4,422.4,222.4,1322.4,1422.4,1222.4
23716,322.4,422.4,222.4,1322.4,1422.4,1222.4
23717,322.4,422.4,222.4,1322.4,1422.4,1222.4
23718,322.4,422.4,222.4,1322.4,1422.4,1222.4
23719,322.4,422.4,222.4,1322.4,1422.4,1222.4
23720,322.4,422.4,222.4,1322.4,1422.4,1222.4
23721,322.4,422.4,222.4,1322.4,1422.4,1222.4
23722,322.3,422.3,222.3,1322.3,1422.3,1222.3
23723,322.3,422.3,222.3,1322.3,1422.3,1222.3
23724,322.3,422.3,222.3,1322.3,1422.3,1222.3
23725,322.4,422.4,222.4,1322.4,1422.4,1222.4
23726,322.3,422.3,222.3,1322.3,1422.3,1222.3
23727,322.3,422.3,222.3,1322.3,1422.3,1222.3
23728,322.3,422.3,222.3,1322.3,1422.3,1222.3
23729,322.3,422.3,222.3,1322.3,1422.3,1222.3
23730,322.3,422.3,222.3,1322.3,1422.3,1222.3
23731,322.3,422.3,222.3,1322.3,1422.3,1222.3
23732,322.2,422.2,222.2,1322.2,1422.2,1222.2
23733,322.2,422.2,222.2,1322.2,1422.2,1222.2
23734,322.3,422.3,222.3,1322.3,1422.3,1222.3
23735,322.4,422.4,222.4,1322.4,1422.4,1222.4
23736,322.4,422.4,222.4,1322.4,1422.4,1222.4
23737,322.6,422.6,222.6,1322.6,1422.6,1222.6
23738,322.5,422.5,222.5,1322.5,1422.5,1222.5
23739,322.4,422.4,222.4,1322.4,1422.4,1222.4
23740,322.4,422.4,222.4,1322.4,1422.4,1222.4
23741,322.4,422.4,222.4,1322.4,1422.4,1222.4
23742,322.4,422.4,222.4,1322.4,1422.4,1222.4
23743,322.4,422.4,222.4,1322.4,1422.4,1222.4
23744,322.4,422.4,222.4,1322.4,1422.4,1222.4
23745,322.4,422.4,222.4,1322.4,1422.4,1222.4
23746,322.3,422.3,222.3,1322.3,1422.3,1222.3
23747,322.3,422.3,222.3,1322.3,1422.3,1222.3
23748,322.3,422.3,222.3,1322.3,1422.3,1222.3
23749,322.3,422.3,222.3,1322.3,1422.3,1222.3
23750,322.3,422.3,222.3,1322.3,1422.3,1222.3
23751,322.3,422.3,222.3,1322.3,1422.3,1222.3
23752,322.3,422.3,222.3,1322.3,1422.3,1222.3
23753,322.2,422.2,222.2,1322.2,1422.2,1222.2
23754,322.2,422.2,222.2,1322.2,1422.2,1222.2
23755,322.2,422.2,222.2,1322.2,1422.2,1222.2
23756,322.2,422.2,222.2,1322.2,1422.2,1222.2
23757,322.2,422.2,222.2,1322.2,1422.2,1222.2
23758,322.2,422.2,222.2,1322.2,1422.2,1222.2
23759,322.2,422.2,222.2,1322.2,1422.2,1222.2
23760,322.1,422.1,222.1,1322.1,1422.1,1222.1
23761,322.1,422.1,222.1,1322.1,1422.1,1222.1
23762,322.2,422.2,222.2,1322.2,1422.2,1222.2
23763,322.1,422.1,222.1,1322.1,1422.1,1222.1
23764,322.1,422.1,222.1,1322.1,1422.1,1222.1
23765,322.2,422.2,222.2,1322.2,1422.2,1222.2
23766,322.4,422.4,222.4,1322.4,1422.4,1222.4
23767,322.4,422.4,222.4,1322.4,1422.4,1222.4
23768,322.4,422.4,222.4,1322.4,1422.4,1222.4
23769,322.3,422.3,222.3,1322.3,1422.3,1222.3
23770,322.3,422.3,222.3,1322.3,1422.3,1222.3
23771,322.3,422.3,222.3,1322.3,1422.3,1222.3
23772,322.2,422.2,222.2,1322.2,1422.2,1222.2
23773,322.2,422.2,222.2,1322.2,1422.2,1222.2
23774,322.2,422.2,222.2,1322.2,1422.2,1222.2
23775,322.2,422.2,222.2,1322.2,1422.2,1222.2
23776,322.2,422.2,222.2,1322.2,1422.2,1222.2
23777,322.1,422.1,222.1,1322.1,1422.1,1222.1
23778,322.1,422.1,222.1,1322.1,1422.1,1222.1
23779,322.1,422.1,222.1,1322.1,1422.1,1222.1
23780,322.1,422.1,222.1,1322.1,1422.1,1222.1
23781,322.1,422.1,222.1,1322.1,1422.1,1222.1
23782,322.1,422.1,222.1,1322.1,1422.1,1222.1
23783,322.1,422.1,222.1,1322.1,1422.1,1222.1
23784,322.1,422.1,222.1,1322.1,1422.1,1222.1
23785,322,422,222,1322,1422,1222
23786,322,422,222,1322,1422,1222
23787,322,422,222,1322,1422,1222
23788,322,422,222,1322,1422,1222
23789,322,422,222,1322,1422,1222
23790,322,422,222,1322,1422,1222
23791,322,422,222,1322,1422,1222
23792,322,422,222,1322,1422,1222
23793,322,422,222,1322,1422,1222
23794,322.1,422.1,222.1,1322.1,1422.1,1222.1
23795,322,422,222,1322,1422,1222
23796,322.3,422.3,222.3,1322.3,1422.3,1222.3
23797,322.2,422.2,222.2,1322.2,1422.2,1222.2
23798,322.2,422.2,222.2,1322.2,1422.2,1222.2
23799,322.1,422.1,222.1,1322.1,1422.1,1222.1
23800,322.1,422.1,222.1,1322.1,1422.1,1222.1
23801,322.1,422.1,222.1,1322.1,1422.1,1222.1
23802,322.1,422.1,222.1,1322.1,1422.1,1222.1
23803,322.1,422.1,222.1,1322.1,1422.1,1222.1
23804,322,422,222,1322,1422,1222
23805,322.1,422.1,222.1,1322.1,1422.1,1222.1
23806,322,422,222,1322,1422,1222
23807,322,422,222,1322,1422,1222
23808,322,422,222,1322,1422,1222
23809,322.1,422.1,222.1,1322.1,1422.1,1222.1
23810,322,422,222,1322,1422,1222
23811,321.9,421.9,221.9,1321.9,1421.9,1221.9
23812,321.9,421.9,221.9,1321.9,1421.9,1221.9
23813,322,422,222,1322,1422,1222
23814,321.9,421.9,221.9,1321.9,1421.9,1221.9
23815,321.9,421.9,221.9,1321.9,1421.9,1221.9
23816,321.9,421.9,221.9,1321.9,1421.9,1221.9
23817,321.9,421.9,221.9,1321.9,1421.9,1221.9
23818,322,422,222,1322,1422,1222
23819,321.9,421.9,221.9,1321.9,1421.9,1221.9
23820,322,422,222,1322,1422,1222
23821,321.9,421.9,221.9,1321.9,1421.9,1221.9
23822,321.9,421.9,221.9,1321.9,1421.9,1221.9
23823,322,422,222,1322,1422,1222
23824,321.9,421.9,221.9,1321.9,1421.9,1221.9
23825,322.2,422.2,222.2,1322.2,1422.2,1222.2
23826,322.2,422.2,222.2,1322.2,1422.2,1222.2
23827,322.1,422.1,222.1,1322.1,1422.1,1222.1
23828,322.1,422.1,222.1,1322.1,1422.1,1222.1
23829,322.1,422.1,222.1,1322.1,1422.1,1222.1
23830,322,422,222,1322,1422,1222
23831,322,422,222,1322,1422,1222
23832,322,422,222,1322,1422,1222
23833,322.1,422.1,222.1,1322.1,1422.1,1222.1
23834,322,422,222,1322,1422,1222
23835,322,422,222,1322,1422,1222
23836,321.9,421.9,221.9,1321.9,1421.9,1221.9
23837,321.9,421.9,221.9,1321.9,1421.9,1221.9
23838,321.9,421.9,221.9,1321.9,1421.9,1221.9
23839,321.9,421.9,221.9,1321.9,1421.9,1221.9
23840,321.9,421.9,221.9,1321.9,1421.9,1221.9
23841,321.9,421.9,221.9,1321.9,1421.9,1221.9
23842,321.9,421.9,221.9,1321.9,1421.9,1221.9
23843,321.9,421.9,221.9,1321.9,1421.9,1221.9
23844,321.9,421.9,221.9,1321.9,1421.9,1221.9
23845,321.9,421.9,221.9,1321.9,1421.9,1221.9
23846,321.9,421.9,221.9,1321.9,1421.9,1221.9
23847,321.9,421.9,221.9,1321.9,1421.9,1221.9
23848,321.9,421.9,221.9,1321.9,1421.9,1221.9
23849,321.9,421.9,221.9,1321.9,1421.9,1221.9
23850,321.8,421.8,221.8,1321.8,1421.8,1221.8
23851,321.9,421.9,221.9,1321.9,1421.9,1221.9
23852,321.9,421.9,221.9,1321.9,1421.9,1221.9
23853,321.9,421.9,221.9,1321.9,1421.9,1221.9
23854,321.8,421.8,221.8,1321.8,1421.8,1221.8
23855,322.3,422.3,222.3,1322.3,1422.3,1222.3
23856,322.1,422.1,222.1,1322.1,1422.1,1222.1
23857,322,422,222,1322,1422,1222
23858,322,422,222,1322,1422,1222
23859,322,422,222,1322,1422,1222
23860,322,422,222,1322,1422,1222
23861,322,422,222,1322,1422,1222
23862,321.9,421.9,221.9,1321.9,1421.9,1221.9
23863,322.1,422.1,222.1,1322.1,1422.1,1222.1
23864,321.9,421.9,221.9,1321.9,1421.9,1221.9
23865,321.9,421.9,221.9,1321.9,1421.9,1221.9
23866,321.9,421.9,221.9,1321.9,1421.9,1221.9
23867,321.9,421.9,221.9,1321.9,1421.9,1221.9
23868,321.9,421.9,221.9,1321.9,1421.9,1221.9
23869,321.9,421.9,221.9,1321.9,1421.9,1221.9
23870,321.9,421.9,221.9,1321.9,1421.9,1221.9
23871,322,422,222,1322,1422,1222
23872,321.8,421.8,221.8,1321.8,1421.8,1221.8
23873,321.8,421.8,221.8,1321.8,1421.8,1221.8
23874,321.9,421.9,221.9,1321.9,1421.9,1221.9
23875,321.8,421.8,221.8,1321.8,1421.8,1221.8
23876,321.8,421.8,221.8,1321.8,1421.8,1221.8
23877,321.8,421.8,221.8,1321.8,1421.8,1221.8
23878,321.9,421.9,221.9,1321.9,1421.9,1221.9
23879,321.8,421.8,221.8,1321.8,1421.8,1221.8
23880,321.8,421.8,221.8,1321.8,1421.8,1221.8
23881,321.8,421.8,221.8,1321.8,1421.8,1221.8
23882,321.8,421.8,221.8,1321.8,1421.8,1221.8
23883,321.7,421.7,221.7,1321.7,1421.7,1221.7
23884,322,422,222,1322,1422,1222
23885,322.1,422.1,222.1,1322.1,1422.1,1222.1
23886,322,422,222,1322,1422,1222
23887,321.9,421.9,221.9,1321.9,1421.9,1221.9
23888,321.9,421.9,221.9,1321.9,1421.9,1221.9
23889,321.9,421.9,221.9,1321.9,1421.9,1221.9
23890,321.9,421.9,221.9,1321.9,1421.9,1221.9
23891,321.8,421.8,221.8,1321.8,1421.8,1221.8
23892,321.8,421.8,221.8,1321.8,1421.8,1221.8
23893,321.8,421.8,221.8,1321.8,1421.8,1221.8
23894,321.8,421.8,221.8,1321.8,1421.8,1221.8
23895,321.8,421.8,221.8,1321.8,1421.8,1221.8
23896,321.8,421.8,221.8,1321.8,1421.8,1221.8
23897,321.8,421.8,221.8,1321.8,1421.8,1221.8
23898,321.8,421.8,221.8,1321.8,1421.8,1221.8
23899,321.9,421.9,221.9,1321.9,1421.9,1221.9
23900,321.9,421.9,221.9,1321.9,1421.9,1221.9
23901,321.7,421.7,221.7,1321.7,1421.7,1221.7
23902,321.7,421.7,221.7,1321.7,1421.7,1221.7
23903,321.7,421.7,221.7,1321.7,1421.7,1221.7
23904,321.7,421.7,221.7,1321.7,1421.7,1221.7
23905,321.7,421.7,221.7,1321.7,1421.7,1221.7
23906,321.7,421.7,221.7,1321.7,1421.7,1221.7
23907,321.7,421.7,221.7,1321.7,1421.7,1221.7
23908,321.7,421.7,221.7,1321.7,1421.7,1221.7
23909,321.7,421.7,221.7,1321.7,1421.7,1221.7
23910,321.7,421.7,221.7,1321.7,1421.7,1221.7
23911,321.7,421.7,221.7,1321.7,1421.7,1221.7
23912,321.7,421.7,221.7,1321.7,1421.7,1221.7
23913,321.7,421.7,221.7,1321.7,1421.7,1221.7
23914,322.1,422.1,222.1,1322.1,1422.1,1222.1
23915,322,422,222,1322,1422,1222
23916,322,422,222,1322,1422,1222
23917,321.8,421.8,221.8,1321.8,1421.8,1221.8
23918,321.9,421.9,221.9,1321.9,1421.9,1221.9
23919,321.9,421.9,221.9,1321.9,1421.9,1221.9
23920,321.9,421.9,221.9,1321.9,1421.9,1221.9
23921,321.7,421.7,221.7,1321.7,1421.7,1221.7
23922,321.7,421.7,221.7,1321.7,1421.7,1221.7
23923,321.8,421.8,221.8,1321.8,1421.8,1221.8
23924,321.7,421.7,221.7,1321.7,1421.7,1221.7
23925,321.7,421.7,221.7,1321.7,1421.7,1221.7
23926,321.7,421.7,221.7,1321.7,1421.7,1221.7
23927,321.6,421.6,221.6,1321.6,1421.6,1221.6
23928,321.7,421.7,221.7,1321.7,1421.7,1221.7
23929,321.6,421.6,221.6,1321.6,1421.6,1221.6
23930,321.6,421.6,221.6,1321.6,1421.6,1221.6
23931,321.6,421.6,221.6,1321.6,1421.6,1221.6
23932,321.6,421.6,221.6,1321.6,1421.6,1221.6
23933,321.6,421.6,221.6,1321.6,1421.6,1221.6
23934,321.6,421.6,221.6,1321.6,1421.6,1221.6
23935,321.6,421.6,221.6,1321.6,1421.6,1221.6
23936,321.6,421.6,221.6,1321.6,1421.6,1221.6
23937,321.6,421.6,221.6,1321.6,1421.6,1221.6
23938,321.6,421.6,221.6,1321.6,1421.6,1221.6
23939,321.7,421.7,221.7,1321.7,1421.7,1221.7
23940,321.6,421.6,221.6,1321.6,1421.6,1221.6
23941,321.6,421.6,221.6,1321.6,1421.6,1221.6
23942,321.6,421.6,221.6,1321.6,1421.6,1221.6
23943,321.9,421.9,221.9,1321.9,1421.9,1221.9
23944,321.9,421.9,221.9,1321.9,1421.9,1221.9
23945,321.9,421.9,221.9,1321.9,1421.9,1221.9
23946,321.8,421.8,221.8,1321.8,1421.8,1221.8
23947,321.8,421.8,221.8,1321.8,1421.8,1221.8
23948,321.8,421.8,221.8,1321.8,1421.8,1221.8
23949,321.8,421.8,221.8,1321.8,1421.8,1221.8
23950,321.8,421.8,221.8,1321.8,1421.8,1221.8
23951,321.7,421.7,221.7,1321.7,1421.7,1221.7
23952,321.7,421.7,221.7,1321.7,1421.7,1221.7
23953,321.7,421.7,221.7,1321.7,1421.7,1221.7
23954,321.7,421.7,221.7,1321.7,1421.7,1221.7
23955,321.7,421.7,221.7,1321.7,1421.7,1221.7
23956,321.7,421.7,221.7,1321.7,1421.7,1221.7
23957,321.7,421.7,221.7,1321.7,1421.7,1221.7
23958,321.8,421.8,221.8,1321.8,1421.8,1221.8
23959,321.7,421.7,221.7,1321.7,1421.7,1221.7
23960,321.7,421.7,221.7,1321.7,1421.7,1221.7
23961,321.8,421.8,221.8,1321.8,1421.8,1221.8
23962,321.8,421.8,221.8,1321.8,1421.8,1221.8
23963,321.7,421.7,221.7,1321.7,1421.7,1221.7
23964,321.7,421.7,221.7,1321.7,1421.7,1221.7
23965,321.7,421.7,221.7,1321.7,1421.7,1221.7
23966,321.6,421.6,221.6,1321.6,1421.6,1221.6
23967,321.5,421.5,221.5,1321.5,1421.5,1221.5
23968,321.6,421.6,221.6,1321.6,1421.6,1221.6
23969,321.6,421.6,221.6,1321.6,1421.6,1221.6
23970,321.6,421.6,221.6,1321.6,1421.6,1221.6
23971,321.6,421.6,221.6,1321.6,1421.6,1221.6
23972,321.6,421.6,221.6,1321.6,1421.6,1221.6
23973,321.9,421.9,221.9,1321.9,1421.9,1221.9
23974,321.8,421.8,221.8,1321.8,1421.8,1221.8
23975,321.8,421.8,221.8,1321.8,1421.8,1221.8
23976,321.8,421.8,221.8,1321.8,1421.8,1221.8
23977,321.8,421.8,221.8,1321.8,1421.8,1221.8
23978,321.8,421.8,221.8,1321.8,1421.8,1221.8
23979,321.7,421.7,221.7,1321.7,1421.7,1221.7
23980,321.8,421.8,221.8,1321.8,1421.8,1221.8
23981,321.7,421.7,221.7,1321.7,1421.7,1221.7
23982,321.7,421.7,221.7,1321.7,1421.7,1221.7
23983,321.7,421.7,221.7,1321.7,1421.7,1221.7
23984,321.7,421.7,221.7,1321.7,1421.7,1221.7
23985,321.7,421.7,221.7,1321.7,1421.7,1221.7
23986,321.7,421.7,221.7,1321.7,1421.7,1221.7
23987,321.7,421.7,221.7,1321.7,1421.7,1221.7
23988,321.6,421.6,221.6,1321.6,1421.6,1221.6
23989,321.6,421.6,221.6,1321.6,1421.6,1221.6
23990,321.7,421.7,221.7,1321.7,1421.7,1221.7
23991,321.6,421.6,221.6,1321.6,1421.6,1221.6
23992,321.6,421.6,221.6,1321.6,1421.6,1221.6
23993,321.6,421.6,221.6,1321.6,1421.6,1221.6
23994,321.6,421.6,221.6,1321.6,1421.6,1221.6
23995,321.6,421.6,221.6,1321.6,1421.6,1221.6
23996,321.6,421.6,221.6,1321.6,1421.6,1221.6
23997,321.6,421.6,221.6,1321.6,1421.6,1221.6
23998,321.6,421.6,221.6,1321.6,1421.6,1221.6
23999,321.6,421.6,221.6,1321.6,1421.6,1221.6
24000,321.6,421.6,221.6,1321.6,1421.6,1221.6
24001,321.6,421.6,221.6,1321.6,1421.6,1221.6
24002,321.8,421.8,221.8,1321.8,1421.8,1221.8
24003,321.9,421.9,221.9,1321.9,1421.9,1221.9
24004,321.8,421.8,221.8,1321.8,1421.8,1221.8
24005,321.8,421.8,221.8,1321.8,1421.8,1221.8
24006,321.8,421.8,221.8,1321.8,1421.8,1221.8
24007,321.7,421.7,221.7,1321.7,1421.7,1221.7
24008,321.8,421.8,221.8,1321.8,1421.8,1221.8
24009,321.7,421.7,221.7,1321.7,1421.7,1221.7
24010,321.7,421.7,221.7,1321.7,1421.7,1221.7
24011,321.7,421.7,221.7,1321.7,1421.7,1221.7
24012,321.7,421.7,221.7,1321.7,1421.7,1221.7
24013,321.7,421.7,221.7,1321.7,1421.7,1221.7
24014,321.7,421.7,221.7,1321.7,1421.7,1221.7
24015,321.7,421.7,221.7,1321.7,1421.7,1221.7
24016,321.6,421.6,221.6,1321.6,1421.6,1221.6
24017,321.6,421.6,221.6,1321.6,1421.6,1221.6
24018,321.6,421.6,221.6,1321.6,1421.6,1221.6
24019,321.6,421.6,221.6,1321.6,1421.6,1221.6
24020,321.6,421.6,221.6,1321.6,1421.6,1221.6
24021,321.6,421.6,221.6,1321.6,1421.6,1221.6
24022,321.5,421.5,221.5,1321.5,1421.5,1221.5
24023,321.5,421.5,221.5,1321.5,1421.5,1221.5
24024,321.5,421.5,221.5,1321.5,1421.5,1221.5
24025,321.5,421.5,221.5,1321.5,1421.5,1221.5
24026,321.5,421.5,221.5,1321.5,1421.5,1221.5
24027,321.5,421.5,221.5,1321.5,1421.5,1221.5
24028,321.5,421.5,221.5,1321.5,1421.5,1221.5
24029,321.5,421.5,221.5,1321.5,1421.5,1221.5
24030,321.5,421.5,221.5,1321.5,1421.5,1221.5
24031,321.5,421.5,221.5,1321.5,1421.5,1221.5
24032,321.8,421.8,221.8,1321.8,1421.8,1221.8
24033,321.7,421.7,221.7,1321.7,1421.7,1221.7
24034,321.7,421.7,221.7,1321.7,1421.7,1221.7
24035,321.7,421.7,221.7,1321.7,1421.7,1221.7
24036,321.7,421.7,221.7,1321.7,1421.7,1221.7
24037,321.6,421.6,221.6,1321.6,1421.6,1221.6
24038,321.6,421.6,221.6,1321.6,1421.6,1221.6
24039,321.6,421.6,221.6,1321.6,1421.6,1221.6
24040,321.6,421.6,221.6,1321.6,1421.6,1221.6
24041,321.6,421.6,221.6,1321.6,1421.6,1221.6
24042,321.5,421.5,221.5,1321.5,1421.5,1221.5
24043,321.5,421.5,221.5,1321.5,1421.5,1221.5
24044,321.5,421.5,221.5,1321.5,1421.5,1221.5
24045,321.5,421.5,221.5,1321.5,1421.5,1221.5
24046,321.5,421.5,221.5,1321.5,1421.5,1221.5
24047,321.5,421.5,221.5,1321.5,1421.5,1221.5
24048,321.4,421.4,221.4,1321.4,1421.4,1221.4
24049,321.4,421.4,221.4,1321.4,1421.4,1221.4
24050,321.4,421.4,221.4,1321.4,1421.4,1221.4
24051,321.4,421.4,221.4,1321.4,1421.4,1221.4
24052,321.4,421.4,221.4,1321.4,1421.4,1221.4
24053,321.4,421.4,221.4,1321.4,1421.4,1221.4
24054,321.4,421.4,221.4,1321.4,1421.4,1221.4
24055,321.4,421.4,221.4,1321.4,1421.4,1221.4
24056,321.4,421.4,221.4,1321.4,1421.4,1221.4
24057,321.3,421.3,221.3,1321.3,1421.3,1221.3
24058,321.4,421.4,221.4,1321.4,1421.4,1221.4
24059,321.3,421.3,221.3,1321.3,1421.3,1221.3
24060,321.3,421.3,221.3,1321.3,1421.3,1221.3
24061,321.5,421.5,221.5,1321.5,1421.5,1221.5
24062,321.7,421.7,221.7,1321.7,1421.7,1221.7
24063,321.6,421.6,221.6,1321.6,1421.6,1221.6
24064,321.5,421.5,221.5,1321.5,1421.5,1221.5
24065,321.5,421.5,221.5,1321.5,1421.5,1221.5
24066,321.5,421.5,221.5,1321.5,1421.5,1221.5
24067,321.5,421.5,221.5,1321.5,1421.5,1221.5
24068,321.5,421.5,221.5,1321.5,1421.5,1221.5
24069,321.4,421.4,221.4,1321.4,1421.4,1221.4
24070,321.4,421.4,221.4,1321.4,1421.4,1221.4
24071,321.4,421.4,221.4,1321.4,1421.4,1221.4
24072,321.4,421.4,221.4,1321.4,1421.4,1221.4
24073,321.4,421.4,221.4,1321.4,1421.4,1221.4
24074,321.4,421.4,221.4,1321.4,1421.4,1221.4
24075,321.4,421.4,221.4,1321.4,1421.4,1221.4
24076,321.3,421.3,221.3,1321.3,1421.3,1221.3
24077,321.3,421.3,221.3,1321.3,1421.3,1221.3
24078,321.3,421.3,221.3,1321.3,1421.3,1221.3
24079,321.3,421.3,221.3,1321.3,1421.3,1221.3
24080,321.3,421.3,221.3,1321.3,1421.3,1221.3
24081,321.3,421.3,221.3,1321.3,1421.3,1221.3
24082,321.3,421.3,221.3,1321.3,1421.3,1221.3
24083,321.3,421.3,221.3,1321.3,1421.3,1221.3
24084,321.3,421.3,221.3,1321.3,1421.3,1221.3
24085,321.3,421.3,221.3,1321.3,1421.3,1221.3
24086,321.3,421.3,221.3,1321.3,1421.3,1221.3
24087,321.3,421.3,221.3,1321.3,1421.3,1221.3
24088,321.3,421.3,221.3,1321.3,1421.3,1221.3
24089,321.3,421.3,221.3,1321.3,1421.3,1221.3
24090,321.3,421.3,221.3,1321.3,1421.3,1221.3
24091,321.6,421.6,221.6,1321.6,1421.6,1221.6
24092,321.5,421.5,221.5,1321.5,1421.5,1221.5
24093,321.5,421.5,221.5,1321.5,1421.5,1221.5
24094,321.4,421.4,221.4,1321.4,1421.4,1221.4
24095,321.4,421.4,221.4,1321.4,1421.4,1221.4
24096,321.4,421.4,221.4,1321.4,1421.4,1221.4
24097,321.4,421.4,221.4,1321.4,1421.4,1221.4
24098,321.3,421.3,221.3,1321.3,1421.3,1221.3
24099,321.4,421.4,221.4,1321.4,1421.4,1221.4
24100,321.3,421.3,221.3,1321.3,1421.3,1221.3
24101,321.3,421.3,221.3,1321.3,1421.3,1221.3
24102,321.3,421.3,221.3,1321.3,1421.3,1221.3
24103,321.3,421.3,221.3,1321.3,1421.3,1221.3
24104,321.3,421.3,221.3,1321.3,1421.3,1221.3
24105,321.3,421.3,221.3,1321.3,1421.3,1221.3
24106,321.3,421.3,221.3,1321.3,1421.3,1221.3
24107,321.3,421.3,221.3,1321.3,1421.3,1221.3
24108,321.2,421.2,221.2,1321.2,1421.2,1221.2
24109,321.3,421.3,221.3,1321.3,1421.3,1221.3
24110,321.2,421.2,221.2,1321.2,1421.2,1221.2
24111,321.2,421.2,221.2,1321.2,1421.2,1221.2
24112,321.2,421.2,221.2,1321.2,1421.2,1221.2
24113,321.2,421.2,221.2,1321.2,1421.2,1221.2
24114,321.2,421.2,221.2,1321.2,1421.2,1221.2
24115,321.2,421.2,221.2,1321.2,1421.2,1221.2
24116,321.2,421.2,221.2,1321.2,1421.2,1221.2
24117,321.2,421.2,221.2,1321.2,1421.2,1221.2
24118,321.2,421.2,221.2,1321.2,1421.2,1221.2
24119,321.2,421.2,221.2,1321.2,1421.2,1221.2
24120,321.2,421.2,221.2,1321.2,1421.2,1221.2
24121,321.5,421.5,221.5,1321.5,1421.5,1221.5
24122,321.4,421.4,221.4,1321.4,1421.4,1221.4
24123,321.3,421.3,221.3,1321.3,1421.3,1221.3
24124,321.3,421.3,221.3,1321.3,1421.3,1221.3
24125,321.3,421.3,221.3,1321.3,1421.3,1221.3
24126,321.3,421.3,221.3,1321.3,1421.3,1221.3
24127,321.3,421.3,221.3,1321.3,1421.3,1221.3
24128,321.3,421.3,221.3,1321.3,1421.3,1221.3
24129,321.3,421.3,221.3,1321.3,1421.3,1221.3
24130,321.3,421.3,221.3,1321.3,1421.3,1221.3
24131,321.2,421.2,221.2,1321.2,1421.2,1221.2
24132,321.2,421.2,221.2,1321.2,1421.2,1221.2
24133,321.2,421.2,221.2,1321.2,1421.2,1221.2
24134,321.3,421.3,221.3,1321.3,1421.3,1221.3
24135,321.2,421.2,221.2,1321.2,1421.2,1221.2
24136,321.2,421.2,221.2,1321.2,1421.2,1221.2
24137,321.2,421.2,221.2,1321.2,1421.2,1221.2
24138,321.2,421.2,221.2,1321.2,1421.2,1221.2
24139,321.2,421.2,221.2,1321.2,1421.2,1221.2
24140,321.1,421.1,221.1,1321.1,1421.1,1221.1
