         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1539(_substitute)
      125    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:286(buffer_rgba)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_object_object}
      978    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:369(is_transform_set)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2742(__init__)
      248    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
      682    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:173(blklocs)
        3    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:3106(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:10858(any)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
      125    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_internal.py:303(data)
      752    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\scale.py:71(limit_range_for_scale)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:10593(any)
       65    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:101(_cnfmerge)
      690    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:317(is_unique)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1829(_simple_blockify)
      577    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1070(get_label)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:10565(_logical_func)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:610(_from_subplot_args)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(cumsum)
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
       17    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:6023(_maybe_cast_data_without_dtype)
      128    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:2139(__init__)
      500    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1090(get_zorder)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:4149(_reduce)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2329(mpl_connect)
       20    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1187(needs_i8_conversion)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5513(delete)
       13    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numeric.py:148(ones)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1130(is_datetimelike_v_numeric)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2900(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:937(parse)
      512    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1399(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:600(_Spacer)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2446(cumsum)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:108(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1677(__init__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5969(_maybe_cast_with_dtype)
      558    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:837(get_clip_on)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:448(get_subplot_params)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:435(_parse_sub)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:823(set_width)
      585    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:845(get_clip_path)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2993(set_axisbelow)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:88(add)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:493(_parse)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:569(set_cursor)
      496    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:1712(_ravel_dispatcher)
       13    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2522(_setup)
      127    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1244(__init__)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
      125    0.000    0.000    0.000    0.000 {method 'interpaddr' of '_tkinter.tkapp' objects}
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1794(resize_event)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(delete)
       50    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\type_check.py:279(iscomplexobj)
       16    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:987(_set_artist_props)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_compile.py:598(_code)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:374(width)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:846(_is_binary_mode)
      417    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1677(isEnabledFor)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:4310(delete)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\nanops.py:440(nanany)
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\copy.py:66(copy)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1291(__init__)
      174    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2274(_loadtk)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:6094(_try_convert_to_int_array)
      105    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1873(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1419(close)
      248    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:1647(_extract_dispatcher)
      136    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1733(<lambda>)
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:757(is_signed_integer_dtype)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:82(bubble)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2057(get_width_height)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:403(get_compression_method)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:81(close)
      248    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:840(_sort_dispatcher)
      415    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1156(score_style)
      125    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:474(set_window_title)
      136    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:4010(__str__)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\typing.py:696(__instancecheck__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2216(wm_title)
      130    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2354(get_constrained_layout)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1617(construct_1d_object_array_from_listlike)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:531(set_clip_on)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
      415    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1220(score_size)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\typing.py:825(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_compile.py:71(_compile)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1569(set_box_aspect)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:186(__init__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\getlimits.py:415(_init)
      108    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:136(add_constraints)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\nanops.py:241(_get_values)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:2268(_setup_new_guiapp)
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.point_in_path}
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:108(is_url)
      415    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1173(score_variant)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unravel_index)
      248    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:90(_take_dispatcher)
      108    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:347(__init__)
       28    0.000    0.000    0.000    0.000 {method 'getint' of '_tkinter.tkapp' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:316(__init__)
      248    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2118(inverted)
      415    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:752(get_size)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:815(null)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\urllib\parse.py:369(urlparse)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2181(wm_protocol)
       22    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1545(getint_event)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:1872(_set_artist_props)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:542(maybe_promote)
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:634(push)
       18    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:124(splitdrive)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:471(ion)
       38    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:74(_check_methods)
      124    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2424(use_sticky_edges)
      125    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2332(get_tight_layout)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1686(_init)
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetCurrentProcessExplicitAppUserModelID}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:419(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:520(__init__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:664(bubble)
       10    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:425(_simple_new)
        6    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:77(join)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2422(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1715(__init__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_pylab_helpers.py:110(_set_new_active_manager)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2154(__init__)
       16    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\pathlib.py:145(splitroot)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:824(_get_options_with_defaults)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:206(_check_gridspec_exists)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2457(get_matrix)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1032(is_datetime_or_timedelta_dtype)
        8    0.000    0.000    0.000    0.000 {method 'addEditVariable' of 'kiwisolver.Solver' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\pathlib.py:731(__str__)
       87    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:230(_get_multialignment)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1846(__init__)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1096(set_fontweight)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:154(stringify_path)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\urllib\parse.py:434(urlsplit)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:33(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:450(normpath)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:145(hard_constraints)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\widgets.py:949(on_clicked)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1272(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\algorithms.py:1534(_get_take_nd_function)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       32    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:362(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:180(split)
      125    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2030(draw)
       80    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        3    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1486(nametowidget)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:116(__contains__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:876(_clean_options)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:859(set_clip_on)
        8    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:214(_to_rgba_no_colorcycle)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\rcsetup.py:207(validate_axisbelow)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:227(__getitem__)
       54    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:279(__subclasshook__)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:263(is_dict_like)
       11    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:4279(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\widgets.py:119(connect_event)
      148    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:405(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1509(_maybe_dedup_names)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:46(_get_running_interactive_framework)
       37    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:365(<listcomp>)
       38    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:254(get)
        5    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2289(get_axes)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:38(_restore_foreground_window_at_end)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:112(install_repl_displayhook)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_ufunc_config.py:433(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:126(reset_margins)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:438(infer_compression)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1097(_is_potential_multi_index)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:124(_process_radius)
       32    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:912(is_datetime64_any_dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:258(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_compile.py:536(_compile_info)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:1559(_process_projection_requirements)
       44    0.000    0.000    0.000    0.000 {built-in method _tkinter._flatten}
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\copy.py:258(_reconstruct)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:152(_data)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:129(_assign_color_init)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:424(_construct_axes_from_arguments)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2604(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        5    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\rcsetup.py:137(validate_bool)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:126(_expand_user)
        4    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:221(dirname)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:539(from_dict)
       87    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:268(get_rotation_mode)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:295(edit_margins)
