x,y_1,y_2,y_3,y_4,y_5,y_6
1460,331.4,431.4,231.4,1331.4,1431.4,1231.4
1461,331.3,431.3,231.3,1331.3,1431.3,1231.3
1462,331.3,431.3,231.3,1331.3,1431.3,1231.3
1463,331.3,431.3,231.3,1331.3,1431.3,1231.3
1464,331.3,431.3,231.3,1331.3,1431.3,1231.3
1465,331.3,431.3,231.3,1331.3,1431.3,1231.3
1466,331.2,431.2,231.2,1331.2,1431.2,1231.2
1467,331.2,431.2,231.2,1331.2,1431.2,1231.2
1468,331.2,431.2,231.2,1331.2,1431.2,1231.2
1469,331.2,431.2,231.2,1331.2,1431.2,1231.2
1470,331.2,431.2,231.2,1331.2,1431.2,1231.2
1471,331.2,431.2,231.2,1331.2,1431.2,1231.2
1472,331.2,431.2,231.2,1331.2,1431.2,1231.2
1473,331.3,431.3,231.3,1331.3,1431.3,1231.3
1474,331.2,431.2,231.2,1331.2,1431.2,1231.2
1475,331.2,431.2,231.2,1331.2,1431.2,1231.2
1476,331.2,431.2,231.2,1331.2,1431.2,1231.2
1477,331.2,431.2,231.2,1331.2,1431.2,1231.2
1478,331.2,431.2,231.2,1331.2,1431.2,1231.2
1479,331.3,431.3,231.3,1331.3,1431.3,1231.3
1480,331.4,431.4,231.4,1331.4,1431.4,1231.4
1481,331.4,431.4,231.4,1331.4,1431.4,1231.4
1482,331.3,431.3,231.3,1331.3,1431.3,1231.3
1483,331.3,431.3,231.3,1331.3,1431.3,1231.3
1484,331.3,431.3,231.3,1331.3,1431.3,1231.3
1485,331.3,431.3,231.3,1331.3,1431.3,1231.3
1486,331.4,431.4,231.4,1331.4,1431.4,1231.4
1487,331.3,431.3,231.3,1331.3,1431.3,1231.3
1488,331.2,431.2,231.2,1331.2,1431.2,1231.2
1489,331.2,431.2,231.2,1331.2,1431.2,1231.2
1490,331.3,431.3,231.3,1331.3,1431.3,1231.3
1491,331.3,431.3,231.3,1331.3,1431.3,1231.3
1492,331.2,431.2,231.2,1331.2,1431.2,1231.2
1493,331.3,431.3,231.3,1331.3,1431.3,1231.3
1494,331.2,431.2,231.2,1331.2,1431.2,1231.2
1495,331.2,431.2,231.2,1331.2,1431.2,1231.2
1496,331.2,431.2,231.2,1331.2,1431.2,1231.2
1497,331.2,431.2,231.2,1331.2,1431.2,1231.2
1498,331.2,431.2,231.2,1331.2,1431.2,1231.2
1499,331.3,431.3,231.3,1331.3,1431.3,1231.3
1500,331.2,431.2,231.2,1331.2,1431.2,1231.2
1501,331.2,431.2,231.2,1331.2,1431.2,1231.2
1502,331.2,431.2,231.2,1331.2,1431.2,1231.2
1503,331.2,431.2,231.2,1331.2,1431.2,1231.2
1504,331.2,431.2,231.2,1331.2,1431.2,1231.2
1505,331.2,431.2,231.2,1331.2,1431.2,1231.2
1506,331.4,431.4,231.4,1331.4,1431.4,1231.4
1507,331.4,431.4,231.4,1331.4,1431.4,1231.4
1508,331.3,431.3,231.3,1331.3,1431.3,1231.3
1509,331.3,431.3,231.3,1331.3,1431.3,1231.3
1510,331.3,431.3,231.3,1331.3,1431.3,1231.3
1511,331.3,431.3,231.3,1331.3,1431.3,1231.3
1512,331.3,431.3,231.3,1331.3,1431.3,1231.3
1513,331.3,431.3,231.3,1331.3,1431.3,1231.3
1514,331.3,431.3,231.3,1331.3,1431.3,1231.3
1515,331.2,431.2,231.2,1331.2,1431.2,1231.2
1516,331.3,431.3,231.3,1331.3,1431.3,1231.3
1517,331.3,431.3,231.3,1331.3,1431.3,1231.3
1518,331.2,431.2,231.2,1331.2,1431.2,1231.2
1519,331.2,431.2,231.2,1331.2,1431.2,1231.2
1520,331.2,431.2,231.2,1331.2,1431.2,1231.2
1521,331.2,431.2,231.2,1331.2,1431.2,1231.2
1522,331.2,431.2,231.2,1331.2,1431.2,1231.2
1523,331.2,431.2,231.2,1331.2,1431.2,1231.2
1524,331.2,431.2,231.2,1331.2,1431.2,1231.2
1525,331.2,431.2,231.2,1331.2,1431.2,1231.2
1526,331.2,431.2,231.2,1331.2,1431.2,1231.2
1527,331.2,431.2,231.2,1331.2,1431.2,1231.2
1528,331.2,431.2,231.2,1331.2,1431.2,1231.2
1529,331.2,431.2,231.2,1331.2,1431.2,1231.2
1530,331.2,431.2,231.2,1331.2,1431.2,1231.2
1531,331.2,431.2,231.2,1331.2,1431.2,1231.2
1532,331.3,431.3,231.3,1331.3,1431.3,1231.3
1533,331.4,431.4,231.4,1331.4,1431.4,1231.4
1534,331.3,431.3,231.3,1331.3,1431.3,1231.3
1535,331.3,431.3,231.3,1331.3,1431.3,1231.3
1536,331.3,431.3,231.3,1331.3,1431.3,1231.3
1537,331.3,431.3,231.3,1331.3,1431.3,1231.3
1538,331.3,431.3,231.3,1331.3,1431.3,1231.3
1539,331.3,431.3,231.3,1331.3,1431.3,1231.3
1540,331.3,431.3,231.3,1331.3,1431.3,1231.3
1541,331.3,431.3,231.3,1331.3,1431.3,1231.3
1542,331.2,431.2,231.2,1331.2,1431.2,1231.2
1543,331.2,431.2,231.2,1331.2,1431.2,1231.2
1544,331.2,431.2,231.2,1331.2,1431.2,1231.2
1545,331.2,431.2,231.2,1331.2,1431.2,1231.2
1546,331.2,431.2,231.2,1331.2,1431.2,1231.2
1547,331.2,431.2,231.2,1331.2,1431.2,1231.2
1548,331.2,431.2,231.2,1331.2,1431.2,1231.2
1549,331.2,431.2,231.2,1331.2,1431.2,1231.2
1550,331.2,431.2,231.2,1331.2,1431.2,1231.2
1551,331.2,431.2,231.2,1331.2,1431.2,1231.2
1552,331.2,431.2,231.2,1331.2,1431.2,1231.2
1553,331.2,431.2,231.2,1331.2,1431.2,1231.2
1554,331.2,431.2,231.2,1331.2,1431.2,1231.2
1555,331.3,431.3,231.3,1331.3,1431.3,1231.3
1556,331.2,431.2,231.2,1331.2,1431.2,1231.2
1557,331.2,431.2,231.2,1331.2,1431.2,1231.2
1558,331.2,431.2,231.2,1331.2,1431.2,1231.2
1559,331.2,431.2,231.2,1331.2,1431.2,1231.2
1560,331.2,431.2,231.2,1331.2,1431.2,1231.2
1561,331.4,431.4,231.4,1331.4,1431.4,1231.4
1562,331.4,431.4,231.4,1331.4,1431.4,1231.4
1563,331.4,431.4,231.4,1331.4,1431.4,1231.4
1564,331.4,431.4,231.4,1331.4,1431.4,1231.4
1565,331.3,431.3,231.3,1331.3,1431.3,1231.3
1566,331.4,431.4,231.4,1331.4,1431.4,1231.4
1567,331.3,431.3,231.3,1331.3,1431.3,1231.3
1568,331.3,431.3,231.3,1331.3,1431.3,1231.3
1569,331.4,431.4,231.4,1331.4,1431.4,1231.4
1570,331.3,431.3,231.3,1331.3,1431.3,1231.3
1571,331.3,431.3,231.3,1331.3,1431.3,1231.3
1572,331.3,431.3,231.3,1331.3,1431.3,1231.3
1573,331.3,431.3,231.3,1331.3,1431.3,1231.3
1574,331.3,431.3,231.3,1331.3,1431.3,1231.3
1575,331.3,431.3,231.3,1331.3,1431.3,1231.3
1576,331.3,431.3,231.3,1331.3,1431.3,1231.3
1577,331.3,431.3,231.3,1331.3,1431.3,1231.3
1578,331.3,431.3,231.3,1331.3,1431.3,1231.3
1579,331.3,431.3,231.3,1331.3,1431.3,1231.3
1580,331.3,431.3,231.3,1331.3,1431.3,1231.3
1581,331.3,431.3,231.3,1331.3,1431.3,1231.3
1582,331.3,431.3,231.3,1331.3,1431.3,1231.3
1583,331.3,431.3,231.3,1331.3,1431.3,1231.3
1584,331.5,431.5,231.5,1331.5,1431.5,1231.5
1585,331.4,431.4,231.4,1331.4,1431.4,1231.4
1586,331.4,431.4,231.4,1331.4,1431.4,1231.4
1587,331.4,431.4,231.4,1331.4,1431.4,1231.4
1588,331.4,431.4,231.4,1331.4,1431.4,1231.4
1589,331.4,431.4,231.4,1331.4,1431.4,1231.4
1590,331.4,431.4,231.4,1331.4,1431.4,1231.4
1591,331.4,431.4,231.4,1331.4,1431.4,1231.4
1592,331.3,431.3,231.3,1331.3,1431.3,1231.3
1593,331.4,431.4,231.4,1331.4,1431.4,1231.4
1594,331.3,431.3,231.3,1331.3,1431.3,1231.3
1595,331.3,431.3,231.3,1331.3,1431.3,1231.3
1596,331.3,431.3,231.3,1331.3,1431.3,1231.3
1597,331.3,431.3,231.3,1331.3,1431.3,1231.3
1598,331.3,431.3,231.3,1331.3,1431.3,1231.3
1599,331.3,431.3,231.3,1331.3,1431.3,1231.3
1600,331.3,431.3,231.3,1331.3,1431.3,1231.3
1601,331.3,431.3,231.3,1331.3,1431.3,1231.3
1602,331.3,431.3,231.3,1331.3,1431.3,1231.3
1603,331.3,431.3,231.3,1331.3,1431.3,1231.3
1604,331.3,431.3,231.3,1331.3,1431.3,1231.3
1605,331.3,431.3,231.3,1331.3,1431.3,1231.3
1606,331.3,431.3,231.3,1331.3,1431.3,1231.3
1607,331.3,431.3,231.3,1331.3,1431.3,1231.3
1608,331.3,431.3,231.3,1331.3,1431.3,1231.3
1609,331.4,431.4,231.4,1331.4,1431.4,1231.4
1610,331.5,431.5,231.5,1331.5,1431.5,1231.5
1611,331.4,431.4,231.4,1331.4,1431.4,1231.4
1612,331.4,431.4,231.4,1331.4,1431.4,1231.4
1613,331.4,431.4,231.4,1331.4,1431.4,1231.4
1614,331.4,431.4,231.4,1331.4,1431.4,1231.4
1615,331.4,431.4,231.4,1331.4,1431.4,1231.4
1616,331.3,431.3,231.3,1331.3,1431.3,1231.3
1617,331.3,431.3,231.3,1331.3,1431.3,1231.3
1618,331.3,431.3,231.3,1331.3,1431.3,1231.3
1619,331.3,431.3,231.3,1331.3,1431.3,1231.3
1620,331.3,431.3,231.3,1331.3,1431.3,1231.3
1621,331.3,431.3,231.3,1331.3,1431.3,1231.3
1622,331.3,431.3,231.3,1331.3,1431.3,1231.3
1623,331.3,431.3,231.3,1331.3,1431.3,1231.3
1624,331.3,431.3,231.3,1331.3,1431.3,1231.3
1625,331.3,431.3,231.3,1331.3,1431.3,1231.3
1626,331.3,431.3,231.3,1331.3,1431.3,1231.3
1627,331.3,431.3,231.3,1331.3,1431.3,1231.3
1628,331.3,431.3,231.3,1331.3,1431.3,1231.3
1629,331.2,431.2,231.2,1331.2,1431.2,1231.2
1630,331.3,431.3,231.3,1331.3,1431.3,1231.3
1631,331.3,431.3,231.3,1331.3,1431.3,1231.3
1632,331.2,431.2,231.2,1331.2,1431.2,1231.2
1633,331.3,431.3,231.3,1331.3,1431.3,1231.3
1634,331.2,431.2,231.2,1331.2,1431.2,1231.2
1635,331.2,431.2,231.2,1331.2,1431.2,1231.2
1636,331.4,431.4,231.4,1331.4,1431.4,1231.4
1637,331.3,431.3,231.3,1331.3,1431.3,1231.3
1638,331.3,431.3,231.3,1331.3,1431.3,1231.3
1639,331.3,431.3,231.3,1331.3,1431.3,1231.3
1640,331.3,431.3,231.3,1331.3,1431.3,1231.3
1641,331.3,431.3,231.3,1331.3,1431.3,1231.3
1642,331.3,431.3,231.3,1331.3,1431.3,1231.3
1643,331.3,431.3,231.3,1331.3,1431.3,1231.3
1644,331.2,431.2,231.2,1331.2,1431.2,1231.2
1645,331.2,431.2,231.2,1331.2,1431.2,1231.2
1646,331.2,431.2,231.2,1331.2,1431.2,1231.2
1647,331.2,431.2,231.2,1331.2,1431.2,1231.2
1648,331.2,431.2,231.2,1331.2,1431.2,1231.2
1649,331.2,431.2,231.2,1331.2,1431.2,1231.2
1650,331.2,431.2,231.2,1331.2,1431.2,1231.2
1651,331.2,431.2,231.2,1331.2,1431.2,1231.2
1652,331.3,431.3,231.3,1331.3,1431.3,1231.3
1653,331.2,431.2,231.2,1331.2,1431.2,1231.2
1654,331.2,431.2,231.2,1331.2,1431.2,1231.2
1655,331.2,431.2,231.2,1331.2,1431.2,1231.2
1656,331.1,431.1,231.1,1331.1,1431.1,1231.1
1657,331.1,431.1,231.1,1331.1,1431.1,1231.1
1658,331.1,431.1,231.1,1331.1,1431.1,1231.1
1659,331.1,431.1,231.1,1331.1,1431.1,1231.1
1660,331.2,431.2,231.2,1331.2,1431.2,1231.2
1661,331.3,431.3,231.3,1331.3,1431.3,1231.3
1662,331.3,431.3,231.3,1331.3,1431.3,1231.3
1663,331.3,431.3,231.3,1331.3,1431.3,1231.3
1664,331.3,431.3,231.3,1331.3,1431.3,1231.3
1665,331.2,431.2,231.2,1331.2,1431.2,1231.2
1666,331.2,431.2,231.2,1331.2,1431.2,1231.2
1667,331.2,431.2,231.2,1331.2,1431.2,1231.2
1668,331.3,431.3,231.3,1331.3,1431.3,1231.3
1669,331.2,431.2,231.2,1331.2,1431.2,1231.2
1670,331.2,431.2,231.2,1331.2,1431.2,1231.2
1671,331.1,431.1,231.1,1331.1,1431.1,1231.1
1672,331.1,431.1,231.1,1331.1,1431.1,1231.1
1673,331.1,431.1,231.1,1331.1,1431.1,1231.1
1674,331.1,431.1,231.1,1331.1,1431.1,1231.1
1675,331.1,431.1,231.1,1331.1,1431.1,1231.1
1676,331.1,431.1,231.1,1331.1,1431.1,1231.1
1677,331.1,431.1,231.1,1331.1,1431.1,1231.1
1678,331.2,431.2,231.2,1331.2,1431.2,1231.2
1679,331.1,431.1,231.1,1331.1,1431.1,1231.1
1680,331.1,431.1,231.1,1331.1,1431.1,1231.1
1681,331.1,431.1,231.1,1331.1,1431.1,1231.1
1682,331.1,431.1,231.1,1331.1,1431.1,1231.1
1683,331.1,431.1,231.1,1331.1,1431.1,1231.1
1684,331.1,431.1,231.1,1331.1,1431.1,1231.1
1685,331.1,431.1,231.1,1331.1,1431.1,1231.1
1686,331.1,431.1,231.1,1331.1,1431.1,1231.1
1687,331.1,431.1,231.1,1331.1,1431.1,1231.1
1688,331.3,431.3,231.3,1331.3,1431.3,1231.3
1689,331.2,431.2,231.2,1331.2,1431.2,1231.2
1690,331.2,431.2,231.2,1331.2,1431.2,1231.2
1691,331.2,431.2,231.2,1331.2,1431.2,1231.2
1692,331.2,431.2,231.2,1331.2,1431.2,1231.2
1693,331.2,431.2,231.2,1331.2,1431.2,1231.2
1694,331.1,431.1,231.1,1331.1,1431.1,1231.1
1695,331.1,431.1,231.1,1331.1,1431.1,1231.1
1696,331.1,431.1,231.1,1331.1,1431.1,1231.1
1697,331.1,431.1,231.1,1331.1,1431.1,1231.1
1698,331.2,431.2,231.2,1331.2,1431.2,1231.2
1699,331.1,431.1,231.1,1331.1,1431.1,1231.1
1700,331.1,431.1,231.1,1331.1,1431.1,1231.1
1701,331.1,431.1,231.1,1331.1,1431.1,1231.1
1702,331.1,431.1,231.1,1331.1,1431.1,1231.1
1703,331.1,431.1,231.1,1331.1,1431.1,1231.1
1704,331.2,431.2,231.2,1331.2,1431.2,1231.2
1705,331.1,431.1,231.1,1331.1,1431.1,1231.1
1706,331.1,431.1,231.1,1331.1,1431.1,1231.1
1707,331.1,431.1,231.1,1331.1,1431.1,1231.1
1708,331.1,431.1,231.1,1331.1,1431.1,1231.1
1709,331.1,431.1,231.1,1331.1,1431.1,1231.1
1710,331.1,431.1,231.1,1331.1,1431.1,1231.1
1711,331.1,431.1,231.1,1331.1,1431.1,1231.1
1712,331.1,431.1,231.1,1331.1,1431.1,1231.1
1713,331.1,431.1,231.1,1331.1,1431.1,1231.1
1714,331.2,431.2,231.2,1331.2,1431.2,1231.2
1715,331.2,431.2,231.2,1331.2,1431.2,1231.2
1716,331.2,431.2,231.2,1331.2,1431.2,1231.2
1717,331.1,431.1,231.1,1331.1,1431.1,1231.1
1718,331.1,431.1,231.1,1331.1,1431.1,1231.1
1719,331.3,431.3,231.3,1331.3,1431.3,1231.3
1720,331.1,431.1,231.1,1331.1,1431.1,1231.1
1721,331.1,431.1,231.1,1331.1,1431.1,1231.1
1722,331.1,431.1,231.1,1331.1,1431.1,1231.1
1723,331.1,431.1,231.1,1331.1,1431.1,1231.1
1724,331.1,431.1,231.1,1331.1,1431.1,1231.1
1725,331.2,431.2,231.2,1331.2,1431.2,1231.2
1726,331.1,431.1,231.1,1331.1,1431.1,1231.1
1727,331.1,431.1,231.1,1331.1,1431.1,1231.1
1728,331.1,431.1,231.1,1331.1,1431.1,1231.1
1729,331.1,431.1,231.1,1331.1,1431.1,1231.1
1730,331.1,431.1,231.1,1331.1,1431.1,1231.1
1731,331.1,431.1,231.1,1331.1,1431.1,1231.1
1732,331.1,431.1,231.1,1331.1,1431.1,1231.1
1733,331.1,431.1,231.1,1331.1,1431.1,1231.1
1734,331.1,431.1,231.1,1331.1,1431.1,1231.1
1735,331.1,431.1,231.1,1331.1,1431.1,1231.1
1736,331.1,431.1,231.1,1331.1,1431.1,1231.1
1737,331,431,231,1331,1431,1231
1738,331.1,431.1,231.1,1331.1,1431.1,1231.1
1739,331,431,231,1331,1431,1231
1740,331.1,431.1,231.1,1331.1,1431.1,1231.1
1741,331.2,431.2,231.2,1331.2,1431.2,1231.2
1742,331.2,431.2,231.2,1331.2,1431.2,1231.2
1743,331.1,431.1,231.1,1331.1,1431.1,1231.1
1744,331.1,431.1,231.1,1331.1,1431.1,1231.1
1745,331.1,431.1,231.1,1331.1,1431.1,1231.1
1746,331.2,431.2,231.2,1331.2,1431.2,1231.2
1747,331.3,431.3,231.3,1331.3,1431.3,1231.3
1748,331.1,431.1,231.1,1331.1,1431.1,1231.1
1749,331.1,431.1,231.1,1331.1,1431.1,1231.1
1750,331.1,431.1,231.1,1331.1,1431.1,1231.1
1751,331.1,431.1,231.1,1331.1,1431.1,1231.1
1752,331.1,431.1,231.1,1331.1,1431.1,1231.1
1753,331.1,431.1,231.1,1331.1,1431.1,1231.1
1754,331.1,431.1,231.1,1331.1,1431.1,1231.1
1755,331.1,431.1,231.1,1331.1,1431.1,1231.1
1756,331.1,431.1,231.1,1331.1,1431.1,1231.1
1757,331.1,431.1,231.1,1331.1,1431.1,1231.1
1758,331.1,431.1,231.1,1331.1,1431.1,1231.1
1759,331.1,431.1,231.1,1331.1,1431.1,1231.1
1760,331,431,231,1331,1431,1231
1761,331.1,431.1,231.1,1331.1,1431.1,1231.1
1762,331,431,231,1331,1431,1231
1763,331,431,231,1331,1431,1231
1764,331,431,231,1331,1431,1231
1765,331.1,431.1,231.1,1331.1,1431.1,1231.1
1766,331,431,231,1331,1431,1231
1767,331.2,431.2,231.2,1331.2,1431.2,1231.2
1768,331.3,431.3,231.3,1331.3,1431.3,1231.3
1769,331.1,431.1,231.1,1331.1,1431.1,1231.1
1770,331.2,431.2,231.2,1331.2,1431.2,1231.2
1771,331.1,431.1,231.1,1331.1,1431.1,1231.1
1772,331.1,431.1,231.1,1331.1,1431.1,1231.1
1773,331.1,431.1,231.1,1331.1,1431.1,1231.1
1774,331.1,431.1,231.1,1331.1,1431.1,1231.1
1775,331.1,431.1,231.1,1331.1,1431.1,1231.1
1776,331.1,431.1,231.1,1331.1,1431.1,1231.1
1777,331.1,431.1,231.1,1331.1,1431.1,1231.1
1778,331.1,431.1,231.1,1331.1,1431.1,1231.1
1779,331.1,431.1,231.1,1331.1,1431.1,1231.1
1780,331.1,431.1,231.1,1331.1,1431.1,1231.1
1781,331.1,431.1,231.1,1331.1,1431.1,1231.1
1782,331.1,431.1,231.1,1331.1,1431.1,1231.1
1783,331.1,431.1,231.1,1331.1,1431.1,1231.1
1784,331.1,431.1,231.1,1331.1,1431.1,1231.1
1785,331.1,431.1,231.1,1331.1,1431.1,1231.1
1786,331.1,431.1,231.1,1331.1,1431.1,1231.1
1787,331.1,431.1,231.1,1331.1,1431.1,1231.1
1788,331.1,431.1,231.1,1331.1,1431.1,1231.1
1789,331.2,431.2,231.2,1331.2,1431.2,1231.2
1790,331.1,431.1,231.1,1331.1,1431.1,1231.1
1791,331.1,431.1,231.1,1331.1,1431.1,1231.1
1792,331.1,431.1,231.1,1331.1,1431.1,1231.1
1793,331.1,431.1,231.1,1331.1,1431.1,1231.1
1794,331.1,431.1,231.1,1331.1,1431.1,1231.1
1795,331.3,431.3,231.3,1331.3,1431.3,1231.3
1796,331.2,431.2,231.2,1331.2,1431.2,1231.2
1797,331.2,431.2,231.2,1331.2,1431.2,1231.2
1798,331.2,431.2,231.2,1331.2,1431.2,1231.2
1799,331.2,431.2,231.2,1331.2,1431.2,1231.2
1800,331.2,431.2,231.2,1331.2,1431.2,1231.2
1801,331.2,431.2,231.2,1331.2,1431.2,1231.2
1802,331.1,431.1,231.1,1331.1,1431.1,1231.1
1803,331.1,431.1,231.1,1331.1,1431.1,1231.1
1804,331.1,431.1,231.1,1331.1,1431.1,1231.1
1805,331.1,431.1,231.1,1331.1,1431.1,1231.1
1806,331.1,431.1,231.1,1331.1,1431.1,1231.1
1807,331.1,431.1,231.1,1331.1,1431.1,1231.1
1808,331.1,431.1,231.1,1331.1,1431.1,1231.1
1809,331.1,431.1,231.1,1331.1,1431.1,1231.1
1810,331.1,431.1,231.1,1331.1,1431.1,1231.1
1811,331.2,431.2,231.2,1331.2,1431.2,1231.2
1812,331.1,431.1,231.1,1331.1,1431.1,1231.1
1813,331.1,431.1,231.1,1331.1,1431.1,1231.1
1814,331.1,431.1,231.1,1331.1,1431.1,1231.1
1815,331.1,431.1,231.1,1331.1,1431.1,1231.1
1816,331.1,431.1,231.1,1331.1,1431.1,1231.1
1817,331.1,431.1,231.1,1331.1,1431.1,1231.1
1818,331.1,431.1,231.1,1331.1,1431.1,1231.1
1819,331.1,431.1,231.1,1331.1,1431.1,1231.1
1820,331.1,431.1,231.1,1331.1,1431.1,1231.1
1821,331.1,431.1,231.1,1331.1,1431.1,1231.1
1822,331.3,431.3,231.3,1331.3,1431.3,1231.3
1823,331.2,431.2,231.2,1331.2,1431.2,1231.2
1824,331.2,431.2,231.2,1331.2,1431.2,1231.2
1825,331.2,431.2,231.2,1331.2,1431.2,1231.2
1826,331.2,431.2,231.2,1331.2,1431.2,1231.2
1827,331.2,431.2,231.2,1331.2,1431.2,1231.2
1828,331.1,431.1,231.1,1331.1,1431.1,1231.1
1829,331.1,431.1,231.1,1331.1,1431.1,1231.1
1830,331.1,431.1,231.1,1331.1,1431.1,1231.1
1831,331.1,431.1,231.1,1331.1,1431.1,1231.1
1832,331.1,431.1,231.1,1331.1,1431.1,1231.1
1833,331.1,431.1,231.1,1331.1,1431.1,1231.1
1834,331.1,431.1,231.1,1331.1,1431.1,1231.1
1835,331.1,431.1,231.1,1331.1,1431.1,1231.1
1836,331.1,431.1,231.1,1331.1,1431.1,1231.1
1837,331.1,431.1,231.1,1331.1,1431.1,1231.1
1838,331.1,431.1,231.1,1331.1,1431.1,1231.1
1839,331.1,431.1,231.1,1331.1,1431.1,1231.1
1840,331.1,431.1,231.1,1331.1,1431.1,1231.1
1841,331.1,431.1,231.1,1331.1,1431.1,1231.1
1842,331.1,431.1,231.1,1331.1,1431.1,1231.1
1843,331.1,431.1,231.1,1331.1,1431.1,1231.1
1844,331.1,431.1,231.1,1331.1,1431.1,1231.1
1845,331.1,431.1,231.1,1331.1,1431.1,1231.1
1846,331.1,431.1,231.1,1331.1,1431.1,1231.1
1847,331,431,231,1331,1431,1231
1848,331,431,231,1331,1431,1231
1849,331,431,231,1331,1431,1231
1850,331.2,431.2,231.2,1331.2,1431.2,1231.2
1851,331.2,431.2,231.2,1331.2,1431.2,1231.2
1852,331.1,431.1,231.1,1331.1,1431.1,1231.1
1853,331.1,431.1,231.1,1331.1,1431.1,1231.1
1854,331.1,431.1,231.1,1331.1,1431.1,1231.1
1855,331.1,431.1,231.1,1331.1,1431.1,1231.1
1856,331.1,431.1,231.1,1331.1,1431.1,1231.1
1857,331.1,431.1,231.1,1331.1,1431.1,1231.1
1858,331.1,431.1,231.1,1331.1,1431.1,1231.1
1859,331.1,431.1,231.1,1331.1,1431.1,1231.1
1860,331.1,431.1,231.1,1331.1,1431.1,1231.1
1861,331,431,231,1331,1431,1231
1862,331.1,431.1,231.1,1331.1,1431.1,1231.1
1863,331.1,431.1,231.1,1331.1,1431.1,1231.1
1864,331,431,231,1331,1431,1231
1865,331,431,231,1331,1431,1231
1866,331,431,231,1331,1431,1231
1867,331,431,231,1331,1431,1231
1868,331,431,231,1331,1431,1231
1869,331,431,231,1331,1431,1231
1870,331,431,231,1331,1431,1231
1871,331,431,231,1331,1431,1231
1872,331,431,231,1331,1431,1231
1873,331,431,231,1331,1431,1231
1874,331,431,231,1331,1431,1231
1875,331,431,231,1331,1431,1231
1876,330.9,430.9,230.9,1330.9,1430.9,1230.9
1877,331.1,431.1,231.1,1331.1,1431.1,1231.1
1878,331.1,431.1,231.1,1331.1,1431.1,1231.1
1879,331.1,431.1,231.1,1331.1,1431.1,1231.1
1880,331.1,431.1,231.1,1331.1,1431.1,1231.1
1881,331,431,231,1331,1431,1231
1882,331,431,231,1331,1431,1231
1883,331,431,231,1331,1431,1231
1884,331,431,231,1331,1431,1231
1885,331,431,231,1331,1431,1231
1886,331,431,231,1331,1431,1231
1887,331,431,231,1331,1431,1231
1888,331,431,231,1331,1431,1231
1889,330.9,430.9,230.9,1330.9,1430.9,1230.9
1890,330.9,430.9,230.9,1330.9,1430.9,1230.9
1891,331,431,231,1331,1431,1231
1892,330.9,430.9,230.9,1330.9,1430.9,1230.9
1893,330.9,430.9,230.9,1330.9,1430.9,1230.9
1894,330.9,430.9,230.9,1330.9,1430.9,1230.9
1895,330.9,430.9,230.9,1330.9,1430.9,1230.9
1896,330.8,430.8,230.8,1330.8,1430.8,1230.8
1897,330.9,430.9,230.9,1330.9,1430.9,1230.9
1898,330.8,430.8,230.8,1330.8,1430.8,1230.8
1899,330.9,430.9,230.9,1330.9,1430.9,1230.9
1900,330.8,430.8,230.8,1330.8,1430.8,1230.8
1901,330.8,430.8,230.8,1330.8,1430.8,1230.8
1902,330.9,430.9,230.9,1330.9,1430.9,1230.9
1903,331,431,231,1331,1431,1231
1904,331,431,231,1331,1431,1231
1905,331,431,231,1331,1431,1231
1906,330.9,430.9,230.9,1330.9,1430.9,1230.9
1907,330.9,430.9,230.9,1330.9,1430.9,1230.9
1908,330.9,430.9,230.9,1330.9,1430.9,1230.9
1909,330.9,430.9,230.9,1330.9,1430.9,1230.9
1910,330.9,430.9,230.9,1330.9,1430.9,1230.9
1911,330.8,430.8,230.8,1330.8,1430.8,1230.8
1912,330.8,430.8,230.8,1330.8,1430.8,1230.8
1913,330.8,430.8,230.8,1330.8,1430.8,1230.8
1914,330.8,430.8,230.8,1330.8,1430.8,1230.8
1915,330.8,430.8,230.8,1330.8,1430.8,1230.8
1916,330.8,430.8,230.8,1330.8,1430.8,1230.8
1917,330.8,430.8,230.8,1330.8,1430.8,1230.8
1918,330.8,430.8,230.8,1330.8,1430.8,1230.8
1919,330.8,430.8,230.8,1330.8,1430.8,1230.8
1920,330.8,430.8,230.8,1330.8,1430.8,1230.8
1921,330.8,430.8,230.8,1330.8,1430.8,1230.8
1922,330.7,430.7,230.7,1330.7,1430.7,1230.7
1923,330.7,430.7,230.7,1330.7,1430.7,1230.7
1924,330.7,430.7,230.7,1330.7,1430.7,1230.7
1925,330.7,430.7,230.7,1330.7,1430.7,1230.7
1926,330.7,430.7,230.7,1330.7,1430.7,1230.7
1927,330.7,430.7,230.7,1330.7,1430.7,1230.7
1928,330.7,430.7,230.7,1330.7,1430.7,1230.7
1929,330.9,430.9,230.9,1330.9,1430.9,1230.9
1930,330.8,430.8,230.8,1330.8,1430.8,1230.8
1931,330.8,430.8,230.8,1330.8,1430.8,1230.8
1932,330.8,430.8,230.8,1330.8,1430.8,1230.8
1933,330.8,430.8,230.8,1330.8,1430.8,1230.8
1934,330.8,430.8,230.8,1330.8,1430.8,1230.8
1935,330.7,430.7,230.7,1330.7,1430.7,1230.7
1936,330.7,430.7,230.7,1330.7,1430.7,1230.7
1937,330.7,430.7,230.7,1330.7,1430.7,1230.7
1938,330.7,430.7,230.7,1330.7,1430.7,1230.7
