48462,1.5587
48463,1.5587
48464,1.5587
48465,1.5587
48466,1.5587
48467,1.55877
48468,1.55877
48469,1.55877
48470,1.55872
48471,1.5587
48472,1.55875
48473,1.55878
48474,1.55878
48475,1.55878
48476,1.55878
48477,1.55879
48478,1.55879
48479,1.55879
48480,1.55879
48481,1.55879
48482,1.55879
48483,1.55881
48484,1.55886
48485,1.55888
48486,1.55888
48487,1.55887
48488,1.55887
48489,1.55886
48490,1.55881
48491,1.5588
48492,1.5588
48493,1.5588
48494,1.5588
48495,1.5588
48496,1.55886
48497,1.55881
48498,1.5588
48499,1.55881
48500,1.55886
48501,1.55881
48502,1.5588
48503,1.5588
48504,1.55877
48505,1.55875
48506,1.55871
48507,1.55868
48508,1.55867
48509,1.55868
48510,1.55871
48511,1.55871
48512,1.55881
48513,1.55881
48514,1.5588
48515,1.55881
48516,1.55881
48517,1.55881
48518,1.55881
48519,1.55881
48520,1.55882
48521,1.55882
48522,1.55882
48523,1.55882
48524,1.55882
48525,1.55881
48526,1.55881
48527,1.55883
48528,1.55883
48529,1.55882
48530,1.5588
48531,1.55876
48532,1.55875
48533,1.55874
48534,1.55876
48535,1.55876
48536,1.55885
48537,1.55885
48538,1.55882
48539,1.55882
48540,1.55894
48541,1.55894
48542,1.55893
48543,1.55888
48544,1.55886
48545,1.55885
48546,1.55885
48547,1.55884
48548,1.5588
48549,1.55878
48550,1.55878
48551,1.55878
48552,1.55878
48553,1.55877
48554,1.55878
48555,1.55881
48556,1.55881
48557,1.55882
48558,1.55881
48559,1.55881
48560,1.55879
48561,1.55878
48562,1.55878
48563,1.55879
48564,1.5588
48565,1.55879
48566,1.55879
48567,1.55878
48568,1.55878
48569,1.55877
48570,1.55873
48571,1.55873
48572,1.55873
48573,1.55869
48574,1.55869
48575,1.55869
48576,1.5587
48577,1.55871
48578,1.55872
48579,1.55873
48580,1.55874
48581,1.55876
48582,1.55873
48583,1.55872
48584,1.55872
48585,1.55871
48586,1.55871
48587,1.5587
48588,1.55865
48589,1.55865
48590,1.55863
48591,1.55864
48592,1.55866
48593,1.55866
48594,1.55868
48595,1.55868
48596,1.55866
48597,1.55865
48598,1.55863
48599,1.55863
48600,1.55866
48601,1.55865
48602,1.55863
48603,1.55863
48604,1.55865
48605,1.55866
48606,1.55865
48607,1.55864
48608,1.55864
48609,1.55863
48610,1.55863
48611,1.55859
48612,1.55856
48613,1.55856
48614,1.55853
48615,1.55853
48616,1.55853
48617,1.55853
48618,1.55852
48619,1.55852
48620,1.55852
48621,1.55851
48622,1.55851
48623,1.55851
48624,1.55851
48625,1.55851
48626,1.55851
48627,1.55851
48628,1.55851
48629,1.55858
48630,1.55858
48631,1.55858
48632,1.55859
48633,1.55865
48634,1.55867
48635,1.55867
48636,1.55868
48637,1.55871
48638,1.55871
48639,1.5587
48640,1.5587
48641,1.55867
48642,1.55862
48643,1.55862
48644,1.55862
48645,1.55863
48646,1.55867
48647,1.55871
48648,1.55871
48649,1.55871
48650,1.55871
48651,1.55872
48652,1.55872
48653,1.55871
48654,1.55872
48655,1.55871
48656,1.55871
48657,1.55868
48658,1.55867
48659,1.55863
48660,1.55861
48661,1.5586
48662,1.55855
48663,1.55854
48664,1.55856
48665,1.55858
48666,1.55856
48667,1.5585
48668,1.5585
48669,1.55846
48670,1.55845
48671,1.55844
48672,1.55844
48673,1.55843
48674,1.55841
48675,1.55842
48676,1.55842
48677,1.55842
48678,1.55841
48679,1.55841
48680,1.55843
48681,1.55843
48682,1.55842
48683,1.55843
48684,1.55843
48685,1.55843
48686,1.55843
48687,1.55842
48688,1.55842
48689,1.55833
48690,1.55833
48691,1.55832
48692,1.55833
48693,1.55835
48694,1.55835
48695,1.55839
48696,1.55839
48697,1.55839
48698,1.55839
48699,1.55839
48700,1.55835
48701,1.55836
48702,1.55836
48703,1.55835
48704,1.55832
48705,1.55834
48706,1.55834
48707,1.55834
48708,1.55836
48709,1.55835
48710,1.55835
48711,1.55838
48712,1.55836
48713,1.55835
48714,1.55834
48715,1.55835
48716,1.55834
48717,1.55834
48718,1.55834
48719,1.55834
48720,1.55834
48721,1.55834
48722,1.55836
48723,1.55838
48724,1.55838
48725,1.55838
48726,1.55839
48727,1.55839
48728,1.5584
48729,1.5584
48730,1.55842
48731,1.55843
48732,1.5584
48733,1.5584
48734,1.55839
48735,1.55838
48736,1.55837
48737,1.55835
48738,1.55833
48739,1.55831
48740,1.55828
48741,1.55828
48742,1.55824
48743,1.55824
48744,1.55827
48745,1.55827
48746,1.55837
48747,1.55837
48748,1.55841
48749,1.55838
48750,1.55838
48751,1.55838
48752,1.55837
48753,1.55838
48754,1.55842
48755,1.55846
48756,1.55846
48757,1.55846
48758,1.55846
48759,1.55841
48760,1.55842
48761,1.55845
48762,1.55842
48763,1.55842
48764,1.55842
48765,1.5584
48766,1.55839
48767,1.55841
48768,1.55837
48769,1.55837
48770,1.55837
48771,1.55838
48772,1.55838
48773,1.5584
48774,1.55841
48775,1.5584
48776,1.5584
48777,1.55838
48778,1.55839
48779,1.55841
48780,1.55841
48781,1.55838
48782,1.55839
48783,1.55839
48784,1.55839
48785,1.55837
48786,1.55838
48787,1.55838
48788,1.55838
48789,1.55839
48790,1.55839
48791,1.55839
48792,1.55839
48793,1.55839
48794,1.55839
48795,1.55839
48796,1.55839
48797,1.55839
48798,1.55838
48799,1.55839
48800,1.55837
48801,1.55836
48802,1.55836
48803,1.55835
48804,1.55838
48805,1.55841
48806,1.5584
48807,1.55841
48808,1.55847
48809,1.55846
48810,1.55841
48811,1.55841
48812,1.55841
48813,1.55842
48814,1.55844
48815,1.55844
48816,1.55844
48817,1.55844
48818,1.55846
48819,1.55845
48820,1.55842
48821,1.55841
48822,1.55842
48823,1.55842
48824,1.55842
48825,1.55842
48826,1.55843
48827,1.55842
48828,1.5584
48829,1.55841
48830,1.55841
48831,1.5584
48832,1.55839
48833,1.55841
48834,1.55841
48835,1.55843
48836,1.55843
48837,1.55843
48838,1.55843
48839,1.55846
48840,1.55849
48841,1.55849
48842,1.55853
48843,1.55853
48844,1.55853
48845,1.55853
48846,1.55859
48847,1.55858
48848,1.55862
48849,1.55862
48850,1.55863
48851,1.55863
48852,1.55863
48853,1.55863
48854,1.55863
48855,1.55863
48856,1.55864
48857,1.55863
48858,1.55863
48859,1.55863
48860,1.55863
48861,1.55863
48862,1.55868
48863,1.55865
48864,1.55868
48865,1.55864
48866,1.55864
48867,1.55863
48868,1.55863
48869,1.55865
48870,1.55865
48871,1.55868
48872,1.55867
48873,1.55865
48874,1.55863
48875,1.55865
48876,1.55863
48877,1.55863
48878,1.55863
48879,1.55863
48880,1.55864
48881,1.55864
48882,1.55864
48883,1.55865
48884,1.55865
48885,1.55865
48886,1.55867
48887,1.55867
48888,1.55866
48889,1.55866
48890,1.55866
48891,1.55866
48892,1.55866
48893,1.55861
48894,1.55861
48895,1.55861
48896,1.55859
48897,1.55857
48898,1.55857
48899,1.55857
48900,1.55853
48901,1.55853
48902,1.5585
48903,1.55849
48904,1.55851
48905,1.55852
48906,1.55853
48907,1.55853
48908,1.55856
48909,1.55857
48910,1.55859
48911,1.55866
48912,1.55863
48913,1.55862
48914,1.55862
48915,1.55862
48916,1.55861
48917,1.55862
48918,1.55862
48919,1.55865
48920,1.55865
48921,1.55865
48922,1.55861
48923,1.55861
48924,1.55859
48925,1.55859
48926,1.55858
48927,1.55857
48928,1.55855
48929,1.55855
48930,1.55855
48931,1.55855
48932,1.55853
48933,1.55853
48934,1.55853
48935,1.55854
48936,1.5585
48937,1.55851
48938,1.55851
48939,1.55851
48940,1.55853
48941,1.55854
48942,1.55859
48943,1.55861
48944,1.5586
48945,1.5586
48946,1.5586
48947,1.5586
48948,1.5586
48949,1.55858
48950,1.55858
48951,1.55859
48952,1.55858
48953,1.55858
48954,1.55858
48955,1.55857
48956,1.55857
48957,1.55856
48958,1.55856
48959,1.55856
48960,1.55854
48961,1.55855
48962,1.55855
48963,1.55855
48964,1.55855
48965,1.55853
48966,1.55853
48967,1.55863
48968,1.55862
48969,1.55863
48970,1.55861
48971,1.5586
48972,1.5586
48973,1.55858
48974,1.55858
48975,1.55858
48976,1.55856
48977,1.55856
48978,1.55855
48979,1.55855
48980,1.55853
48981,1.55852
48982,1.55851
48983,1.5585
48984,1.5585
48985,1.55849
48986,1.55846
48987,1.55844
48988,1.55842
48989,1.55841
48990,1.55838
48991,1.55838
48992,1.55839
48993,1.55839
48994,1.5584
48995,1.55839
48996,1.5584
48997,1.5584
48998,1.5584
48999,1.5584
49000,1.55839
49001,1.55838
49002,1.55838
49003,1.55832
49004,1.55832
49005,1.55829
49006,1.55828
49007,1.55828
49008,1.55828
49009,1.55826
49010,1.55826
49011,1.55826
49012,1.55823
49013,1.55821
49014,1.55819
49015,1.5582
49016,1.55819
49017,1.55819
49018,1.55818
49019,1.55818
49020,1.55818
49021,1.55812
49022,1.55812
49023,1.55818
49024,1.55818
49025,1.55821
49026,1.5582
49027,1.55822
49028,1.55821
49029,1.55821
49030,1.55818
49031,1.5582
49032,1.5582
49033,1.55821
49034,1.55821
49035,1.5582
49036,1.5582
49037,1.5582
49038,1.5582
49039,1.5582
49040,1.5582
49041,1.55823
49042,1.55823
49043,1.55823
49044,1.55819
49045,1.5582
49046,1.5582
49047,1.5582
49048,1.55822
49049,1.55822
49050,1.55822
49051,1.55822
49052,1.55822
49053,1.5582
49054,1.55819
49055,1.5582
49056,1.55822
49057,1.55822
49058,1.55823
49059,1.55821
49060,1.55824
49061,1.55825
49062,1.55826
49063,1.55826
49064,1.55828
49065,1.55828
49066,1.55828
49067,1.55828
49068,1.55826
49069,1.55826
49070,1.55829
49071,1.55831
49072,1.55833
49073,1.55833
49074,1.55833
49075,1.55831
49076,1.55836
49077,1.55834
49078,1.55836
49079,1.55838
49080,1.55841
49081,1.55842
49082,1.55844
49083,1.55844
49084,1.55844
49085,1.55844
49086,1.55847
49087,1.55848
49088,1.5585
49089,1.55851
49090,1.55853
49091,1.55853
49092,1.55853
49093,1.55855
49094,1.55851
49095,1.55847
49096,1.55844
49097,1.55844
49098,1.55844
49099,1.5585
49100,1.55852
49101,1.55852
49102,1.55851
49103,1.55851
49104,1.55852
49105,1.55852
49106,1.55854
49107,1.55854
49108,1.55857
49109,1.5586
49110,1.5586
49111,1.55858
49112,1.55859
49113,1.55857
49114,1.55855
49115,1.55858
49116,1.55858
49117,1.55856
49118,1.55856
49119,1.55856
49120,1.55859
49121,1.55856
49122,1.55856
49123,1.55856
49124,1.5586
49125,1.55859
49126,1.55859
49127,1.55859
49128,1.55859
49129,1.55855
49130,1.55856
49131,1.55856
49132,1.55856
49133,1.55854
49134,1.55854
49135,1.55856
49136,1.55856
49137,1.55858
49138,1.55858
49139,1.55858
49140,1.55856
49141,1.55858
49142,1.55857
49143,1.55856
49144,1.55856
49145,1.55857
49146,1.55857
49147,1.55858
49148,1.55858
49149,1.55859
49150,1.55861
49151,1.55861
49152,1.55861
49153,1.55859
49154,1.55856
49155,1.55852
49156,1.55853
49157,1.55857
49158,1.55857
49159,1.55855
49160,1.55854
49161,1.55854
49162,1.55853
49163,1.55852
49164,1.55851
49165,1.55851
49166,1.55849
49167,1.55849
49168,1.55847
49169,1.55848
49170,1.55848
49171,1.55851
49172,1.55851
49173,1.55851
49174,1.55851
49175,1.55851
49176,1.55849
49177,1.55844
49178,1.55846
49179,1.55847
49180,1.55847
49181,1.55848
49182,1.55848
49183,1.5585
49184,1.55851
49185,1.55851
49186,1.55851
49187,1.55853
49188,1.55856
49189,1.55856
49190,1.55854
49191,1.55852
49192,1.55852
49193,1.55851
49194,1.5585
49195,1.55851
49196,1.55853
49197,1.55851
49198,1.55851
49199,1.55854
49200,1.55854
49201,1.55854
49202,1.55854
49203,1.55852
49204,1.55851
49205,1.5585
49206,1.5585
49207,1.5585
49208,1.5585
49209,1.5585
49210,1.55849
49211,1.55848
49212,1.55847
49213,1.55846
49214,1.55846
49215,1.55846
49216,1.55845
49217,1.55844
49218,1.55844
49219,1.55846
49220,1.55848
49221,1.5585
49222,1.5585
49223,1.55851
49224,1.55851
49225,1.55851
49226,1.55852
49227,1.55852
49228,1.55851
49229,1.55853
49230,1.55853
49231,1.55853
49232,1.55855
49233,1.55855
49234,1.55855
49235,1.5586
49236,1.5586
49237,1.55859
49238,1.55859
49239,1.55857
49240,1.55859
49241,1.55861
49242,1.55865
49243,1.55865
49244,1.55865
49245,1.55863
49246,1.55863
49247,1.55861
49248,1.55861
49249,1.55862
49250,1.55862
49251,1.55862
49252,1.55863
49253,1.55863
49254,1.55863
49255,1.55863
49256,1.55862
49257,1.55862
49258,1.55859
49259,1.55858
49260,1.55858
49261,1.55857
49262,1.55858
49263,1.5586
49264,1.5586
49265,1.5586
49266,1.5586
49267,1.5586
49268,1.55861
49269,1.5586
49270,1.55863
49271,1.55863
49272,1.55863
49273,1.55863
49274,1.55863
49275,1.55865
49276,1.55865
49277,1.55866
49278,1.55866
49279,1.55868
49280,1.5587
49281,1.5587
49282,1.55872
49283,1.55876
49284,1.55874
49285,1.55874
49286,1.55874
49287,1.55874
49288,1.55871
49289,1.55873
49290,1.55873
49291,1.55874
49292,1.55874
49293,1.55874
49294,1.55872
49295,1.55873
49296,1.55874
49297,1.55873
49298,1.55874
49299,1.55871
49300,1.55871
49301,1.55872
49302,1.55872
49303,1.55873
49304,1.55873
49305,1.55873
49306,1.55873
49307,1.55872
49308,1.55871
49309,1.55869
49310,1.55864
49311,1.55863
49312,1.55861
49313,1.55861
49314,1.55861
49315,1.55861
49316,1.55863
49317,1.55863
49318,1.55863
49319,1.55863
49320,1.55862
49321,1.55862
49322,1.55854
49323,1.55852
49324,1.55843
49325,1.55842
49326,1.55843
49327,1.55843
49328,1.55838
49329,1.55833
49330,1.55831
49331,1.55831
49332,1.55829
49333,1.55829
49334,1.5583
49335,1.5583
49336,1.5583
49337,1.5583
49338,1.5583
49339,1.55828
49340,1.55828
49341,1.55826
49342,1.55825
49343,1.55826
49344,1.55827
49345,1.55825
49346,1.55826
49347,1.55831
49348,1.5583
49349,1.5583
49350,1.55829
49351,1.5583
49352,1.5583
49353,1.5583
49354,1.5583
49355,1.55829
49356,1.55829
49357,1.55829
49358,1.55831
49359,1.5583
49360,1.55832
49361,1.55832
49362,1.55836
49363,1.55837
49364,1.55834
49365,1.55834
49366,1.55834
49367,1.55833
49368,1.55835
49369,1.55835
49370,1.55835
49371,1.55836
49372,1.55838
49373,1.55838
49374,1.55839
49375,1.55838
49376,1.55838
49377,1.55839
49378,1.55837
49379,1.55837
49380,1.55838
49381,1.55838
49382,1.55838
49383,1.55839
49384,1.55841
49385,1.5584
49386,1.55838
49387,1.55837
49388,1.55838
49389,1.55838
49390,1.55837
49391,1.55837
49392,1.55835
49393,1.55834
49394,1.55834
49395,1.55833
49396,1.55832
49397,1.55832
49398,1.55832
49399,1.55833
49400,1.55833
49401,1.5583
49402,1.5583
49403,1.55826
49404,1.55825
49405,1.55825
49406,1.55818
49407,1.55816
49408,1.55816
49409,1.55814
49410,1.55811
49411,1.55811
49412,1.55809
49413,1.55808
49414,1.55807
49415,1.55803
49416,1.55803
49417,1.55804
49418,1.55805
49419,1.55805
49420,1.55808
49421,1.55808
49422,1.5581
49423,1.55812
49424,1.55812
49425,1.55812
49426,1.55813
49427,1.55812
49428,1.55812
49429,1.5581
49430,1.5581
49431,1.5581
49432,1.55808
49433,1.55808
49434,1.55806
49435,1.55806
49436,1.55806
49437,1.55806
49438,1.55806
49439,1.55806
49440,1.55806
49441,1.55807
49442,1.55807
49443,1.55804
49444,1.55804
49445,1.55804
49446,1.55805
49447,1.55809
49448,1.55812
49449,1.55812
49450,1.55813
49451,1.55813
49452,1.55812
49453,1.5581
49454,1.5581
49455,1.55807
49456,1.55807
49457,1.55818
49458,1.55815
49459,1.55811
49460,1.55811
49461,1.55814
49462,1.55814
49463,1.55813
49464,1.55813
49465,1.55811
49466,1.55811
49467,1.55811
49468,1.55811
49469,1.55812
49470,1.55814
49471,1.55814
49472,1.55814
49473,1.55811
49474,1.5581
49475,1.55809
49476,1.5581
49477,1.5581
49478,1.5581
49479,1.55812
49480,1.5581
49481,1.55816
49482,1.55817
49483,1.55818
49484,1.55819
49485,1.55828
49486,1.55829
49487,1.55829
49488,1.55827
49489,1.55823
49490,1.55824
49491,1.55825
49492,1.55825
49493,1.55826
49494,1.55827
49495,1.55826
49496,1.55825
49497,1.55825
49498,1.55827
49499,1.55829
49500,1.5583
49501,1.55833
49502,1.55831
49503,1.55829
49504,1.55827
49505,1.55827
49506,1.55827
49507,1.55827
49508,1.55824
49509,1.55825
49510,1.55825
49511,1.55828
49512,1.5583
49513,1.5583
49514,1.55829
49515,1.55829
49516,1.55829
49517,1.55829
49518,1.55827
49519,1.55829
49520,1.55828
49521,1.55829
49522,1.55828
49523,1.55828
49524,1.5583
49525,1.5583
49526,1.5583
49527,1.5583
49528,1.5583
49529,1.5583
49530,1.55832
49531,1.55834
49532,1.55835
49533,1.55835
49534,1.55835
49535,1.55834
49536,1.55834
49537,1.55836
49538,1.55836
49539,1.55836
49540,1.55836
49541,1.55836
49542,1.55836
49543,1.55837
49544,1.55838
49545,1.55841
49546,1.55846
49547,1.55845
49548,1.55849
49549,1.55849
49550,1.55849
49551,1.55849
49552,1.55847
49553,1.55847
49554,1.55851
49555,1.55851
49556,1.55854
49557,1.55855
49558,1.5585
49559,1.55848
49560,1.55847
49561,1.5585
49562,1.5585
49563,1.55851
49564,1.55854
49565,1.55854
49566,1.55852
49567,1.55852
49568,1.55851
49569,1.55851
49570,1.55849
49571,1.55848
49572,1.55845
49573,1.55842
49574,1.5584
49575,1.55841
49576,1.55843
49577,1.55846
49578,1.55844
49579,1.55844
49580,1.55844
49581,1.55844
49582,1.55844
49583,1.55844
49584,1.55843
49585,1.55843
49586,1.55847
49587,1.55856
49588,1.55863
49589,1.55866
49590,1.55866
49591,1.55866
49592,1.55863
49593,1.55861
49594,1.55861
49595,1.55861
49596,1.55861
49597,1.55861
49598,1.55861
49599,1.55859
49600,1.55856
49601,1.55853
49602,1.55853
49603,1.55852
49604,1.55849
49605,1.55849
49606,1.55844
49607,1.55843
49608,1.5584
49609,1.55839
49610,1.55843
49611,1.55845
49612,1.55845
49613,1.55845
49614,1.55842
49615,1.55842
49616,1.55842
49617,1.55842
49618,1.55848
49619,1.55847
49620,1.55846
49621,1.55841
49622,1.55841
49623,1.55841
49624,1.5584
49625,1.5584
49626,1.55839
49627,1.55839
49628,1.55839
49629,1.55839
49630,1.5584
49631,1.55839
49632,1.55839
49633,1.55839
49634,1.55843
49635,1.55843
49636,1.55842
49637,1.55842
49638,1.55842
49639,1.55845
49640,1.55848
49641,1.55852
49642,1.55856
49643,1.55855
49644,1.55853
49645,1.55854
49646,1.55854
49647,1.55858
49648,1.55871
49649,1.55872
49650,1.55872
49651,1.55871
49652,1.55871
49653,1.55867
49654,1.55864
49655,1.55862
49656,1.55861
49657,1.55859
49658,1.55859
49659,1.55859
49660,1.55858
49661,1.55858
49662,1.55856
49663,1.55857
49664,1.55856
49665,1.55857
49666,1.55858
49667,1.55858
49668,1.5586
49669,1.5586
49670,1.55857
49671,1.55859
49672,1.5586
49673,1.55861
49674,1.55862
49675,1.55862
49676,1.55866
49677,1.55868
49678,1.55868
49679,1.55868
49680,1.55863
49681,1.55861
49682,1.55856
49683,1.55854
49684,1.55856
49685,1.55859
49686,1.55859
49687,1.5586
49688,1.55859
49689,1.55859
49690,1.55855
49691,1.55856
49692,1.55856
49693,1.55856
49694,1.55857
49695,1.55857
49696,1.55853
49697,1.55853
49698,1.55853
49699,1.55852
49700,1.55852
49701,1.55854
49702,1.55863
49703,1.55861
49704,1.55861
49705,1.5586
49706,1.5586
49707,1.55857
49708,1.55855
49709,1.55855
49710,1.55856
49711,1.55859
49712,1.55859
49713,1.55856
49714,1.55856
49715,1.55856
49716,1.55846
49717,1.55845
49718,1.55845
49719,1.55843
49720,1.55843
49721,1.55846
49722,1.55846
49723,1.55849
49724,1.5585
49725,1.55856
49726,1.55856
49727,1.55857
49728,1.55858
49729,1.55862
49730,1.55862
49731,1.55864
49732,1.55867
49733,1.55867
49734,1.55867
49735,1.55867
49736,1.55866
49737,1.55865
49738,1.55863
49739,1.55862
49740,1.55859
49741,1.55858
49742,1.55855
49743,1.55853
49744,1.55857
49745,1.55857
49746,1.55857
49747,1.55859
49748,1.5586
49749,1.55862
49750,1.55862
49751,1.55864
49752,1.55865
49753,1.55865
49754,1.55866
49755,1.55866
49756,1.55865
49757,1.55863
49758,1.55861
49759,1.55863
49760,1.55863
49761,1.55861
49762,1.55861
49763,1.55861
49764,1.55862
49765,1.55862
49766,1.55866
49767,1.55866
49768,1.55863
49769,1.55866
49770,1.55866
49771,1.55863
49772,1.55861
49773,1.55861
49774,1.55863
49775,1.55861
49776,1.5586
49777,1.5586
49778,1.55858
49779,1.55858
49780,1.55856
49781,1.55855
49782,1.55855
49783,1.55856
49784,1.55854
49785,1.55855
49786,1.55856
49787,1.55856
49788,1.55853
49789,1.55852
49790,1.5585
49791,1.55845
49792,1.55842
49793,1.55839
49794,1.55838
49795,1.55836
49796,1.55836
49797,1.55835
49798,1.55832
49799,1.55832
49800,1.55826
49801,1.55822
49802,1.5582
49803,1.5582
49804,1.55818
49805,1.55818
49806,1.55818
49807,1.55817
49808,1.55819
49809,1.55819
49810,1.5582
49811,1.55823
49812,1.55824
49813,1.55825
49814,1.55826
49815,1.55828
49816,1.55828
49817,1.55828
49818,1.55828
49819,1.55829
49820,1.55831
49821,1.55831
49822,1.55837
49823,1.55836
49824,1.55838
49825,1.55841
49826,1.55844
49827,1.55845
49828,1.55846
49829,1.55845
49830,1.55842
49831,1.55842
49832,1.55845
49833,1.55846
49834,1.55848
49835,1.55846
49836,1.55846
49837,1.55844
49838,1.55844
49839,1.55851
49840,1.55856
49841,1.55856
49842,1.55856
49843,1.55856
49844,1.55856
49845,1.55858
49846,1.55857
49847,1.55854
49848,1.55854
49849,1.55853
49850,1.55849
49851,1.55849
49852,1.5585
49853,1.55852
49854,1.55849
49855,1.55849
49856,1.55849
49857,1.55851
49858,1.55851
49859,1.5585
49860,1.55849
49861,1.55847
49862,1.55847
49863,1.55847
49864,1.55843
49865,1.55841
49866,1.5584
49867,1.55836
49868,1.55836
49869,1.55833
49870,1.55833
49871,1.55833
49872,1.55834
49873,1.55836
49874,1.55838
49875,1.55838
49876,1.55842
49877,1.55842
49878,1.55845
49879,1.55848
49880,1.55849
49881,1.55851
49882,1.55849
49883,1.55851
49884,1.55851
49885,1.55852
49886,1.55856
49887,1.55853
49888,1.55853
49889,1.55853
49890,1.55848
49891,1.55848
49892,1.55848
49893,1.55851
49894,1.55849
49895,1.55848
49896,1.55844
49897,1.55843
49898,1.55843
49899,1.55844
49900,1.55845
49901,1.55845
49902,1.55846
49903,1.55846
49904,1.55845
49905,1.55846
49906,1.55844
49907,1.55844
49908,1.55844
49909,1.55844
49910,1.55844
49911,1.55842
49912,1.55841
49913,1.55842
49914,1.55842
49915,1.55842
49916,1.55842
49917,1.55842
49918,1.55841
49919,1.5584
49920,1.5584
49921,1.55835
49922,1.55835
49923,1.55835
49924,1.55829
49925,1.55828
49926,1.55826
49927,1.55828
49928,1.55828
49929,1.5583
49930,1.55829
49931,1.55832
49932,1.5583
49933,1.55831
49934,1.55831
49935,1.55833
49936,1.55831
49937,1.5583
49938,1.55829
49939,1.55831
49940,1.55829
49941,1.55829
49942,1.55839
49943,1.55839
49944,1.55843
49945,1.55846
49946,1.55846
49947,1.55845
49948,1.55844
49949,1.55844
49950,1.55845
49951,1.55847
49952,1.55848
49953,1.55851
49954,1.55851
49955,1.55852
49956,1.55853
49957,1.55854
49958,1.55853
49959,1.55849
49960,1.55848
49961,1.55848
49962,1.55848
49963,1.55848
49964,1.55848
49965,1.55845
49966,1.55845
49967,1.55846
49968,1.55846
49969,1.55847
49970,1.55847
49971,1.5585
49972,1.55851
49973,1.55851
49974,1.55851
49975,1.55856
49976,1.55856
49977,1.55858
49978,1.55858
49979,1.55858
49980,1.55857
49981,1.5586
49982,1.55861
49983,1.55862
49984,1.55866
49985,1.55866
49986,1.55864
49987,1.55864
49988,1.55863
49989,1.55863
49990,1.55865
49991,1.55865
49992,1.55863
49993,1.5586
49994,1.55859
49995,1.55858
49996,1.55858
49997,1.55855
49998,1.55855
49999,1.55851
50000,1.55849
50001,1.55848
50002,1.55848
50003,1.55848
50004,1.55842
50005,1.55841
50006,1.55837
50007,1.55838
50008,1.55838
50009,1.55838
50010,1.5584
50011,1.55841
50012,1.5584
50013,1.5584
50014,1.5584
50015,1.55836
50016,1.55835
50017,1.55833
50018,1.55831
50019,1.55831
50020,1.55831
50021,1.55831
50022,1.5583
50023,1.55829
50024,1.55828
50025,1.55828
50026,1.55828
50027,1.55828
50028,1.55828
50029,1.55828
50030,1.55824
50031,1.55821
50032,1.55819
50033,1.55819
50034,1.55822
50035,1.55823
50036,1.55826
50037,1.55827
50038,1.55828
50039,1.55827
50040,1.55826
50041,1.55822
50042,1.55822
50043,1.55822
50044,1.55823
50045,1.55823
50046,1.55826
50047,1.55826
50048,1.55826
50049,1.55826
50050,1.55824
50051,1.55826
50052,1.55831
50053,1.55831
50054,1.55831
50055,1.55833
50056,1.55832
50057,1.55834
50058,1.55835
50059,1.55836
50060,1.55836
50061,1.55846
50062,1.55846
50063,1.55843
50064,1.55846
50065,1.55844
50066,1.55841
50067,1.55844
50068,1.55844
50069,1.55842
50070,1.55842
50071,1.55839
50072,1.55839
50073,1.55841
50074,1.5584
50075,1.55841
50076,1.55841
50077,1.55841
50078,1.55841
50079,1.55841
50080,1.55842
50081,1.55841
50082,1.55841
50083,1.55843
50084,1.55841
50085,1.55841
50086,1.55839
50087,1.55841
50088,1.55841
50089,1.55839
50090,1.55839
50091,1.55841
50092,1.55839
50093,1.55837
50094,1.55839
50095,1.55838
50096,1.55839
50097,1.55838
50098,1.55838
50099,1.55833
50100,1.55832
50101,1.5583
50102,1.55828
50103,1.55828
50104,1.55823
50105,1.55823
50106,1.55823
50107,1.5582
50108,1.5582
50109,1.55825
50110,1.55823
50111,1.55821
50112,1.55821
50113,1.55806
50114,1.55805
50115,1.55804
50116,1.55803
50117,1.55803
50118,1.55802
50119,1.55803
50120,1.55803
50121,1.55803
50122,1.55806
50123,1.55807
50124,1.55807
50125,1.55806
50126,1.55806
50127,1.55806
50128,1.55806
50129,1.55806
50130,1.55804
50131,1.55803
50132,1.55804
50133,1.55804
50134,1.55804
50135,1.55806
50136,1.55808
50137,1.55806
50138,1.55806
50139,1.55806
50140,1.55806
50141,1.55806
50142,1.55804
50143,1.55804
50144,1.55804
50145,1.55806
50146,1.55806
50147,1.55808
50148,1.55806
50149,1.55806
50150,1.55806
50151,1.55806
50152,1.55804
50153,1.55806
50154,1.55806
50155,1.55806
50156,1.55806
50157,1.55806
50158,1.55806
50159,1.55807
50160,1.55807
50161,1.55807
50162,1.55807
50163,1.55807
50164,1.55807
50165,1.55807
50166,1.55808
50167,1.55811
50168,1.55812
50169,1.55814
50170,1.55815
50171,1.55817
50172,1.55815
50173,1.5579
50174,1.55793
50175,1.55793
50176,1.55786
50177,1.55781
50178,1.55778
50179,1.55778
50180,1.55777
50181,1.5577
50182,1.55773
50183,1.55772
50184,1.55773
50185,1.55776
50186,1.55785
50187,1.55785
50188,1.55785
50189,1.55785
50190,1.55783
50191,1.55783
50192,1.55783
50193,1.55783
50194,1.55784
50195,1.55784
50196,1.55785
50197,1.55785
50198,1.55779
50199,1.55776
50200,1.55776
50201,1.55776
50202,1.55779
50203,1.55778
50204,1.55778
50205,1.55778
50206,1.55778
50207,1.55796
50208,1.558
50209,1.55801
50210,1.55807
50211,1.55807
