50540,1.55776,1.55785
50541,1.55776,1.55787
50542,1.5578,1.55792
50543,1.5578,1.55794
50544,1.5578,1.55794
50545,1.5578,1.55792
50546,1.5578,1.55792
50547,1.5578,1.55789
50548,1.55778,1.55787
50549,1.5577,1.5578
50550,1.55766,1.5578
50551,1.55765,1.5578
50552,1.55766,1.5578
50553,1.55765,1.5578
50554,1.55765,1.55779
50555,1.5576,1.55772
50556,1.55759,1.55772
50557,1.55757,1.55772
50558,1.55759,1.55772
50559,1.55759,1.55774
50560,1.5576,1.55774
50561,1.55768,1.55779
50562,1.55777,1.5579
50563,1.55775,1.55789
50564,1.55766,1.55781
50565,1.55765,1.55781
50566,1.55764,1.55776
50567,1.55758,1.55772
50568,1.55757,1.55772
50569,1.55757,1.5577
50570,1.55757,1.5577
50571,1.55757,1.55772
50572,1.55758,1.55774
50573,1.55759,1.55775
50574,1.5576,1.55777
50575,1.5576,1.55777
50576,1.55767,1.55778
50577,1.55769,1.55779
50578,1.55769,1.55785
50579,1.55773,1.55788
50580,1.5577,1.55787
50581,1.5577,1.55787
50582,1.5577,1.55786
50583,1.5577,1.55786
50584,1.55769,1.55786
50585,1.5577,1.55786
50586,1.5577,1.55786
50587,1.55769,1.55786
50588,1.55771,1.55786
50589,1.55772,1.55788
50590,1.55772,1.55788
50591,1.55779,1.55791
50592,1.55779,1.55791
50593,1.55779,1.55794
50594,1.55779,1.55795
50595,1.55786,1.55795
50596,1.55786,1.55799
50597,1.55786,1.55799
50598,1.55783,1.55799
50599,1.55782,1.55799
50600,1.55782,1.55799
50601,1.55784,1.55799
50602,1.55784,1.55799
50603,1.55784,1.55797
50604,1.55781,1.55797
50605,1.55786,1.558
50606,1.55787,1.55802
50607,1.55787,1.55801
50608,1.55786,1.558
50609,1.55784,1.55799
50610,1.55782,1.55799
50611,1.55781,1.55797
50612,1.55782,1.55798
50613,1.55783,1.55799
50614,1.55782,1.55797
50615,1.55782,1.55797
50616,1.55781,1.55797
50617,1.55779,1.55797
50618,1.55779,1.55796
50619,1.5578,1.55796
50620,1.5578,1.55796
50621,1.5578,1.55797
50622,1.55781,1.55797
50623,1.55783,1.55797
50624,1.55783,1.55798
50625,1.55783,1.55799
50626,1.55786,1.558
50627,1.55789,1.558
50628,1.55798,1.55808
50629,1.55797,1.55809
50630,1.55798,1.55809
50631,1.558,1.55809
50632,1.55801,1.55813
50633,1.55799,1.55814
50634,1.55801,1.55814
50635,1.55802,1.55814
50636,1.558,1.55814
50637,1.55799,1.55814
50638,1.55799,1.55814
50639,1.55802,1.55816
50640,1.55803,1.55819
50641,1.55803,1.55819
50642,1.55803,1.55819
50643,1.55803,1.55819
50644,1.55803,1.55819
50645,1.55801,1.55818
50646,1.55801,1.55811
50647,1.55799,1.55811
50648,1.55797,1.55811
50649,1.55796,1.55811
50650,1.55796,1.55812
50651,1.55797,1.55813
50652,1.55797,1.55814
50653,1.55797,1.55813
50654,1.55796,1.55812
50655,1.55796,1.55812
50656,1.55798,1.55813
50657,1.558,1.55813
50658,1.55802,1.55813
50659,1.55803,1.55813
50660,1.55801,1.55813
50661,1.55802,1.55813
50662,1.55805,1.55817
50663,1.55806,1.55819
50664,1.55806,1.55819
50665,1.55809,1.55824
50666,1.55809,1.55824
50667,1.55811,1.55824
50668,1.55811,1.55825
50669,1.55812,1.55827
50670,1.55812,1.55827
50671,1.55813,1.55827
50672,1.55816,1.55829
50673,1.5582,1.55832
50674,1.55821,1.55833
50675,1.55821,1.55835
50676,1.55824,1.55837
50677,1.55824,1.55837
50678,1.55826,1.55837
50679,1.55831,1.55841
50680,1.55826,1.55841
50681,1.55825,1.55841
50682,1.55825,1.55839
50683,1.55825,1.55839
50684,1.55823,1.55836
50685,1.5582,1.55834
50686,1.5582,1.55834
50687,1.55826,1.55839
50688,1.55829,1.5584
50689,1.5583,1.55842
50690,1.55832,1.55842
50691,1.55832,1.55848
50692,1.55833,1.55847
50693,1.55831,1.55847
50694,1.55831,1.55847
50695,1.55833,1.55847
50696,1.55838,1.55852
50697,1.55841,1.55852
50698,1.55844,1.55856
50699,1.55848,1.55862
50700,1.55853,1.55867
50701,1.55855,1.55868
50702,1.55852,1.55868
50703,1.55848,1.55865
50704,1.55848,1.55863
50705,1.55843,1.55859
50706,1.55841,1.55857
50707,1.5584,1.55856
50708,1.5584,1.55855
50709,1.55838,1.55855
50710,1.55833,1.55847
50711,1.5583,1.55845
50712,1.55829,1.55845
50713,1.55829,1.55845
50714,1.5583,1.55845
50715,1.55828,1.55845
50716,1.55827,1.55842
50717,1.55827,1.55841
50718,1.55825,1.55841
50719,1.55825,1.55839
50720,1.55822,1.55838
50721,1.55822,1.55837
50722,1.55822,1.55838
50723,1.55822,1.55838
50724,1.55821,1.55838
50725,1.55822,1.55838
50726,1.55823,1.55838
50727,1.55822,1.55838
50728,1.55823,1.55838
50729,1.55822,1.55838
50730,1.55823,1.55838
50731,1.55822,1.55838
50732,1.55822,1.55838
50733,1.5582,1.55837
50734,1.55821,1.55837
50735,1.55821,1.55837
50736,1.55825,1.55838
50737,1.55825,1.55838
50738,1.55821,1.55837
50739,1.5582,1.55837
50740,1.55821,1.55837
50741,1.55821,1.55835
50742,1.55817,1.55828
50743,1.55813,1.55828
50744,1.55812,1.55827
50745,1.55814,1.55827
50746,1.55818,1.55832
50747,1.55816,1.55828
50748,1.55819,1.5583
50749,1.55817,1.55831
50750,1.55817,1.55829
50751,1.55817,1.55829
50752,1.55817,1.5583
50753,1.55817,1.55831
50754,1.55817,1.55832
50755,1.55828,1.55835
50756,1.55831,1.55842
50757,1.55833,1.55847
50758,1.55835,1.55847
50759,1.55834,1.55851
50760,1.55834,1.5585
50761,1.55834,1.5585
50762,1.55836,1.55849
50763,1.55836,1.55849
50764,1.55836,1.55849
50765,1.55836,1.55852
50766,1.55841,1.55852
50767,1.55839,1.55852
50768,1.55841,1.55856
50769,1.55842,1.55856
50770,1.55843,1.55857
50771,1.55842,1.55856
50772,1.55842,1.55853
50773,1.5584,1.55853
50774,1.55839,1.55853
50775,1.55839,1.55854
50776,1.55837,1.55854
50777,1.55839,1.55854
50778,1.55842,1.55854
50779,1.55843,1.55857
50780,1.55843,1.5586
50781,1.55845,1.5586
50782,1.55845,1.5586
50783,1.55846,1.5586
50784,1.55854,1.55862
50785,1.55852,1.55862
50786,1.55852,1.55867
50787,1.55852,1.55867
50788,1.55854,1.55867
50789,1.55854,1.55869
50790,1.55854,1.55871
50791,1.55854,1.5587
50792,1.5586,1.5587
50793,1.5586,1.55869
50794,1.55853,1.55868
50795,1.55852,1.55866
50796,1.55851,1.55865
50797,1.55851,1.55863
50798,1.55849,1.55863
50799,1.55848,1.55862
50800,1.55848,1.55863
50801,1.55846,1.55857
50802,1.55843,1.55856
50803,1.55841,1.55855
50804,1.5584,1.55855
50805,1.5584,1.55855
50806,1.55839,1.55854
50807,1.5584,1.55855
50808,1.55843,1.55856
50809,1.55841,1.55857
50810,1.55843,1.55857
50811,1.55843,1.55857
50812,1.55844,1.55859
50813,1.55846,1.55858
50814,1.55842,1.55858
50815,1.55841,1.55855
50816,1.55841,1.55854
50817,1.55841,1.55853
50818,1.55839,1.55853
50819,1.55839,1.55852
50820,1.55839,1.55852
50821,1.55837,1.55852
50822,1.55837,1.5585
50823,1.55836,1.55847
50824,1.55828,1.5584
50825,1.55827,1.5584
50826,1.55827,1.55839
50827,1.55827,1.55834
50828,1.55818,1.55827
50829,1.5581,1.55826
50830,1.5581,1.55826
50831,1.55817,1.55826
50832,1.55814,1.55827
50833,1.55811,1.55826
50834,1.5581,1.55826
50835,1.55812,1.55827
50836,1.55814,1.55827
50837,1.55816,1.55828
50838,1.55816,1.55832
50839,1.55818,1.55834
50840,1.55819,1.55835
50841,1.55818,1.55835
50842,1.55819,1.55835
50843,1.55819,1.55836
50844,1.5582,1.55836
50845,1.5582,1.55836
50846,1.55821,1.55837
50847,1.55822,1.55837
50848,1.55822,1.55837
50849,1.5583,1.5584
50850,1.55831,1.55844
50851,1.55833,1.55844
50852,1.55836,1.5585
50853,1.55837,1.5585
50854,1.55841,1.55852
50855,1.55838,1.55852
50856,1.55838,1.55852
50857,1.55839,1.55853
50858,1.55839,1.55853
50859,1.55841,1.55853
50860,1.55841,1.55857
50861,1.55841,1.55857
50862,1.55841,1.55857
50863,1.55842,1.55857
50864,1.55842,1.55857
50865,1.55842,1.55857
50866,1.55842,1.55857
50867,1.55841,1.55857
50868,1.55841,1.55857
50869,1.55841,1.55856
50870,1.55841,1.55856
50871,1.5584,1.55854
50872,1.55838,1.55853
50873,1.55837,1.55853
50874,1.55835,1.55851
50875,1.55837,1.55851
50876,1.55837,1.55853
50877,1.55838,1.55853
50878,1.55843,1.55856
50879,1.55841,1.55856
50880,1.5584,1.55856
50881,1.5584,1.55855
50882,1.5584,1.55856
50883,1.55841,1.55857
50884,1.55849,1.55859
50885,1.5585,1.55863
50886,1.5585,1.55865
50887,1.55851,1.55865
50888,1.55853,1.55866
50889,1.55854,1.55866
50890,1.55855,1.55868
50891,1.55854,1.55869
50892,1.55851,1.55867
50893,1.55851,1.55867
50894,1.5585,1.55865
50895,1.55851,1.55867
50896,1.55851,1.55867
50897,1.55851,1.55867
50898,1.55851,1.55867
50899,1.55853,1.55867
50900,1.55853,1.55869
50901,1.55854,1.55869
50902,1.55856,1.5587
50903,1.55856,1.55869
50904,1.55855,1.55867
50905,1.55854,1.55867
50906,1.55854,1.55866
50907,1.55854,1.55867
50908,1.55853,1.55866
50909,1.55854,1.55868
50910,1.55855,1.5587
50911,1.55853,1.5587
50912,1.55852,1.55869
50913,1.55852,1.55869
50914,1.55854,1.55869
50915,1.55854,1.55869
50916,1.55855,1.55869
50917,1.55855,1.5587
50918,1.55856,1.5587
50919,1.55855,1.5587
50920,1.55855,1.55871
50921,1.55854,1.55871
50922,1.55854,1.5587
50923,1.55854,1.5587
50924,1.55852,1.55867
50925,1.55851,1.55864
50926,1.55851,1.55864
50927,1.5585,1.55864
50928,1.55851,1.55867
50929,1.55851,1.55867
50930,1.55856,1.55869
50931,1.55856,1.55871
50932,1.55856,1.55871
50933,1.55856,1.55871
50934,1.55856,1.55871
50935,1.55855,1.55871
50936,1.55857,1.55871
50937,1.55861,1.55874
50938,1.5586,1.55874
50939,1.55866,1.55875
50940,1.55862,1.55876
50941,1.55863,1.55876
50942,1.55864,1.55876
50943,1.55869,1.5588
50944,1.55869,1.55882
50945,1.55869,1.55885
50946,1.55871,1.55885
50947,1.55879,1.55889
50948,1.5588,1.55892
50949,1.5588,1.55894
50950,1.55885,1.55895
50951,1.55886,1.55898
50952,1.55886,1.559
50953,1.55888,1.55902
50954,1.55888,1.55899
50955,1.55883,1.55897
50956,1.55882,1.55895
50957,1.55879,1.55894
50958,1.55879,1.55893
50959,1.55879,1.55891
50960,1.55878,1.55891
50961,1.55878,1.55891
50962,1.55873,1.5589
50963,1.55876,1.5589
50964,1.55883,1.55893
50965,1.55884,1.55896
50966,1.55884,1.559
50967,1.55883,1.559
50968,1.55883,1.55898
50969,1.55881,1.55897
50970,1.55881,1.55897
50971,1.5588,1.55895
50972,1.55881,1.55896
50973,1.55883,1.55898
50974,1.55882,1.55898
50975,1.55882,1.55898
50976,1.55882,1.55898
50977,1.55882,1.55898
50978,1.55881,1.55898
50979,1.5588,1.55895
50980,1.55881,1.55891
50981,1.55882,1.55899
50982,1.55883,1.55899
50983,1.55883,1.55899
50984,1.55884,1.559
50985,1.55887,1.55902
50986,1.55886,1.55902
50987,1.55886,1.55902
50988,1.55886,1.55902
50989,1.55885,1.55901
50990,1.55885,1.55899
50991,1.55885,1.55901
50992,1.55885,1.55901
50993,1.55884,1.559
50994,1.55884,1.55899
50995,1.55884,1.559
50996,1.55884,1.55901
50997,1.55888,1.55903
50998,1.55889,1.55905
50999,1.55889,1.55905
51000,1.55888,1.55904
51001,1.5589,1.55903
51002,1.5589,1.55905
51003,1.55889,1.55905
51004,1.55889,1.55905
51005,1.55889,1.55903
51006,1.55889,1.55903
51007,1.55889,1.55902
51008,1.55888,1.55899
51009,1.55888,1.55898
51010,1.55888,1.559
51011,1.55889,1.55902
51012,1.5589,1.55903
51013,1.55891,1.55904
51014,1.5589,1.55903
51015,1.5589,1.55906
51016,1.55891,1.55907
51017,1.55894,1.55902
51018,1.55889,1.55902
51019,1.55889,1.55903
51020,1.5589,1.55902
51021,1.5589,1.559
51022,1.55889,1.55901
51023,1.55888,1.55901
51024,1.55888,1.55899
51025,1.55888,1.55901
51026,1.55888,1.55901
51027,1.55889,1.55902
51028,1.55889,1.55902
51029,1.55888,1.55902
51030,1.55886,1.55892
51031,1.55885,1.55892
51032,1.55881,1.55892
51033,1.55884,1.55894
51034,1.55886,1.55897
51035,1.55888,1.55902
51036,1.55889,1.55902
51037,1.55889,1.559
51038,1.55888,1.55899
51039,1.55888,1.55899
51040,1.55898,1.55907
51041,1.55896,1.55907
51042,1.55893,1.55903
51043,1.55893,1.55902
51044,1.5589,1.55902
51045,1.5589,1.55902
51046,1.5589,1.55903
51047,1.55889,1.55903
51048,1.55889,1.55903
51049,1.55889,1.55902
51050,1.55891,1.55903
51051,1.55892,1.55903
51052,1.55892,1.55903
51053,1.55889,1.559
51054,1.55885,1.55892
51055,1.55883,1.55892
51056,1.55884,1.55893
51057,1.55883,1.55892
51058,1.55883,1.55895
51059,1.55887,1.55895
51060,1.55886,1.55892
51061,1.55882,1.55892
51062,1.55883,1.55892
51063,1.55884,1.55899
51064,1.55884,1.55899
51065,1.55885,1.559
51066,1.55885,1.559
51067,1.55885,1.559
51068,1.55883,1.55892
51069,1.55883,1.5589
51070,1.55881,1.5589
51071,1.55878,1.55887
51072,1.55877,1.55883
51073,1.55873,1.55882
51074,1.55873,1.55883
51075,1.55878,1.55883
51076,1.55875,1.55886
51077,1.55875,1.55883
51078,1.55872,1.5588
51079,1.5587,1.55879
51080,1.5587,1.55879
51081,1.55867,1.55875
51082,1.55866,1.55873
51083,1.55866,1.55879
51084,1.55866,1.55877
51085,1.55866,1.55877
51086,1.55863,1.55877
51087,1.55863,1.55874
51088,1.55863,1.55873
51089,1.55861,1.55873
51090,1.55862,1.55873
51091,1.55862,1.55875
51092,1.55862,1.55876
51093,1.55862,1.55871
51094,1.55856,1.55867
51095,1.55856,1.55868
51096,1.55855,1.55868
51097,1.55852,1.55859
51098,1.55842,1.55853
51099,1.55841,1.55853
51100,1.55841,1.55855
51101,1.55842,1.55855
51102,1.55843,1.55854
51103,1.55844,1.55857
51104,1.55845,1.5586
51105,1.55846,1.55861
51106,1.55846,1.55862
51107,1.55846,1.55862
51108,1.55844,1.55857
51109,1.55844,1.55858
51110,1.55844,1.55856
51111,1.55844,1.55856
51112,1.55843,1.55854
51113,1.55842,1.55857
51114,1.55842,1.55857
51115,1.55842,1.55856
51116,1.55842,1.55857
51117,1.55841,1.55849
51118,1.55833,1.5584
51119,1.5583,1.5584
51120,1.55829,1.5584
51121,1.55825,1.55838
51122,1.55824,1.55834
51123,1.55821,1.5583
51124,1.55817,1.55832
51125,1.55817,1.55833
51126,1.55817,1.55834
51127,1.55818,1.55834
51128,1.55817,1.55833
51129,1.55817,1.55833
51130,1.55818,1.55832
51131,1.55822,1.55835
51132,1.55827,1.5584
51133,1.55831,1.55841
51134,1.55831,1.55844
51135,1.55829,1.55844
51136,1.55829,1.55838
51137,1.55824,1.55834
51138,1.55823,1.55834
51139,1.55824,1.55834
51140,1.55824,1.55838
51141,1.55826,1.55839
51142,1.55826,1.55841
51143,1.55828,1.55843
51144,1.55829,1.55843
51145,1.55839,1.55849
51146,1.55839,1.55851
51147,1.55841,1.55852
51148,1.55841,1.55856
51149,1.55841,1.55856
51150,1.55841,1.55857
51151,1.5584,1.55857
51152,1.55838,1.55851
51153,1.55838,1.55852
51154,1.55838,1.55852
51155,1.55838,1.5585
51156,1.55844,1.55855
51157,1.55845,1.55861
51158,1.55844,1.5586
51159,1.55844,1.5586
51160,1.55844,1.55861
51161,1.55844,1.5586
51162,1.55843,1.55856
51163,1.55843,1.55856
51164,1.55843,1.55856
51165,1.5584,1.55855
51166,1.55839,1.55856
51167,1.55838,1.55855
51168,1.55837,1.55854
51169,1.55836,1.55852
51170,1.55836,1.55852
51171,1.55836,1.55851
51172,1.55835,1.55852
51173,1.55835,1.55852
51174,1.55835,1.55852
51175,1.55835,1.5585
51176,1.55833,1.5585
51177,1.55834,1.5585
51178,1.55834,1.5585
51179,1.55834,1.5585
51180,1.55834,1.5585
51181,1.55833,1.5585
51182,1.55832,1.55848
51183,1.55832,1.55848
51184,1.55831,1.55845
51185,1.5583,1.55844
51186,1.55829,1.55844
51187,1.55829,1.55845
51188,1.55829,1.55844
51189,1.55829,1.55843
51190,1.5583,1.55843
51191,1.55831,1.55845
51192,1.55832,1.55848
51193,1.55831,1.55847
51194,1.55831,1.55847
51195,1.55831,1.55846
51196,1.55831,1.55845
51197,1.55831,1.55847
51198,1.55831,1.55847
51199,1.55831,1.55846
51200,1.55831,1.55845
51201,1.55831,1.55845
51202,1.55831,1.55844
51203,1.55832,1.55846
51204,1.55832,1.55846
51205,1.55831,1.55846
51206,1.5583,1.55845
51207,1.5583,1.55845
51208,1.55829,1.55843
51209,1.55828,1.55841
51210,1.55828,1.55841
51211,1.55825,1.55841
51212,1.55825,1.55841
51213,1.55828,1.55844
51214,1.55829,1.55845
51215,1.55829,1.55844
51216,1.55829,1.55843
51217,1.55825,1.55842
51218,1.55825,1.55842
51219,1.55827,1.55842
51220,1.55831,1.55844
51221,1.55831,1.55847
51222,1.55831,1.55847
51223,1.55832,1.55847
51224,1.55831,1.55847
51225,1.5583,1.55845
51226,1.55828,1.55845
51227,1.55828,1.55845
51228,1.55828,1.55844
51229,1.55828,1.55842
51230,1.55826,1.55842
51231,1.55825,1.55842
51232,1.55826,1.55842
51233,1.55823,1.5584
51234,1.55824,1.5584
51235,1.55824,1.55841
51236,1.55824,1.5584
51237,1.55825,1.55842
51238,1.55829,1.55842
51239,1.55827,1.5584
51240,1.55823,1.55839
51241,1.55822,1.55837
51242,1.55819,1.55836
51243,1.55818,1.55835
51244,1.55818,1.55831
51245,1.55815,1.55829
51246,1.55814,1.55828
51247,1.5581,1.55825
51248,1.5581,1.55825
51249,1.55808,1.55824
51250,1.55808,1.55824
51251,1.55808,1.55822
51252,1.55808,1.55822
51253,1.55808,1.55822
51254,1.55806,1.55821
51255,1.55805,1.55821
51256,1.55805,1.5582
51257,1.55806,1.5582
51258,1.55806,1.5582
51259,1.55805,1.55819
51260,1.55805,1.5582
51261,1.55806,1.5582
51262,1.55807,1.55822
51263,1.55807,1.55822
51264,1.55807,1.55822
51265,1.55807,1.55823
51266,1.55808,1.55824
51267,1.55808,1.55824
51268,1.55808,1.55824
51269,1.55808,1.55824
51270,1.55808,1.55824
51271,1.55807,1.55823
51272,1.55808,1.55818
51273,1.55805,1.55818
51274,1.55805,1.55818
51275,1.55804,1.55818
51276,1.55801,1.55818
51277,1.55801,1.55817
51278,1.55798,1.55815
51279,1.55801,1.55815
51280,1.55799,1.55815
51281,1.55801,1.55817
51282,1.55801,1.55818
51283,1.55801,1.55817
51284,1.55799,1.55816
51285,1.55799,1.5581
51286,1.55796,1.5581
51287,1.55796,1.5581
51288,1.55792,1.55807
51289,1.55791,1.55806
51290,1.55791,1.55806
51291,1.55791,1.55804
51292,1.55786,1.55803
51293,1.55786,1.55803
51294,1.55784,1.558
51295,1.55785,1.55801
51296,1.55784,1.55801
51297,1.55784,1.558
51298,1.55783,1.558
51299,1.55779,1.55795
51300,1.55779,1.55795
51301,1.55779,1.55795
51302,1.55778,1.55795
51303,1.55778,1.55793
51304,1.55774,1.5578
51305,1.55768,1.55777
51306,1.55761,1.55771
51307,1.55756,1.55766
51308,1.5575,1.55764
51309,1.55753,1.55764
51310,1.55753,1.55765
51311,1.55748,1.55767
51312,1.55748,1.55765
51313,1.55751,1.55768
51314,1.55757,1.55768
51315,1.55759,1.55772
51316,1.55761,1.55773
51317,1.55759,1.55775
51318,1.55759,1.55774
51319,1.55754,1.5577
51320,1.55754,1.55769
51321,1.55751,1.55762
51322,1.55759,1.55768
51323,1.5576,1.55771
51324,1.55761,1.55771
51325,1.55763,1.55775
51326,1.55761,1.55775
51327,1.55763,1.55775
51328,1.55762,1.55775
51329,1.55767,1.55776
51330,1.55767,1.5578
51331,1.55766,1.55777
51332,1.55766,1.55776
51333,1.55758,1.55768
51334,1.55758,1.55771
51335,1.55756,1.55768
51336,1.55753,1.55767
51337,1.55753,1.55767
51338,1.55755,1.55766
51339,1.55756,1.55767
51340,1.5576,1.5577
51341,1.55762,1.55771
51342,1.55761,1.55774
51343,1.55761,1.55776
51344,1.5576,1.55775
51345,1.5576,1.55777
51346,1.55752,1.55766
51347,1.55749,1.55762
51348,1.55748,1.55761
51349,1.55748,1.5576
51350,1.55749,1.5576
51351,1.55748,1.55761
51352,1.55746,1.55757
51353,1.5574,1.55754
51354,1.55743,1.55756
51355,1.55745,1.55756
51356,1.55745,1.55756
51357,1.55747,1.55759
51358,1.55749,1.5576
51359,1.55747,1.55761
51360,1.55743,1.55759
51361,1.55743,1.55758
51362,1.55743,1.55759
51363,1.55743,1.55759
51364,1.55743,1.55757
51365,1.55743,1.55756
51366,1.55743,1.55753
51367,1.55743,1.55754
51368,1.55743,1.55754
51369,1.55741,1.55754
51370,1.55743,1.55755
51371,1.55742,1.55755
51372,1.55743,1.55752
51373,1.55743,1.55752
51374,1.55739,1.55752
51375,1.55737,1.55751
51376,1.55736,1.5575
51377,1.5573,1.55749
51378,1.55733,1.55747
51379,1.55733,1.55745
51380,1.55731,1.55737
51381,1.55721,1.55736
51382,1.55721,1.55735
51383,1.55721,1.55735
51384,1.55727,1.55736
51385,1.55728,1.55738
51386,1.55731,1.55741
51387,1.55732,1.55743
51388,1.55733,1.55745
51389,1.55736,1.55746
51390,1.55736,1.55746
51391,1.55735,1.55747
51392,1.55735,1.55748
51393,1.55735,1.55748
51394,1.55735,1.55748
51395,1.55735,1.55747
51396,1.55737,1.55746
51397,1.55737,1.55746
51398,1.55737,1.55749
51399,1.55741,1.55751
51400,1.55741,1.55752
51401,1.55739,1.55752
51402,1.55741,1.55752
51403,1.55741,1.55752
51404,1.55739,1.55748
51405,1.55737,1.55747
51406,1.55733,1.55747
51407,1.55734,1.55747
51408,1.55733,1.55747
51409,1.55731,1.55742
51410,1.55731,1.55742
51411,1.55731,1.55742
51412,1.55731,1.55742
51413,1.55731,1.55742
51414,1.55731,1.55743
51415,1.55731,1.55743
51416,1.55731,1.55743
51417,1.55731,1.55742
51418,1.55731,1.55742
51419,1.55731,1.55742
51420,1.55731,1.55743
51421,1.55731,1.55742
51422,1.55729,1.55736
51423,1.55729,1.55736
51424,1.55724,1.55733
51425,1.55723,1.55732
51426,1.55724,1.55734
51427,1.55725,1.55736
51428,1.55723,1.55737
51429,1.55724,1.55736
51430,1.55725,1.55736
51431,1.55726,1.55737
51432,1.55724,1.55737
51433,1.55725,1.55736
51434,1.55727,1.55739
51435,1.55727,1.55739
51436,1.5573,1.55742
51437,1.55729,1.55742
51438,1.55731,1.55742
51439,1.55729,1.55742
51440,1.55727,1.55742
51441,1.55725,1.55737
51442,1.55726,1.55737
51443,1.55725,1.55737
51444,1.55725,1.55735
51445,1.55723,1.55736
51446,1.55723,1.55736
51447,1.55723,1.55732
51448,1.55723,1.55731
51449,1.5572,1.5573
51450,1.5572,1.5573
51451,1.55719,1.55732
51452,1.55719,1.55732
51453,1.55721,1.5573
51454,1.55719,1.55732
51455,1.55719,1.5573
51456,1.55721,1.55731
51457,1.55721,1.55733
51458,1.55722,1.55734
51459,1.55724,1.55736
51460,1.55726,1.55736
51461,1.55726,1.55736
51462,1.55725,1.55738
51463,1.55726,1.55739
51464,1.55725,1.55739
51465,1.55725,1.55739
51466,1.55723,1.55738
51467,1.55723,1.55737
51468,1.55723,1.55737
51469,1.55721,1.55737
51470,1.5572,1.55734
51471,1.55718,1.55733
51472,1.55719,1.55733
51473,1.55718,1.55733
51474,1.55718,1.55734
51475,1.5572,1.55735
51476,1.5572,1.55735
51477,1.55719,1.55735
51478,1.5572,1.55736
51479,1.55722,1.55736
51480,1.55722,1.55736
51481,1.55721,1.55736
51482,1.5572,1.55736
51483,1.55721,1.55737
51484,1.55721,1.55737
51485,1.55722,1.55739
51486,1.55724,1.55739
51487,1.55722,1.55739
51488,1.55723,1.55739
51489,1.55724,1.55739
51490,1.55726,1.55739
51491,1.55726,1.55739
51492,1.55724,1.55739
51493,1.55726,1.55739
51494,1.55726,1.5574
51495,1.55725,1.5574
51496,1.55723,1.55739
51497,1.55724,1.5574
51498,1.55721,1.55734
51499,1.5572,1.55732
51500,1.55718,1.55731
51501,1.55718,1.55731
51502,1.55718,1.55731
51503,1.55718,1.55734
51504,1.55718,1.55734
51505,1.55718,1.55734
51506,1.55718,1.55735
51507,1.55719,1.55735
51508,1.5572,1.55736
51509,1.5572,1.55737
51510,1.55721,1.55737
51511,1.55722,1.55737
51512,1.55723,1.55737
51513,1.55724,1.55739
51514,1.55723,1.55739
51515,1.55723,1.5574
51516,1.55723,1.55739
51517,1.55723,1.5574
51518,1.55724,1.5574
51519,1.55723,1.5574
51520,1.55724,1.5574
51521,1.55726,1.55743
51522,1.55725,1.55742
51523,1.55725,1.5574
51524,1.55725,1.5574
51525,1.55726,1.55742
51526,1.55726,1.55742
51527,1.55726,1.55743
51528,1.55726,1.55742
51529,1.55726,1.55741
51530,1.55724,1.5574
51531,1.55723,1.55737
51532,1.55722,1.55737
51533,1.55722,1.55735
51534,1.5572,1.55728
51535,1.55716,1.55724
51536,1.55714,1.55725
51537,1.55708,1.55725
51538,1.55708,1.55725
51539,1.55706,1.55719
51540,1.557,1.55718
51541,1.55703,1.55719
51542,1.55706,1.55719
51543,1.55707,1.55719
51544,1.55705,1.55719
51545,1.55705,1.55719
51546,1.55703,1.55719
51547,1.55703,1.55719
51548,1.55706,1.55714
51549,1.55702,1.55714
51550,1.55702,1.55716
51551,1.55703,1.55716
51552,1.55705,1.55716
51553,1.55704,1.55714
51554,1.55701,1.55712
51555,1.55695,1.55712
51556,1.55698,1.55713
51557,1.55698,1.55711
51558,1.55698,1.55711
51559,1.557,1.55712
51560,1.55701,1.55713
51561,1.55706,1.55716
51562,1.55706,1.55716
51563,1.55706,1.55717
51564,1.55706,1.55717
51565,1.55703,1.55713
51566,1.55702,1.55713
51567,1.55701,1.55713
51568,1.557,1.55712
51569,1.557,1.55713
51570,1.55698,1.55712
51571,1.55696,1.55706
51572,1.55696,1.55707
51573,1.55696,1.55711
51574,1.55697,1.55711
51575,1.55699,1.55712
51576,1.557,1.55714
51577,1.557,1.55714
51578,1.55697,1.55713
51579,1.55697,1.55713
51580,1.55699,1.55714
51581,1.557,1.55714
51582,1.55702,1.55717
51583,1.55703,1.55718
51584,1.55703,1.55717
51585,1.55703,1.55719
51586,1.55701,1.55718
51587,1.55707,1.55718
51588,1.55709,1.5572
51589,1.55709,1.55722
51590,1.5571,1.55722
51591,1.55711,1.55724
51592,1.55713,1.55724
51593,1.55715,1.55726
51594,1.55716,1.55726
51595,1.55718,1.55727
51596,1.55718,1.55728
51597,1.55718,1.55729
51598,1.55718,1.55729
51599,1.55721,1.55729
51600,1.55718,1.55729
51601,1.55715,1.55725
51602,1.5571,1.5572
51603,1.55705,1.5572
51604,1.55706,1.5572
51605,1.55705,1.55719
51606,1.55703,1.55716
51607,1.557,1.55712
51608,1.55698,1.55712
51609,1.55703,1.55712
51610,1.55703,1.55718
51611,1.55705,1.55719
51612,1.55699,1.55712
51613,1.55696,1.55714
51614,1.55696,1.55713
51615,1.55703,1.55714
51616,1.55703,1.55718
51617,1.55703,1.55717
51618,1.55703,1.55714
