59695,1.5564,1.556642,3274,327.4
59696,1.55641,1.556662,3272,327.2
59697,1.55642,1.556662,3273,327.3
59698,1.55642,1.556662,3274,327.4
59699,1.55642,1.556662,3274,327.4
59700,1.55643,1.556662,3274,327.4
59701,1.55642,1.556662,3274,327.4
59702,1.55642,1.556662,3274,327.4
59703,1.55641,1.556643,3274,327.4
59704,1.5564,1.556643,3274,327.4
59705,1.55639,1.556643,3273,327.3
59706,1.55639,1.556633,3274,327.4
59707,1.55642,1.556623,3275,327.5
59708,1.55637,1.556633,3275,327.5
59709,1.55639,1.556623,3275,327.5
59710,1.5564,1.556633,3275,327.5
59711,1.55638,1.556633,3276,327.6
59712,1.5564,1.556613,3276,327.6
59713,1.55638,1.556632,3275,327.5
59714,1.55639,1.556634,3275,327.5
59715,1.55639,1.556631,3276,327.6
59716,1.55639,1.556641,3277,327.7
59717,1.55641,1.556641,3277,327.7
59718,1.5564,1.556631,3277,327.7
59719,1.55639,1.556621,3277,327.7
59720,1.55639,1.556621,3277,327.7
59721,1.55638,1.556591,3277,327.7
59722,1.55638,1.556581,3277,327.7
59723,1.55638,1.556614,3276,327.6
59724,1.55638,1.556631,3276,327.6
59725,1.5564,1.556611,3278,327.8
59726,1.55638,1.55661,3277,327.7
59727,1.55638,1.556591,3276,327.6
59728,1.55638,1.556591,3277,327.7
59729,1.55638,1.556591,3276,327.6
59730,1.55639,1.556591,3277,327.7
59731,1.55636,1.556562,3278,327.8
59732,1.55636,1.556542,3276,327.6
59733,1.55636,1.556562,3278,327.8
59734,1.55638,1.556572,3277,327.7
59735,1.55642,1.556612,3277,327.7
59736,1.55641,1.556615,3278,327.8
59737,1.55638,1.556572,3277,327.7
59738,1.55638,1.556572,3277,327.7
59739,1.55637,1.556572,3276,327.6
59740,1.55636,1.556562,3278,327.8
59741,1.55636,1.556562,3277,327.7
59742,1.55636,1.556571,3277,327.7
59743,1.55636,1.556563,3277,327.7
59744,1.55636,1.556564,3279,327.9
59745,1.55636,1.556564,3279,327.9
59746,1.55636,1.556564,3278,327.8
59747,1.55636,1.556564,3277,327.7
59748,1.55636,1.556554,3279,327.9
59749,1.55633,1.556534,3277,327.7
59750,1.55633,1.556524,3279,327.9
59751,1.55638,1.556524,3277,327.7
59752,1.55646,1.556564,3277,327.7
59753,1.55646,1.556564,3277,327.7
59754,1.55646,1.556654,3278,327.8
59755,1.55646,1.556674,3277,327.7
59756,1.55646,1.556674,3277,327.7
59757,1.55648,1.556674,3277,327.7
59758,1.55648,1.556675,3277,327.7
59759,1.55648,1.556685,3277,327.7
59760,1.55648,1.556665,3277,327.7
59761,1.55647,1.556685,3277,327.7
59762,1.55647,1.556665,3277,327.7
59763,1.55655,1.556665,3277,327.7
59764,1.55655,1.556695,3277,327.7
59765,1.55654,1.556695,3278,327.8
59766,1.55654,1.556695,3278,327.8
59767,1.55655,1.556695,3277,327.7
59768,1.55652,1.556674,3277,327.7
59769,1.55642,1.556576,3277,327.7
59770,1.55635,1.556531,3278,327.8
59771,1.55635,1.556541,3279,327.9
59772,1.55635,1.556531,3278,327.8
59773,1.55634,1.556531,3278,327.8
59774,1.55638,1.556581,3278,327.8
59775,1.55638,1.556591,3279,327.9
59776,1.55639,1.55661,3278,327.8
59777,1.55639,1.556541,3277,327.7
59778,1.55637,1.556541,3277,327.7
59779,1.55637,1.556551,3277,327.7
59780,1.55633,1.556531,3277,327.7
59781,1.55633,1.556521,3278,327.8
59782,1.55633,1.556521,3277,327.7
59783,1.55634,1.556511,3278,327.8
59784,1.55633,1.556491,3277,327.7
59785,1.55632,1.556492,3277,327.7
59786,1.55633,1.556492,3277,327.7
59787,1.55631,1.556492,3277,327.7
59788,1.55631,1.556492,3278,327.8
59789,1.55631,1.556492,3277,327.7
59790,1.55633,1.556492,3277,327.7
59791,1.55634,1.556492,3276,327.6
59792,1.55632,1.556492,3278,327.8
59793,1.55632,1.556492,3276,327.6
59794,1.55632,1.556492,3276,327.6
59795,1.55633,1.55651,3276,327.6
59796,1.55632,1.55653,3277,327.7
59797,1.55634,1.556496,3278,327.8
59798,1.55634,1.556496,3278,327.8
59799,1.55632,1.556497,3278,327.8
59800,1.55634,1.556497,3278,327.8
59801,1.55632,1.55657,3277,327.7
59802,1.55632,1.55657,3277,327.7
59803,1.55634,1.556497,3277,327.7
59804,1.55634,1.556497,3277,327.7
59805,1.55634,1.556497,3278,327.8
59806,1.55635,1.556557,3276,327.6
59807,1.55639,1.556587,3278,327.8
59808,1.55642,1.556617,3278,327.8
59809,1.55644,1.556657,3276,327.6
59810,1.55644,1.556647,3277,327.7
59811,1.55644,1.556647,3276,327.6
59812,1.5564,1.556627,3278,327.8
59813,1.5564,1.556617,3276,327.6
59814,1.5564,1.556617,3276,327.6
59815,1.5564,1.55667,3276,327.6
59816,1.55639,1.556597,3276,327.6
59817,1.55639,1.556597,3276,327.6
59818,1.55637,1.556587,3277,327.7
59819,1.55636,1.556587,3277,327.7
59820,1.55638,1.556597,3276,327.6
59821,1.55638,1.556597,3276,327.6
59822,1.55635,1.556579,3276,327.6
59823,1.55637,1.556589,3279,327.9
59824,1.55639,1.556599,3278,327.8
59825,1.55639,1.556599,3278,327.8
59826,1.55639,1.556589,3277,327.7
59827,1.55635,1.556569,3277,327.7
59828,1.55635,1.556569,3278,327.8
59829,1.55638,1.556589,3277,327.7
59830,1.55639,1.556599,3277,327.7
59831,1.55637,1.556589,3277,327.7
59832,1.55637,1.556599,3276,327.6
59833,1.55638,1.556599,3277,327.7
59834,1.55636,1.556589,3276,327.6
59835,1.55638,1.556599,3277,327.7
59836,1.55638,1.556599,3276,327.6
59837,1.55638,1.55660,3277,327.7
59838,1.55638,1.556590,3276,327.6
59839,1.55638,1.556590,3276,327.6
59840,1.55639,1.55660,3276,327.6
59841,1.5564,1.556590,3276,327.6
59842,1.55637,1.556580,3277,327.7
59843,1.5564,1.556590,3276,327.6
59844,1.55637,1.556580,3277,327.7
59845,1.55637,1.556580,3275,327.5
59846,1.55638,1.556590,3275,327.5
59847,1.55637,1.556589,3276,327.6
59848,1.55637,1.556581,3275,327.5
59849,1.55637,1.556584,3277,327.7
59850,1.55635,1.556544,3277,327.7
59851,1.55635,1.556554,3277,327.7
59852,1.55635,1.556564,3277,327.7
59853,1.55635,1.556554,3277,327.7
59854,1.55636,1.556564,3276,327.6
59855,1.55635,1.556574,3278,327.8
59856,1.55634,1.556574,3276,327.6
59857,1.55636,1.556544,3276,327.6
59858,1.55637,1.556564,3276,327.6
59859,1.55637,1.556564,3276,327.6
59860,1.55637,1.556564,3277,327.7
59861,1.55638,1.556584,3276,327.6
59862,1.55638,1.556584,3276,327.6
59863,1.55638,1.556594,3276,327.6
59864,1.55638,1.556595,3275,327.5
59865,1.55638,1.556575,3277,327.7
59866,1.55636,1.556575,3275,327.5
59867,1.55636,1.556565,3276,327.6
59868,1.55638,1.556565,3275,327.5
59869,1.55639,1.55665,3276,327.6
59870,1.55639,1.556595,3276,327.6
59871,1.55636,1.556565,3275,327.5
59872,1.55636,1.556555,3276,327.6
59873,1.55637,1.556555,3276,327.6
59874,1.55637,1.556534,3276,327.6
59875,1.55636,1.556526,3275,327.5
59876,1.55637,1.556527,3278,327.8
59877,1.55637,1.556567,3276,327.6
59878,1.55637,1.556567,3277,327.7
59879,1.55637,1.556567,3277,327.7
59880,1.55636,1.556547,3276,327.6
59881,1.55636,1.556517,3276,327.6
59882,1.55636,1.556517,3277,327.7
59883,1.55636,1.55657,3276,327.6
59884,1.55637,1.556527,3277,327.7
59885,1.55636,1.556527,3275,327.5
59886,1.55636,1.556567,3275,327.5
59887,1.55637,1.556567,3275,327.5
59888,1.55636,1.556557,3275,327.5
59889,1.55636,1.556557,3276,327.6
59890,1.55635,1.556558,3276,327.6
59891,1.55636,1.556578,3275,327.5
59892,1.55636,1.556588,3275,327.5
59893,1.55636,1.556538,3275,327.5
59894,1.55636,1.556538,3275,327.5
59895,1.55636,1.556538,3275,327.5
59896,1.55634,1.556548,3275,327.5
59897,1.55633,1.556538,3275,327.5
59898,1.55633,1.556538,3275,327.5
59899,1.55633,1.556538,3275,327.5
59900,1.55633,1.556537,3276,327.6
59901,1.55632,1.556519,3276,327.6
59902,1.55633,1.556522,3276,327.6
59903,1.55632,1.556521,3277,327.7
59904,1.5563,1.556521,3276,327.6
59905,1.55629,1.556511,3276,327.6
59906,1.5563,1.55651,3276,327.6
59907,1.55628,1.556481,3277,327.7
59908,1.55628,1.556461,3277,327.7
59909,1.55627,1.556461,3275,327.5
59910,1.55624,1.556461,3277,327.7
59911,1.55625,1.556481,3276,327.6
59912,1.55626,1.556481,3275,327.5
59913,1.55626,1.556451,3276,327.6
59914,1.55624,1.556451,3275,327.5
59915,1.55624,1.556441,3276,327.6
59916,1.55624,1.556461,3275,327.5
59917,1.55623,1.556462,3275,327.5
59918,1.55623,1.556442,3275,327.5
59919,1.55622,1.556422,3276,327.6
59920,1.55621,1.55642,3275,327.5
59921,1.5562,1.55642,3276,327.6
59922,1.55618,1.55642,3276,327.6
59923,1.55618,1.556382,3274,327.4
59924,1.55619,1.556382,3276,327.6
59925,1.55616,1.556382,3275,327.5
59926,1.55616,1.556352,3276,327.6
59927,1.55616,1.556351,3275,327.5
59928,1.55616,1.556363,3276,327.6
59929,1.55617,1.556384,3277,327.7
59930,1.55618,1.556384,3276,327.6
59931,1.55618,1.556374,3276,327.6
59932,1.55617,1.556364,3275,327.5
59933,1.5562,1.556384,3276,327.6
59934,1.5562,1.556374,3275,327.5
59935,1.55617,1.556384,3275,327.5
59936,1.55618,1.556384,3275,327.5
59937,1.5562,1.556394,3276,327.6
59938,1.55618,1.556394,3275,327.5
59939,1.55617,1.55644,3275,327.5
59940,1.55617,1.556364,3276,327.6
59941,1.55618,1.556354,3276,327.6
59942,1.55619,1.556364,3275,327.5
59943,1.55619,1.556365,3276,327.6
59944,1.55616,1.556375,3275,327.5
59945,1.55615,1.556365,3275,327.5
59946,1.55616,1.556355,3275,327.5
59947,1.55616,1.556375,3275,327.5
59948,1.55616,1.556365,3276,327.6
59949,1.55616,1.556385,3275,327.5
59950,1.55617,1.556375,3275,327.5
59951,1.55617,1.556365,3274,327.4
59952,1.55616,1.556365,3275,327.5
59953,1.55616,1.556364,3275,327.5
59954,1.55617,1.556366,3276,327.6
59955,1.55621,1.556415,3276,327.6
59956,1.5562,1.55642,3277,327.7
59957,1.5562,1.55642,3276,327.6
59958,1.5562,1.556392,3277,327.7
59959,1.5562,1.55642,3275,327.5
59960,1.55622,1.556422,3275,327.5
59961,1.55622,1.556422,3275,327.5
59962,1.55622,1.556392,3275,327.5
59963,1.5562,1.556392,3275,327.5
59964,1.5562,1.556392,3276,327.6
59965,1.5562,1.556392,3275,327.5
59966,1.5562,1.556392,3275,327.5
59967,1.55618,1.556392,3276,327.6
59968,1.55618,1.55642,3275,327.5
59969,1.55622,1.556412,3275,327.5
59970,1.55622,1.556413,3274,327.4
59971,1.55619,1.55643,3274,327.4
59972,1.55621,1.556413,3274,327.4
59973,1.55621,1.556413,3276,327.6
59974,1.55621,1.556413,3276,327.6
59975,1.55618,1.556393,3274,327.4
59976,1.55619,1.556393,3275,327.5
59977,1.55618,1.556393,3275,327.5
59978,1.5562,1.55643,3274,327.4
59979,1.55619,1.556393,3274,327.4
59980,1.5562,1.556412,3275,327.5
59981,1.55621,1.55644,3274,327.4
59982,1.55621,1.556425,3277,327.7
59983,1.55618,1.55645,3276,327.6
59984,1.55619,1.55645,3275,327.5
59985,1.5562,1.55645,3275,327.5
59986,1.5562,1.556415,3275,327.5
59987,1.5562,1.556425,3275,327.5
59988,1.55619,1.556415,3275,327.5
59989,1.55622,1.55645,3275,327.5
59990,1.55619,1.556415,3274,327.4
59991,1.5562,1.556415,3276,327.6
59992,1.55621,1.556435,3274,327.4
59993,1.55621,1.556415,3274,327.4
59994,1.5562,1.556415,3274,327.4
59995,1.55621,1.556415,3274,327.4
59996,1.55622,1.556436,3274,327.4
59997,1.55621,1.556436,3275,327.5
59998,1.55619,1.556416,3274,327.4
59999,1.55619,1.556426,3274,327.4
60000,1.5562,1.556426,3274,327.4
60001,1.55619,1.556416,3274,327.4
60002,1.5562,1.556416,3274,327.4
60003,1.55631,1.556416,3274,327.4
60004,1.55631,1.556456,3274,327.4
60005,1.55626,1.556456,3274,327.4
60006,1.55626,1.556445,3274,327.4
60007,1.55625,1.556447,3274,327.4
60008,1.55629,1.556442,3274,327.4
60009,1.55631,1.556494,3276,327.6
60010,1.55627,1.556494,3275,327.5
60011,1.55631,1.556484,3276,327.6
60012,1.55631,1.556514,3275,327.5
60013,1.55629,1.556514,3276,327.6
60014,1.55631,1.55654,3274,327.4
60015,1.55631,1.556514,3274,327.4
60016,1.55631,1.556525,3274,327.4
60017,1.5563,1.55654,3274,327.4
60018,1.55629,1.556494,3274,327.4
60019,1.55629,1.556494,3274,327.4
60020,1.55628,1.556484,3274,327.4
60021,1.55626,1.556484,3274,327.4
60022,1.55626,1.556464,3274,327.4
60023,1.55625,1.556454,3274,327.4
60024,1.55624,1.556425,3274,327.4
60025,1.55622,1.556415,3274,327.4
60026,1.55618,1.556395,3274,327.4
60027,1.55616,1.556395,3274,327.4
60028,1.55616,1.556375,3274,327.4
60029,1.55616,1.556376,3274,327.4
60030,1.55616,1.556365,3275,327.5
60031,1.55616,1.556355,3274,327.4
60032,1.55614,1.556355,3274,327.4
60033,1.55613,1.556355,3274,327.4
60034,1.55613,1.556355,3275,327.5
60035,1.55612,1.556334,3274,327.4
60036,1.55612,1.556346,3273,327.3
60037,1.55615,1.556347,3277,327.7
60038,1.55615,1.556367,3275,327.5
60039,1.55615,1.556357,3275,327.5
60040,1.55614,1.556347,3275,327.5
60041,1.55614,1.556347,3276,327.6
60042,1.55614,1.556347,3274,327.4
60043,1.55615,1.556347,3274,327.4
60044,1.55616,1.556347,3275,327.5
60045,1.55616,1.556347,3274,327.4
60046,1.55617,1.556387,3275,327.5
60047,1.55633,1.55657,3274,327.4
60048,1.55636,1.556517,3274,327.4
60049,1.55634,1.556547,3274,327.4
60050,1.55634,1.556557,3274,327.4
60051,1.55635,1.556548,3274,327.4
60052,1.55636,1.556568,3275,327.5
60053,1.55636,1.556568,3274,327.4
60054,1.55635,1.556568,3274,327.4
60055,1.55639,1.556598,3275,327.5
60056,1.5564,1.556598,3274,327.4
60057,1.5564,1.556598,3274,327.4
60058,1.5564,1.556598,3273,327.3
60059,1.5564,1.55668,3273,327.3
60060,1.5564,1.55668,3273,327.3
60061,1.5564,1.55667,3275,327.5
60062,1.5564,1.55669,3275,327.5
60063,1.55643,1.55662,3273,327.3
60064,1.5564,1.556615,3277,327.7
60065,1.55644,1.556615,3275,327.5
60066,1.5565,1.556665,3274,327.4
60067,1.55646,1.556645,3276,327.6
60068,1.55646,1.556645,3276,327.6
60069,1.55644,1.556625,3275,327.5
60070,1.55644,1.556645,3275,327.5
60071,1.55642,1.556635,3275,327.5
60072,1.55641,1.556625,3275,327.5
60073,1.55641,1.556625,3275,327.5
60074,1.55641,1.556625,3274,327.4
60075,1.5564,1.556615,3274,327.4
60076,1.55641,1.556625,3274,327.4
60077,1.55641,1.556615,3274,327.4
60078,1.55641,1.556616,3274,327.4
60079,1.55641,1.556616,3273,327.3
60080,1.5564,1.556616,3274,327.4
60081,1.55639,1.556626,3273,327.3
60082,1.55639,1.55666,3273,327.3
60083,1.5564,1.556616,3274,327.4
60084,1.55639,1.556596,3275,327.5
60085,1.5564,1.556616,3274,327.4
60086,1.55639,1.556616,3273,327.3
60087,1.55641,1.556626,3275,327.5
60088,1.55651,1.556625,3273,327.3
60089,1.55656,1.556697,3274,327.4
60090,1.55656,1.556696,3275,327.5
60091,1.55663,1.556756,3274,327.4
60092,1.55661,1.556797,3276,327.6
60093,1.55661,1.556767,3274,327.4
60094,1.55663,1.556767,3275,327.5
60095,1.55661,1.556797,3275,327.5
60096,1.5566,1.556777,3275,327.5
60097,1.5566,1.556797,3274,327.4
60098,1.55658,1.556757,3274,327.4
60099,1.55661,1.556757,3274,327.4
60100,1.55661,1.556757,3274,327.4
60101,1.55659,1.556757,3275,327.5
60102,1.55661,1.556757,3275,327.5
60103,1.55659,1.556767,3273,327.3
60104,1.55659,1.556757,3275,327.5
60105,1.55659,1.556767,3273,327.3
60106,1.55659,1.556787,3273,327.3
60107,1.55659,1.556797,3274,327.4
60108,1.55659,1.556787,3273,327.3
60109,1.55658,1.556797,3275,327.5
60110,1.55658,1.556797,3275,327.5
60111,1.55661,1.556797,3273,327.3
60112,1.55659,1.556797,3273,327.3
60113,1.55657,1.556777,3275,327.5
60114,1.55659,1.556787,3273,327.3
60115,1.55657,1.556799,3274,327.4
60116,1.55657,1.556799,3276,327.6
60117,1.55657,1.556799,3274,327.4
60118,1.55657,1.556799,3274,327.4
60119,1.55658,1.556799,3274,327.4
60120,1.55658,1.556799,3274,327.4
60121,1.55658,1.556799,3274,327.4
60122,1.55658,1.556799,3274,327.4
60123,1.55659,1.556789,3274,327.4
60124,1.55658,1.556799,3274,327.4
60125,1.55659,1.556799,3275,327.5
60126,1.5566,1.556789,3274,327.4
60127,1.5566,1.556789,3273,327.3
60128,1.55658,1.556779,3274,327.4
60129,1.55658,1.556779,3275,327.5
60130,1.55658,1.556770,3274,327.4
60131,1.55658,1.556750,3273,327.3
60132,1.55656,1.556750,3273,327.3
60133,1.55657,1.556730,3273,327.3
60134,1.55657,1.556690,3274,327.4
60135,1.55656,1.556680,3273,327.3
60136,1.55655,1.556680,3273,327.3
60137,1.55655,1.556690,3274,327.4
60138,1.55656,1.556720,3273,327.3
60139,1.55656,1.556720,3273,327.3
60140,1.55656,1.556729,3274,327.4
60141,1.55658,1.556751,3275,327.5
60142,1.55658,1.556755,3275,327.5
60143,1.55657,1.556754,3276,327.6
60144,1.55657,1.556754,3274,327.4
60145,1.55657,1.556734,3274,327.4
60146,1.55657,1.556744,3275,327.5
60147,1.55657,1.556744,3276,327.6
60148,1.55656,1.556714,3275,327.5
60149,1.55655,1.556744,3275,327.5
60150,1.55655,1.556744,3275,327.5
60151,1.55666,1.556754,3275,327.5
60152,1.55684,1.556924,3275,327.5
60153,1.55684,1.556964,3274,327.4
60154,1.55682,1.556994,3275,327.5
60155,1.55682,1.556994,3275,327.5
60156,1.55683,1.556974,3274,327.4
60157,1.55681,1.556975,3275,327.5
60158,1.55681,1.556965,3274,327.4
60159,1.55673,1.556915,3274,327.4
60160,1.55673,1.556915,3275,327.5
60161,1.55673,1.55695,3273,327.3
60162,1.5567,1.556895,3273,327.3
60163,1.5567,1.556885,3275,327.5
60164,1.55672,1.556885,3273,327.3
60165,1.55674,1.55695,3273,327.3
60166,1.55674,1.55695,3273,327.3
60167,1.55673,1.556914,3275,327.5
60168,1.55673,1.556926,3274,327.4
60169,1.55673,1.556917,3275,327.5
60170,1.55678,1.556927,3275,327.5
60171,1.55681,1.556947,3276,327.6
60172,1.55683,1.556967,3274,327.4
60173,1.55683,1.556957,3274,327.4
60174,1.55683,1.556977,3274,327.4
60175,1.55683,1.557027,3274,327.4
60176,1.55683,1.557027,3275,327.5
60177,1.55683,1.557027,3274,327.4
60178,1.55683,1.557027,3274,327.4
60179,1.55685,1.557037,3275,327.5
60180,1.55689,1.557047,3275,327.5
60181,1.55686,1.557047,3273,327.3
60182,1.55683,1.557027,3275,327.5
60183,1.55683,1.557028,3273,327.3
60184,1.55684,1.557038,3275,327.5
60185,1.55683,1.557038,3275,327.5
60186,1.55688,1.557038,3273,327.3
60187,1.55693,1.557068,3273,327.3
60188,1.55693,1.557078,3274,327.4
60189,1.55693,1.557098,3273,327.3
60190,1.55693,1.557138,3273,327.3
60191,1.55694,1.557148,3275,327.5
60192,1.55694,1.557138,3273,327.3
60193,1.55703,1.557147,3273,327.3
60194,1.55703,1.557179,3274,327.4
60195,1.55703,1.557193,3276,327.6
60196,1.55703,1.557191,3275,327.5
60197,1.55707,1.557191,3274,327.4
60198,1.55709,1.557251,3274,327.4
60199,1.5571,1.557251,3275,327.5
60200,1.55713,1.557261,3275,327.5
60201,1.55713,1.557281,3274,327.4
60202,1.55713,1.557251,3275,327.5
60203,1.55713,1.557251,3274,327.4
60204,1.55711,1.557251,3275,327.5
60205,1.55711,1.557261,3274,327.4
60206,1.55711,1.557251,3274,327.4
60207,1.5571,1.557231,3274,327.4
60208,1.55711,1.557241,3274,327.4
60209,1.55707,1.557241,3273,327.3
60210,1.55708,1.557222,3274,327.4
60211,1.55706,1.557222,3273,327.3
60212,1.55706,1.557232,3274,327.4
60213,1.55706,1.557222,3274,327.4
60214,1.55706,1.557222,3273,327.3
60215,1.55703,1.557222,3274,327.4
60216,1.55702,1.557192,3273,327.3
60217,1.55702,1.557182,3274,327.4
60218,1.55701,1.557172,3273,327.3
60219,1.55699,1.557172,3273,327.3
60220,1.55698,1.557171,3273,327.3
60221,1.557,1.557173,3274,327.4
60222,1.55702,1.557174,3275,327.5
60223,1.55701,1.557184,3276,327.6
60224,1.55703,1.55724,3274,327.4
60225,1.55703,1.557184,3275,327.5
60226,1.55703,1.557184,3275,327.5
60227,1.55703,1.557184,3273,327.3
60228,1.55703,1.557194,3275,327.5
60229,1.55703,1.557194,3274,327.4
60230,1.55703,1.557224,3273,327.3
60231,1.55703,1.557224,3275,327.5
60232,1.55703,1.557224,3273,327.3
60233,1.55703,1.557224,3273,327.3
60234,1.55704,1.557224,3273,327.3
60235,1.55702,1.557144,3274,327.4
60236,1.55697,1.557145,3273,327.3
60237,1.55696,1.557145,3273,327.3
60238,1.55693,1.557125,3273,327.3
60239,1.55693,1.557125,3273,327.3
60240,1.55693,1.557115,3273,327.3
60241,1.55693,1.557115,3273,327.3
60242,1.55693,1.557115,3274,327.4
60243,1.55693,1.557115,3274,327.4
60244,1.55693,1.557115,3273,327.3
60245,1.55693,1.55715,3273,327.3
60246,1.55693,1.557094,3273,327.3
60247,1.55694,1.557096,3274,327.4
60248,1.55694,1.557126,3274,327.4
60249,1.55694,1.557122,3276,327.6
60250,1.55693,1.557122,3274,327.4
60251,1.55693,1.55712,3274,327.4
60252,1.55693,1.55712,3274,327.4
60253,1.55693,1.55712,3275,327.5
60254,1.55693,1.55712,3275,327.5
60255,1.55695,1.557122,3274,327.4
60256,1.55695,1.557122,3273,327.3
60257,1.55695,1.557122,3273,327.3
60258,1.55696,1.557152,3273,327.3
60259,1.55697,1.557152,3273,327.3
60260,1.55697,1.557152,3274,327.4
60261,1.55697,1.557152,3273,327.3
60262,1.55697,1.557162,3273,327.3
60263,1.55697,1.557113,3273,327.3
60264,1.55694,1.557113,3273,327.3
60265,1.55694,1.557113,3273,327.3
60266,1.55694,1.557113,3273,327.3
60267,1.55694,1.557133,3272,327.2
60268,1.55695,1.557133,3273,327.3
60269,1.55695,1.557133,3274,327.4
60270,1.55695,1.557133,3274,327.4
60271,1.55696,1.557133,3272,327.2
60272,1.55696,1.55713,3273,327.3
60273,1.55695,1.55712,3274,327.4
60274,1.55693,1.55714,3272,327.2
60275,1.55693,1.557095,3276,327.6
60276,1.55693,1.557075,3274,327.4
60277,1.55693,1.557055,3273,327.3
60278,1.55689,1.5575,3274,327.4
60279,1.55687,1.5575,3273,327.3
60280,1.55684,1.5575,3273,327.3
60281,1.55683,1.5575,3273,327.3
60282,1.55683,1.556985,3274,327.4
60283,1.55682,1.556965,3274,327.4
60284,1.55679,1.556965,3274,327.4
60285,1.55678,1.556925,3274,327.4
60286,1.55676,1.556925,3273,327.3
60287,1.55673,1.556895,3273,327.3
60288,1.5567,1.556855,3274,327.4
60289,1.55667,1.556856,3273,327.3
60290,1.55667,1.556856,3272,327.2
60291,1.55668,1.556856,3272,327.2
60292,1.55666,1.556836,3272,327.2
60293,1.55673,1.556846,3272,327.2
60294,1.55673,1.55696,3273,327.3
60295,1.55674,1.556916,3272,327.2
60296,1.5567,1.556886,3272,327.2
60297,1.5567,1.556856,3272,327.2
60298,1.55667,1.556866,3272,327.2
60299,1.55673,1.556865,3272,327.2
60300,1.55672,1.556887,3272,327.2
60301,1.55673,1.556863,3273,327.3
60302,1.55672,1.556824,3274,327.4
60303,1.55671,1.556824,3274,327.4
60304,1.55668,1.556794,3274,327.4
60305,1.55662,1.556774,3273,327.3
60306,1.5566,1.556774,3273,327.3
60307,1.55658,1.556734,3273,327.3
60308,1.55658,1.556754,3274,327.4
60309,1.55658,1.556756,3273,327.3
60310,1.55659,1.556754,3273,327.3
60311,1.5566,1.556774,3272,327.2
60312,1.5566,1.556774,3272,327.2
60313,1.55658,1.556764,3272,327.2
60314,1.55658,1.556764,3272,327.2
60315,1.55658,1.556774,3274,327.4
60316,1.5566,1.556774,3272,327.2
60317,1.55658,1.556775,3272,327.2
60318,1.55659,1.556765,3272,327.2
60319,1.55659,1.556765,3272,327.2
60320,1.55659,1.556745,3273,327.3
60321,1.55656,1.556745,3273,327.3
60322,1.55657,1.556757,3272,327.2
60323,1.55658,1.556755,3273,327.3
60324,1.55656,1.556735,3272,327.2
60325,1.55656,1.556715,3272,327.2
60326,1.55658,1.556745,3272,327.2
60327,1.55658,1.556745,3272,327.2
60328,1.55656,1.556734,3273,327.3
60329,1.55656,1.556736,3273,327.3
60330,1.55656,1.556747,3274,327.4
60331,1.55656,1.556749,3273,327.3
60332,1.55656,1.556737,3274,327.4
60333,1.55658,1.556767,3273,327.3
60334,1.55661,1.556777,3274,327.4
60335,1.55662,1.556777,3274,327.4
60336,1.55665,1.556787,3272,327.2
60337,1.55665,1.55687,3272,327.2
60338,1.55665,1.556827,3273,327.3
60339,1.55666,1.556827,3273,327.3
60340,1.55667,1.556837,3274,327.4
60341,1.55666,1.556827,3274,327.4
60342,1.55666,1.556827,3274,327.4
60343,1.55665,1.55687,3272,327.2
60344,1.5566,1.556817,3273,327.3
60345,1.55659,1.556778,3273,327.3
60346,1.55656,1.556758,3272,327.2
60347,1.55656,1.556748,3272,327.2
60348,1.55657,1.556758,3272,327.2
60349,1.55657,1.556768,3273,327.3
60350,1.5566,1.556768,3272,327.2
60351,1.55658,1.556778,3274,327.4
60352,1.55656,1.556758,3272,327.2
60353,1.5566,1.556768,3272,327.2
60354,1.5566,1.556768,3272,327.2
60355,1.5566,1.556767,3273,327.3
60356,1.55658,1.556749,3273,327.3
60357,1.55655,1.556743,3274,327.4
60358,1.55656,1.556744,3276,327.6
60359,1.55656,1.556744,3274,327.4
60360,1.55661,1.556744,3275,327.5
60361,1.55666,1.556774,3274,327.4
60362,1.55659,1.556744,3274,327.4
60363,1.5566,1.556744,3274,327.4
60364,1.55656,1.556744,3274,327.4
60365,1.55656,1.556744,3275,327.5
60366,1.55654,1.556744,3273,327.3
60367,1.55654,1.556744,3273,327.3
60368,1.55654,1.556744,3273,327.3
60369,1.55654,1.556744,3273,327.3
60370,1.55656,1.556744,3273,327.3
60371,1.55654,1.556744,3273,327.3
60372,1.55657,1.556760,3272,327.2
60373,1.55659,1.556765,3273,327.3
60374,1.55661,1.556775,3273,327.3
60375,1.55662,1.556825,3274,327.4
60376,1.55662,1.556825,3272,327.2
60377,1.55666,1.556835,3273,327.3
60378,1.55668,1.556835,3272,327.2
60379,1.55673,1.556925,3272,327.2
60380,1.55673,1.556925,3273,327.3
60381,1.55673,1.556935,3274,327.4
60382,1.55674,1.556935,3272,327.2
60383,1.55677,1.556934,3272,327.2
60384,1.55677,1.556930,3272,327.2
60385,1.55673,1.556936,3274,327.4
60386,1.55675,1.556936,3273,327.3
60387,1.55672,1.556927,3274,327.4
60388,1.55672,1.556927,3273,327.3
60389,1.55674,1.556927,3273,327.3
60390,1.55677,1.556937,3274,327.4
60391,1.55672,1.55697,3274,327.4
60392,1.55673,1.556927,3274,327.4
60393,1.55673,1.556937,3273,327.3
60394,1.55672,1.556917,3274,327.4
